generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.62	1	4	0.330	0.0	1.0
1	2.18	0.99	0	4	0.280	0.0	1.0
2	2.58	0.96	1	4	0.300	0.0	1.0
3	2.70	1.10	0	4	0.340	0.0	1.0
4	3.08	1.06	1	4	0.400	0.0	0.5
5	2.68	1.38	0	4	0.440	0.0	0.5
6	3.06	0.99	1	4	0.410	0.0	1.0
7	3.14	0.98	1	4	0.290	0.0	1.0
8	3.14	0.94	1	4	0.220	0.0	1.0
9	3.20	0.85	1	4	0.150	0.0	1.0
10	3.26	1.11	0	4	0.140	0.0	0.5
11	3.12	0.93	1	4	0.140	0.0	0.5
12	3.42	0.83	2	4	0.150	0.0	0.5
13	3.40	0.77	2	4	0.160	0.0	1.0
14	3.16	0.97	1	4	0.160	0.0	1.0
15	3.30	0.85	1	4	0.100	0.0	0.5
16	3.26	0.96	0	4	0.140	0.0	1.0
17	3.20	1.02	1	4	0.120	0.0	1.0
18	3.16	1.01	0	4	0.210	0.0	0.5
19	2.98	1.12	0	4	0.180	0.0	0.5
20	3.08	1.07	0	4	0.180	0.0	0.5
21	3.04	1.09	1	4	0.080	0.0	0.5
22	3.04	0.87	1	4	0.120	0.0	0.5
23	3.04	1.08	0	4	0.100	0.0	0.5
24	3.22	0.88	1	4	0.110	0.0	0.5
25	3.12	0.95	1	4	0.160	0.0	0.5
26	3.26	0.84	1	4	0.150	0.0	1.0
27	2.96	1.13	0	4	0.150	0.0	1.0
28	3.14	0.96	0	4	0.110	0.0	0.5
29	3.24	0.88	1	4	0.170	0.0	1.0
30	3.08	1.00	0	4	0.120	0.0	1.0
31	3.28	0.92	1	4	0.090	0.0	0.5
32	3.50	0.81	1	4	0.090	0.0	1.0
33	3.14	0.96	0	4	0.130	0.0	0.5
34	3.32	0.93	1	4	0.070	0.0	1.0
35	3.26	0.82	2	4	0.120	0.0	0.5
36	3.16	1.01	1	4	0.130	0.0	1.0
37	3.40	0.77	1	4	0.110	0.0	0.5
38	3.28	0.98	0	4	0.090	0.0	1.0
39	3.32	0.86	1	4	0.080	0.0	1.0
40	3.16	1.05	0	4	0.110	0.0	0.5
41	3.30	0.83	2	4	0.140	0.0	0.5
42	3.00	1.11	0	4	0.130	0.0	0.5
43	3.36	0.82	2	4	0.090	0.0	0.5
44	3.26	0.96	0	4	0.080	0.0	0.5
45	3.38	0.77	1	4	0.090	0.0	0.5
46	3.28	0.85	1	4	0.100	0.0	0.5
47	3.26	0.89	1	4	0.080	0.0	0.5
48	3.32	0.88	1	4	0.090	0.0	1.0
49	3.20	0.94	1	4	0.090	0.0	1.0
50	3.12	0.93	0	4	0.110	0.0	0.5
