generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.96	0	4	0.370	0.0	1.5
1	2.50	1.10	0	4	0.240	0.0	1.0
2	2.92	1.07	0	4	0.210	0.0	1.0
3	2.86	1.20	0	4	0.220	0.0	1.0
4	3.10	0.88	1	4	0.100	0.0	0.5
5	3.06	1.03	0	4	0.120	0.0	0.5
6	3.38	0.77	1	4	0.080	0.0	0.5
7	3.26	0.93	0	4	0.160	0.0	1.5
8	3.08	1.04	0	4	0.180	0.0	0.5
9	3.30	0.92	1	4	0.170	0.0	1.5
10	3.20	0.82	2	4	0.120	0.0	0.5
11	3.10	0.90	1	4	0.140	0.0	1.5
12	3.08	1.06	0	4	0.090	0.0	1.0
13	3.08	0.87	1	4	0.150	0.0	0.5
14	3.12	0.89	1	4	0.140	0.0	1.0
15	3.26	1.00	0	4	0.120	0.0	1.0
16	3.38	0.85	1	4	0.070	0.0	0.5
17	3.04	1.08	0	4	0.140	0.0	1.0
18	3.20	1.06	0	4	0.160	0.0	0.5
19	3.32	0.86	1	4	0.110	0.0	1.0
20	3.30	0.96	0	4	0.110	0.0	0.5
21	3.16	0.88	1	4	0.100	0.0	1.0
22	3.20	0.85	1	4	0.140	0.0	1.0
23	3.04	0.94	1	4	0.120	0.0	1.0
24	3.08	1.00	0	4	0.150	0.0	1.0
25	3.28	0.83	2	4	0.120	0.0	0.5
26	3.04	1.08	1	4	0.140	0.0	0.5
27	3.20	0.98	0	4	0.150	0.0	0.5
28	3.30	0.88	1	4	0.130	0.0	1.0
29	3.08	1.06	1	4	0.130	0.0	0.5
30	3.36	0.84	2	4	0.130	0.0	0.5
31	3.10	0.88	1	4	0.150	0.0	1.0
32	3.10	0.85	1	4	0.090	0.0	0.5
33	3.32	0.71	2	4	0.150	0.0	1.5
34	3.12	0.95	0	4	0.140	0.0	1.0
35	3.32	0.90	1	4	0.130	0.0	1.0
36	3.28	0.96	1	4	0.110	0.0	0.5
37	3.08	0.98	0	4	0.100	0.0	0.5
38	2.80	1.04	0	4	0.080	0.0	0.5
39	3.28	0.90	0	4	0.100	0.0	0.5
40	3.16	0.92	1	4	0.150	0.0	0.5
41	3.12	1.01	1	4	0.110	0.0	0.5
42	3.58	0.64	2	4	0.110	0.0	0.5
43	3.16	1.10	0	4	0.090	0.0	0.5
44	3.14	0.96	0	4	0.080	0.0	1.0
45	3.08	1.02	0	4	0.150	0.0	0.5
46	3.04	0.98	1	4	0.150	0.0	1.0
47	3.06	0.97	1	4	0.120	0.0	0.5
48	3.14	1.04	0	4	0.150	0.0	1.5
49	3.12	1.01	0	4	0.080	0.0	0.5
50	3.30	0.83	1	4	0.120	0.0	0.5
