generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.84	0	4	0.400	0.0	1.5
1	2.48	0.81	1	4	0.320	0.0	1.5
2	2.56	0.85	1	4	0.260	0.0	1.5
3	2.60	1.04	0	4	0.240	0.0	0.5
4	2.82	1.16	1	4	0.320	0.0	1.0
5	3.08	1.09	1	4	0.390	0.0	1.0
6	3.18	1.01	1	4	0.350	0.0	0.5
7	3.00	1.13	1	4	0.310	0.0	0.5
8	3.04	1.00	1	4	0.310	0.0	0.5
9	3.00	1.11	0	4	0.210	0.0	1.0
10	3.12	1.11	0	4	0.150	0.0	1.0
11	3.26	0.91	1	4	0.140	0.0	1.5
12	2.98	1.01	1	4	0.130	0.0	1.0
13	3.14	0.89	1	4	0.130	0.0	0.5
14	3.04	0.89	1	4	0.210	0.0	1.5
15	3.42	0.75	2	4	0.210	0.0	1.5
16	3.36	0.91	1	4	0.130	0.0	1.0
17	3.02	1.03	0	4	0.130	0.0	1.5
18	3.18	0.84	1	4	0.090	0.0	0.5
19	3.18	1.01	0	4	0.120	0.0	1.0
20	3.32	0.90	0	4	0.150	0.0	1.0
21	3.16	0.97	1	4	0.200	0.0	1.0
22	3.18	1.11	0	4	0.090	0.0	0.5
23	3.20	0.87	1	4	0.210	0.0	1.5
24	3.26	0.96	1	4	0.130	0.0	1.5
25	3.30	0.94	0	4	0.160	0.0	1.0
26	3.32	0.95	1	4	0.120	0.0	1.0
27	3.12	0.99	0	4	0.140	0.0	1.5
28	3.02	1.01	1	4	0.170	0.0	1.0
29	3.12	1.09	0	4	0.090	0.0	0.5
30	3.26	0.93	1	4	0.100	0.0	0.5
31	3.12	0.97	1	4	0.200	0.0	1.5
32	3.10	1.19	0	4	0.150	0.0	1.0
33	3.22	0.94	0	4	0.110	0.0	1.0
34	3.30	0.94	0	4	0.080	0.0	1.5
35	3.34	0.74	1	4	0.140	0.0	1.0
36	3.26	0.89	1	4	0.110	0.0	1.0
37	3.40	0.89	1	4	0.130	0.0	1.0
38	3.40	0.85	1	4	0.080	0.0	1.0
39	3.18	0.89	1	4	0.190	0.0	1.5
40	3.20	0.87	1	4	0.150	0.0	1.5
41	3.06	1.21	0	4	0.180	0.0	1.0
42	3.14	0.87	1	4	0.160	0.0	1.0
43	3.32	0.84	1	4	0.170	0.0	1.5
44	3.40	0.85	1	4	0.130	0.0	0.5
45	3.14	1.00	0	4	0.120	0.0	1.5
46	3.12	0.99	1	4	0.140	0.0	1.5
47	3.16	0.99	1	4	0.100	0.0	1.0
48	3.36	0.77	2	4	0.170	0.0	1.0
49	3.22	0.86	1	4	0.130	0.0	1.0
50	3.12	1.05	0	4	0.130	0.0	0.5
