generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.53	1	3	0.410	0.0	1.0
1	2.04	0.87	0	3	0.270	0.0	1.0
2	2.42	0.75	0	4	0.290	0.0	1.0
3	2.40	0.75	0	4	0.250	0.0	1.5
4	2.66	0.62	1	4	0.170	0.0	1.0
5	2.54	0.73	1	4	0.190	0.0	1.5
6	2.72	0.66	1	4	0.160	0.0	1.0
7	2.68	0.90	1	4	0.230	0.0	1.5
8	2.72	0.87	1	4	0.290	0.0	1.5
9	3.18	0.82	1	4	0.260	0.0	1.5
10	3.10	0.85	1	4	0.180	0.0	1.5
11	3.24	1.01	0	4	0.110	0.0	1.0
12	3.36	0.79	1	4	0.120	0.0	1.5
13	3.02	0.97	0	4	0.090	0.0	0.5
14	3.18	0.97	0	4	0.140	0.0	0.5
15	2.98	0.97	1	4	0.120	0.0	0.5
16	3.16	0.92	0	4	0.100	0.0	0.5
17	3.28	0.75	2	4	0.140	0.0	1.5
18	3.32	0.79	1	4	0.100	0.0	0.5
19	3.20	0.98	1	4	0.140	0.0	1.0
20	3.16	0.90	1	4	0.130	0.0	1.0
21	3.14	0.80	1	4	0.140	0.0	1.0
22	3.14	0.85	1	4	0.200	0.0	1.5
23	3.14	1.13	0	4	0.170	0.0	1.5
24	3.22	0.90	1	4	0.090	0.0	1.0
25	3.12	0.84	1	4	0.100	0.0	1.0
26	3.48	0.67	2	4	0.080	0.0	0.5
27	3.26	0.82	1	4	0.140	0.0	1.5
28	3.14	0.94	1	4	0.170	0.0	1.5
29	2.84	0.92	1	4	0.220	0.0	1.5
30	3.14	0.87	1	4	0.140	0.0	1.5
31	3.10	0.81	1	4	0.140	0.0	1.0
32	3.20	0.82	1	4	0.130	0.0	0.5
33	3.26	0.80	2	4	0.120	0.0	0.5
34	3.06	0.97	1	4	0.140	0.0	0.5
35	3.28	0.87	1	4	0.140	0.0	1.0
36	3.00	1.06	0	4	0.160	0.0	0.5
37	3.10	0.85	1	4	0.210	0.0	1.5
38	3.22	0.78	2	4	0.200	0.0	1.5
39	3.22	0.78	1	4	0.110	0.0	1.0
40	3.06	0.99	1	4	0.190	0.0	1.0
41	3.10	0.90	1	4	0.120	0.0	1.0
42	3.28	0.90	1	4	0.130	0.0	0.5
43	3.30	0.96	0	4	0.170	0.0	1.5
44	3.14	0.87	1	4	0.140	0.0	0.5
45	3.20	0.85	1	4	0.130	0.0	1.0
46	3.20	0.80	2	4	0.150	0.0	1.0
47	3.08	0.96	1	4	0.090	0.0	0.5
48	3.26	0.87	1	4	0.150	0.0	1.0
49	3.42	0.72	1	4	0.080	0.0	1.5
50	3.14	1.04	0	4	0.100	0.0	0.5
