generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.99	0	4	0.440	0.0	1.0
1	2.40	1.04	0	4	0.280	0.0	1.5
2	2.74	0.98	1	4	0.240	0.0	1.0
3	2.84	1.14	0	4	0.150	0.0	1.5
4	3.16	1.07	0	4	0.130	0.0	1.0
5	2.92	1.15	0	4	0.150	0.0	0.5
6	3.18	1.07	1	4	0.160	0.0	1.0
7	3.28	0.92	1	4	0.130	0.0	1.0
8	3.10	0.98	1	4	0.110	0.0	1.0
9	3.24	0.97	0	4	0.140	0.0	0.5
10	3.14	1.04	0	4	0.150	0.0	0.5
11	3.10	1.02	1	4	0.140	0.0	1.0
12	2.90	1.10	0	4	0.180	0.0	0.5
13	3.08	1.09	0	4	0.160	0.0	1.0
14	3.08	1.00	0	4	0.150	0.0	0.5
15	3.06	1.03	1	4	0.080	0.0	0.5
16	3.00	1.20	0	4	0.150	0.0	1.0
17	3.00	1.13	0	4	0.150	0.0	1.0
18	3.16	1.07	0	4	0.130	0.0	0.5
19	3.06	1.17	0	4	0.170	0.0	1.0
20	2.92	1.09	0	4	0.170	0.0	0.5
21	3.10	0.88	1	4	0.140	0.0	0.5
22	3.10	0.92	1	4	0.110	0.0	1.0
23	3.06	1.07	0	4	0.120	0.0	1.0
24	3.06	1.03	1	4	0.150	0.0	0.5
25	3.16	1.16	0	4	0.090	0.0	0.5
26	2.82	1.19	0	4	0.140	0.0	1.0
27	2.96	1.18	0	4	0.200	0.0	1.0
28	3.16	0.99	1	4	0.110	0.0	0.5
29	2.92	1.06	0	4	0.110	0.0	1.5
30	3.08	1.04	1	4	0.170	0.0	1.0
31	2.62	1.26	0	4	0.190	0.0	1.0
32	3.16	0.81	1	4	0.130	0.0	0.5
33	2.96	1.15	0	4	0.060	0.0	0.5
34	2.74	1.18	0	4	0.090	0.0	0.5
35	2.90	1.06	0	4	0.080	0.0	1.0
36	3.10	0.98	1	4	0.090	0.0	1.5
37	2.92	1.13	1	4	0.110	0.0	0.5
38	3.04	1.00	0	4	0.080	0.0	0.5
39	2.66	1.11	1	4	0.090	0.0	0.5
40	2.96	1.08	0	4	0.170	0.0	1.0
41	3.18	0.93	0	4	0.150	0.0	1.0
42	2.96	1.09	0	4	0.210	0.0	0.5
43	2.96	1.17	0	4	0.120	0.0	0.5
44	3.12	1.05	0	4	0.180	0.0	1.5
45	3.20	1.06	0	4	0.130	0.0	1.5
46	3.12	1.18	0	4	0.130	0.0	1.0
47	3.24	0.95	0	4	0.130	0.0	0.5
48	3.06	1.12	0	4	0.080	0.0	0.5
49	3.14	1.04	1	4	0.100	0.0	0.5
50	2.94	1.21	0	4	0.100	0.0	0.5
