generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.96	0	4	0.420	0.0	1.0
1	2.60	0.77	1	4	0.270	0.0	1.0
2	2.66	0.93	1	4	0.210	0.0	1.0
3	2.86	1.15	0	4	0.240	0.0	0.5
4	3.00	1.10	0	4	0.310	0.0	0.5
5	2.58	1.40	0	4	0.290	0.0	0.5
6	2.78	1.17	0	4	0.200	0.0	0.5
7	2.86	1.08	0	4	0.250	0.0	1.5
8	3.18	0.86	1	4	0.220	0.0	1.0
9	2.94	1.19	0	4	0.150	0.0	0.5
10	3.30	1.04	0	4	0.110	0.0	0.5
11	3.22	0.88	1	4	0.140	0.0	0.5
12	3.12	1.03	0	4	0.130	0.0	0.5
13	3.16	0.99	0	4	0.170	0.0	1.0
14	3.26	1.07	0	4	0.140	0.0	1.5
15	3.24	0.84	1	4	0.080	0.0	0.5
16	3.18	0.91	1	4	0.060	0.0	0.5
17	3.06	1.03	0	4	0.060	0.0	0.5
18	3.34	0.84	0	4	0.130	0.0	0.5
19	3.10	1.10	0	4	0.120	0.0	0.5
20	3.08	1.06	0	4	0.120	0.0	1.0
21	3.02	1.14	0	4	0.140	0.0	1.0
22	3.18	0.77	2	4	0.120	0.0	1.0
23	2.86	1.23	0	4	0.180	0.0	1.0
24	3.12	0.93	1	4	0.130	0.0	0.5
25	2.98	1.07	0	4	0.130	0.0	0.5
26	2.80	1.31	0	4	0.120	0.0	0.5
27	3.04	0.87	1	4	0.060	0.0	1.0
28	2.84	1.05	0	4	0.120	0.0	1.0
29	2.96	1.17	0	4	0.110	0.0	1.0
30	3.00	1.04	0	4	0.150	0.0	0.5
31	2.96	1.15	0	4	0.140	0.0	0.5
32	3.20	0.92	1	4	0.110	0.0	1.5
33	2.88	0.99	1	4	0.100	0.0	1.0
34	2.74	1.16	0	4	0.110	0.0	0.5
35	3.26	0.89	1	4	0.060	0.0	0.5
36	2.82	1.18	0	4	0.200	0.0	1.0
37	3.28	0.92	0	4	0.120	0.0	0.5
38	3.16	1.01	0	4	0.120	0.0	0.5
39	3.00	0.98	0	4	0.150	0.0	1.0
40	3.34	0.93	0	4	0.120	0.0	1.0
41	2.84	1.01	0	4	0.180	0.0	0.5
42	3.20	0.87	2	4	0.090	0.0	0.5
43	3.22	0.97	1	4	0.140	0.0	1.0
44	2.88	1.16	0	4	0.170	0.0	1.5
45	3.02	1.01	1	4	0.080	0.0	0.5
46	3.06	1.01	1	4	0.110	0.0	0.5
47	3.26	0.93	1	4	0.070	0.0	0.5
48	3.06	0.99	0	4	0.120	0.0	0.5
49	3.06	0.99	0	4	0.130	0.0	1.0
50	3.00	0.85	2	4	0.130	0.0	0.5
