generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	1.26	0	4	0.360	0.0	0.5
1	2.44	1.24	0	4	0.270	0.0	1.5
2	2.60	1.41	0	4	0.230	0.0	1.0
3	2.74	1.47	0	4	0.210	0.0	0.5
4	2.96	1.37	0	4	0.230	0.0	0.5
5	2.58	1.50	0	4	0.150	0.0	0.5
6	3.08	1.23	0	4	0.180	0.0	1.5
7	2.98	1.30	0	4	0.120	0.0	1.0
8	3.12	1.16	1	4	0.130	0.0	1.0
9	3.36	1.11	0	4	0.190	0.0	1.0
10	2.94	1.27	0	4	0.150	0.0	1.0
11	2.92	1.37	0	4	0.180	0.0	1.5
12	2.68	1.43	0	4	0.180	0.0	1.0
13	2.90	1.35	0	4	0.110	0.0	0.5
14	2.90	1.39	0	4	0.170	0.0	0.5
15	3.10	1.27	0	4	0.160	0.0	1.0
16	3.06	1.24	0	4	0.100	0.0	0.5
17	3.02	1.19	0	4	0.100	0.0	1.0
18	2.86	1.34	0	4	0.220	0.0	0.5
19	3.10	1.28	0	4	0.230	0.0	1.0
20	3.04	1.18	0	4	0.180	0.0	0.5
21	2.74	1.40	0	4	0.200	0.0	1.5
22	2.92	1.37	0	4	0.170	0.0	1.5
23	2.64	1.21	0	4	0.120	0.0	1.0
24	2.72	1.28	0	4	0.170	0.0	1.0
25	3.02	1.22	0	4	0.090	0.0	0.5
26	3.04	1.22	0	4	0.140	0.0	1.0
27	2.94	1.29	0	4	0.170	0.0	1.0
28	2.74	1.28	0	4	0.150	0.0	0.5
29	2.72	1.20	0	4	0.150	0.0	1.0
30	2.98	1.22	0	4	0.170	0.0	1.0
31	2.86	1.39	0	4	0.150	0.0	1.0
32	2.88	1.34	0	4	0.140	0.0	1.5
33	3.12	1.21	0	4	0.120	0.0	0.5
34	3.52	0.83	0	4	0.160	0.0	1.0
35	2.96	1.20	0	4	0.130	0.0	0.5
36	2.90	1.39	0	4	0.160	0.0	0.5
37	3.00	1.17	0	4	0.190	0.0	1.0
38	2.78	1.20	0	4	0.100	0.0	1.0
39	2.62	1.29	0	4	0.240	0.0	1.5
40	2.90	1.37	0	4	0.130	0.0	0.5
41	2.78	1.43	0	4	0.110	0.0	0.5
42	2.90	1.32	0	4	0.180	0.0	1.0
43	3.10	1.19	0	4	0.210	0.0	1.0
44	3.18	1.09	0	4	0.140	0.0	0.5
45	2.84	1.27	0	4	0.160	0.0	0.5
46	3.24	1.12	0	4	0.190	0.0	1.0
47	2.80	1.56	0	4	0.180	0.0	1.0
48	3.28	1.15	0	4	0.210	0.0	1.0
49	2.96	1.31	0	4	0.140	0.0	1.0
50	2.88	1.41	0	4	0.190	0.0	1.0
