generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.93	0	4	0.360	0.0	1.0
1	2.44	0.90	0	4	0.280	0.0	1.0
2	2.66	0.95	0	4	0.190	0.0	0.5
3	2.88	1.11	1	4	0.330	0.0	0.5
4	3.00	1.28	0	4	0.400	0.0	0.5
5	3.22	1.12	0	4	0.400	0.0	0.5
6	2.76	1.35	0	4	0.270	0.0	0.5
7	2.72	1.23	0	4	0.200	0.0	1.0
8	2.78	1.20	0	4	0.200	0.0	1.0
9	2.76	1.19	0	4	0.180	0.0	1.0
10	2.64	1.26	0	4	0.130	0.0	1.0
11	2.92	1.09	0	4	0.150	0.0	0.5
12	2.82	1.19	0	4	0.100	0.0	0.5
13	3.08	0.98	1	4	0.120	0.0	0.5
14	2.92	1.11	1	4	0.110	0.0	0.5
15	3.06	1.12	0	4	0.130	0.0	0.5
16	3.04	1.15	0	4	0.110	0.0	1.0
17	2.80	1.20	0	4	0.110	0.0	1.0
18	2.80	1.10	1	4	0.090	0.0	0.5
19	2.76	1.21	0	4	0.130	0.0	0.5
20	2.98	1.03	1	4	0.150	0.0	1.0
21	3.30	0.98	1	4	0.090	0.0	0.5
22	2.82	1.14	0	4	0.130	0.0	0.5
23	2.92	1.13	1	4	0.150	0.0	1.0
24	3.06	1.07	1	4	0.180	0.0	1.5
25	2.74	1.23	1	4	0.190	0.0	1.0
26	2.92	1.11	1	4	0.150	0.0	0.5
27	3.02	1.05	1	4	0.120	0.0	0.5
28	2.98	1.10	1	4	0.090	0.0	0.5
29	3.18	0.97	0	4	0.150	0.0	1.0
30	3.00	1.22	0	4	0.150	0.0	1.5
31	2.96	1.11	0	4	0.120	0.0	1.5
32	3.20	0.94	1	4	0.130	0.0	0.5
33	2.94	1.17	0	4	0.040	0.0	0.5
34	2.96	1.17	0	4	0.170	0.0	0.5
35	3.16	1.07	0	4	0.160	0.0	1.0
36	3.18	1.03	1	4	0.140	0.0	0.5
37	3.08	1.07	1	4	0.110	0.0	0.5
38	2.62	1.21	0	4	0.150	0.0	0.5
39	2.86	1.15	0	4	0.130	0.0	1.0
40	2.96	1.15	1	4	0.150	0.0	1.0
41	3.22	0.99	1	4	0.160	0.0	1.0
42	2.80	1.15	1	4	0.170	0.0	1.0
43	2.72	1.30	0	4	0.180	0.0	1.0
44	2.80	1.10	1	4	0.140	0.0	1.0
45	2.88	1.16	1	4	0.120	0.0	0.5
46	2.98	1.07	0	4	0.130	0.0	0.5
47	2.62	1.15	0	4	0.150	0.0	0.5
48	2.86	1.13	1	4	0.140	0.0	0.5
49	2.74	1.26	0	4	0.140	0.0	0.5
50	2.62	1.18	0	4	0.140	0.0	1.0
