generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.68	0	3	0.400	0.0	1.0
1	2.28	0.78	1	3	0.260	0.0	1.0
2	2.40	0.60	1	3	0.250	0.0	1.0
3	2.58	0.72	1	4	0.120	0.0	1.0
4	2.72	0.66	1	4	0.180	0.0	1.0
5	2.96	0.82	0	4	0.170	0.0	1.0
6	3.04	0.92	0	4	0.130	0.0	0.5
7	3.10	0.92	1	4	0.210	0.0	1.5
8	3.18	0.93	0	4	0.250	0.0	1.5
9	3.18	0.93	0	4	0.080	0.0	0.5
10	3.00	1.18	0	4	0.160	0.0	1.0
11	3.40	0.77	2	4	0.090	0.0	0.5
12	3.30	1.08	0	4	0.150	0.0	1.0
13	3.38	0.96	0	4	0.140	0.0	1.5
14	3.32	1.01	0	4	0.100	0.0	1.0
15	3.44	0.80	1	4	0.130	0.0	1.5
16	3.40	0.77	2	4	0.080	0.0	0.5
17	3.26	0.84	1	4	0.160	0.0	1.5
18	3.18	0.82	1	4	0.170	0.0	1.0
19	3.18	0.82	1	4	0.180	0.0	1.0
20	3.30	0.81	1	4	0.110	0.0	1.0
21	3.18	0.97	0	4	0.130	0.0	1.0
22	3.38	0.80	1	4	0.070	0.0	0.5
23	3.06	0.88	0	4	0.180	0.0	1.0
24	3.24	0.93	0	4	0.170	0.0	1.5
25	3.36	0.87	0	4	0.130	0.0	1.0
26	3.30	0.83	1	4	0.110	0.0	0.5
27	3.34	0.76	2	4	0.160	0.0	0.5
28	3.22	0.88	1	4	0.120	0.0	0.5
29	3.30	0.90	0	4	0.150	0.0	1.0
30	3.30	1.00	0	4	0.180	0.0	1.0
31	3.36	0.77	1	4	0.130	0.0	1.0
32	3.18	1.07	0	4	0.160	0.0	1.0
33	3.26	0.91	0	4	0.140	0.0	1.5
34	3.14	1.10	0	4	0.110	0.0	1.5
35	3.28	0.96	0	4	0.070	0.0	1.0
36	3.42	0.90	0	4	0.090	0.0	0.5
37	3.24	0.88	0	4	0.130	0.0	1.5
38	3.08	1.09	0	4	0.100	0.0	1.0
39	3.30	0.73	2	4	0.100	0.0	1.0
40	3.38	0.82	1	4	0.080	0.0	1.0
41	3.32	0.88	0	4	0.150	0.0	1.0
42	3.24	0.86	1	4	0.080	0.0	0.5
43	3.30	0.90	0	4	0.120	0.0	1.5
44	3.26	0.89	1	4	0.120	0.0	1.0
45	3.28	0.83	1	4	0.140	0.0	1.5
46	3.14	0.82	2	4	0.100	0.0	1.0
47	3.08	1.02	0	4	0.100	0.0	1.0
48	3.14	0.94	1	4	0.110	0.0	1.5
49	3.32	0.76	2	4	0.150	0.0	1.0
50	3.34	0.97	0	4	0.090	0.0	0.5
