generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.91	1	4	0.390	0.0	1.0
1	2.36	0.77	1	4	0.350	0.0	1.0
2	2.24	1.07	0	4	0.330	0.0	0.5
3	2.38	1.13	0	4	0.230	0.0	1.0
4	2.52	1.10	0	4	0.250	0.0	0.5
5	2.52	1.40	0	4	0.340	0.0	0.5
6	2.72	1.34	0	4	0.360	0.0	0.5
7	2.42	1.44	0	4	0.390	0.0	1.0
8	2.84	1.29	0	4	0.390	0.0	0.5
9	2.68	1.42	0	4	0.370	0.0	0.5
10	2.70	1.39	0	4	0.340	0.0	0.5
11	2.42	1.50	0	4	0.260	0.0	0.5
12	2.50	1.33	0	4	0.250	0.0	0.5
13	2.44	1.24	0	4	0.300	0.0	0.5
14	2.42	1.28	0	4	0.230	0.0	0.5
15	2.56	1.24	0	4	0.260	0.0	0.5
16	2.50	1.25	0	4	0.210	0.0	0.5
17	2.50	1.24	0	4	0.220	0.0	0.5
18	2.62	1.23	0	4	0.230	0.0	1.0
19	2.42	1.43	0	4	0.220	0.0	0.5
20	2.66	1.29	0	4	0.200	0.0	0.5
21	2.52	1.53	0	4	0.200	0.0	0.5
22	2.10	1.53	0	4	0.240	0.0	0.5
23	2.40	1.37	0	4	0.190	0.0	0.5
24	2.38	1.38	0	4	0.200	0.0	0.5
25	2.48	1.37	0	4	0.170	0.0	0.5
26	2.64	1.37	0	4	0.190	0.0	0.5
27	2.54	1.34	0	4	0.200	0.0	0.5
28	2.60	1.43	0	4	0.220	0.0	0.5
29	2.42	1.34	0	4	0.230	0.0	0.5
30	2.48	1.36	0	4	0.230	0.0	0.5
31	2.54	1.19	0	4	0.290	0.0	1.0
32	2.58	1.31	0	4	0.280	0.0	0.5
33	2.56	1.34	0	4	0.230	0.0	0.5
34	2.66	1.26	0	4	0.220	0.0	0.5
35	2.56	1.31	0	4	0.220	0.0	0.5
36	2.60	1.17	0	4	0.230	0.0	0.5
37	2.72	1.37	0	4	0.190	0.0	0.5
38	2.60	1.34	0	4	0.190	0.0	0.5
39	2.52	1.28	0	4	0.230	0.0	0.5
40	2.56	1.34	0	4	0.240	0.0	0.5
41	2.50	1.27	0	4	0.240	0.0	0.5
42	2.34	1.27	0	4	0.260	0.0	1.0
43	2.42	1.34	0	4	0.270	0.0	0.5
44	2.76	1.14	0	4	0.230	0.0	0.5
45	2.40	1.43	0	4	0.200	0.0	0.5
46	2.58	1.20	0	4	0.230	0.0	0.5
47	2.46	1.36	0	4	0.190	0.0	0.5
48	2.26	1.40	0	4	0.180	0.0	1.5
49	2.64	1.31	0	4	0.210	0.0	0.5
50	2.26	1.34	0	4	0.210	0.0	0.5
