generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.89	0	4	0.410	0.0	0.5
1	2.30	0.81	0	4	0.290	0.0	0.5
2	2.42	0.98	0	4	0.280	0.0	0.5
3	2.58	0.96	0	4	0.230	0.0	0.5
4	2.88	0.74	1	4	0.210	0.0	0.5
5	2.72	1.15	0	4	0.240	0.0	1.0
6	2.76	1.19	0	4	0.230	0.0	0.5
7	2.96	1.06	0	4	0.220	0.0	1.0
8	2.74	1.13	0	4	0.170	0.0	1.0
9	2.80	1.18	0	4	0.130	0.0	0.5
10	2.80	1.11	1	4	0.130	0.0	1.0
11	2.72	1.25	0	4	0.100	0.0	0.5
12	2.94	1.17	0	4	0.150	0.0	1.0
13	2.46	1.37	0	4	0.160	0.0	1.0
14	2.78	1.04	0	4	0.140	0.0	1.0
15	2.82	1.01	0	4	0.170	0.0	1.5
16	2.82	1.09	0	4	0.150	0.0	1.0
17	2.74	1.16	0	4	0.190	0.0	1.0
18	2.60	1.20	0	4	0.210	0.0	1.0
19	2.82	1.07	0	4	0.180	0.0	0.5
20	2.46	1.15	1	4	0.170	0.0	1.5
21	2.82	1.03	0	4	0.170	0.0	1.5
22	2.78	1.08	1	4	0.110	0.0	0.5
23	2.88	1.05	1	4	0.130	0.0	1.5
24	2.68	1.09	0	4	0.150	0.0	1.0
25	2.72	1.04	0	4	0.190	0.0	1.0
26	2.66	1.14	1	4	0.210	0.0	1.0
27	2.84	1.08	1	4	0.220	0.0	1.0
28	3.06	1.05	0	4	0.120	0.0	1.0
29	2.86	1.00	1	4	0.130	0.0	0.5
30	3.10	0.85	1	4	0.050	0.0	0.5
31	2.92	1.11	0	4	0.160	0.0	1.0
32	2.88	1.05	0	4	0.130	0.0	1.0
33	2.80	1.11	0	4	0.180	0.0	1.0
34	2.56	1.31	0	4	0.140	0.0	1.0
35	2.74	1.07	1	4	0.160	0.0	1.0
36	2.76	1.19	0	4	0.120	0.0	1.0
37	2.66	1.24	0	4	0.130	0.0	1.0
38	2.84	1.07	1	4	0.170	0.0	1.0
39	3.08	0.89	1	4	0.170	0.0	1.0
40	3.14	0.96	1	4	0.190	0.0	1.5
41	2.92	0.91	1	4	0.130	0.0	0.5
42	2.92	1.00	1	4	0.100	0.0	0.5
43	2.70	1.22	0	4	0.170	0.0	0.5
44	2.76	1.12	0	4	0.080	0.0	0.5
45	2.90	1.04	1	4	0.130	0.0	0.5
46	2.84	1.17	1	4	0.170	0.0	1.5
47	2.82	1.01	0	4	0.160	0.0	1.0
48	2.96	1.02	1	4	0.160	0.0	1.0
49	3.10	0.96	0	4	0.150	0.0	1.0
50	2.58	1.28	0	4	0.190	0.0	1.5
