generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.74	0	4	0.390	0.0	1.0
1	2.22	0.90	0	4	0.250	0.0	0.5
2	2.76	0.86	1	4	0.200	0.0	0.5
3	3.04	1.11	0	4	0.270	0.0	1.5
4	3.08	1.20	0	4	0.240	0.0	0.5
5	3.28	0.98	0	4	0.130	0.0	0.5
6	3.20	1.02	1	4	0.150	0.0	1.5
7	3.02	1.21	0	4	0.140	0.0	1.0
8	3.02	1.17	0	4	0.120	0.0	1.0
9	3.18	0.91	1	4	0.130	0.0	0.5
10	2.98	1.17	0	4	0.140	0.0	1.0
11	3.14	1.27	0	4	0.100	0.0	0.5
12	3.28	1.00	0	4	0.170	0.0	0.5
13	2.98	1.29	0	4	0.090	0.0	0.5
14	2.74	1.26	0	4	0.150	0.0	1.5
15	2.88	1.03	1	4	0.170	0.0	1.5
16	3.08	1.07	1	4	0.090	0.0	0.5
17	3.00	1.02	1	4	0.120	0.0	0.5
18	2.94	1.12	0	4	0.090	0.0	1.0
19	2.96	1.17	0	4	0.140	0.0	1.0
20	3.28	1.11	0	4	0.110	0.0	0.5
21	3.02	1.05	1	4	0.160	0.0	0.5
22	2.98	1.27	0	4	0.130	0.0	0.5
23	3.04	1.17	0	4	0.140	0.0	1.0
24	3.14	1.20	0	4	0.120	0.0	1.0
25	2.96	1.22	0	4	0.110	0.0	0.5
26	3.02	1.01	1	4	0.130	0.0	0.5
27	3.06	1.17	0	4	0.090	0.0	0.5
28	3.16	1.14	0	4	0.130	0.0	1.0
29	3.34	0.84	1	4	0.070	0.0	0.5
30	3.00	1.15	0	4	0.100	0.0	1.5
31	2.96	1.17	0	4	0.130	0.0	1.5
32	3.00	1.10	0	4	0.160	0.0	1.0
33	2.98	1.14	0	4	0.130	0.0	1.0
34	2.98	1.09	0	4	0.100	0.0	0.5
35	2.92	1.13	0	4	0.150	0.0	1.0
36	3.04	1.22	0	4	0.100	0.0	1.0
37	2.96	1.37	0	4	0.180	0.0	1.0
38	2.90	1.22	0	4	0.200	0.0	1.5
39	2.72	1.22	0	4	0.210	0.0	1.0
40	3.04	1.11	0	4	0.120	0.0	1.0
41	3.10	1.06	0	4	0.070	0.0	0.5
42	3.00	1.06	0	4	0.110	0.0	0.5
43	3.12	0.99	0	4	0.180	0.0	0.5
44	3.04	0.98	1	4	0.130	0.0	0.5
45	3.02	1.12	0	4	0.170	0.0	1.5
46	3.02	1.07	1	4	0.110	0.0	1.0
47	3.12	1.09	0	4	0.110	0.0	0.5
48	3.08	0.98	1	4	0.180	0.0	1.0
49	3.16	1.21	0	4	0.180	0.0	1.5
50	3.02	0.93	1	4	0.170	0.0	1.5
