generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.89	0	4	0.390	0.0	1.0
1	2.50	0.75	1	4	0.320	0.0	0.5
2	2.58	0.98	0	4	0.170	0.0	0.5
3	2.74	0.98	0	4	0.170	0.0	1.5
4	2.76	1.07	0	4	0.190	0.0	1.0
5	2.78	1.17	0	4	0.230	0.0	0.5
6	2.96	1.02	1	4	0.220	0.0	1.5
7	2.76	1.23	0	4	0.180	0.0	1.0
8	3.10	0.94	1	4	0.100	0.0	0.5
9	3.02	1.07	0	4	0.100	0.0	0.5
10	3.08	1.00	0	4	0.130	0.0	0.5
11	3.00	1.31	0	4	0.160	0.0	1.0
12	2.96	1.15	0	4	0.140	0.0	0.5
13	3.04	1.17	0	4	0.100	0.0	0.5
14	3.06	1.14	0	4	0.160	0.0	0.5
15	3.02	1.12	0	4	0.140	0.0	0.5
16	2.92	1.20	0	4	0.170	0.0	1.0
17	2.84	1.07	0	4	0.160	0.0	1.0
18	2.98	1.10	1	4	0.100	0.0	0.5
19	3.24	0.88	1	4	0.130	0.0	1.0
20	2.82	1.31	0	4	0.140	0.0	1.0
21	2.92	1.29	0	4	0.160	0.0	1.5
22	3.04	1.06	0	4	0.150	0.0	0.5
23	3.02	1.22	0	4	0.110	0.0	0.5
24	2.90	1.12	0	4	0.140	0.0	1.0
25	3.04	1.00	1	4	0.170	0.0	1.0
26	3.22	1.03	0	4	0.210	0.0	1.0
27	3.14	1.11	0	4	0.110	0.0	0.5
28	3.08	1.00	1	4	0.090	0.0	1.0
29	3.10	0.96	1	4	0.170	0.0	1.0
30	2.76	1.19	0	4	0.130	0.0	1.0
31	2.90	1.12	0	4	0.150	0.0	1.0
32	3.32	0.79	2	4	0.140	0.0	0.5
33	3.12	0.99	0	4	0.110	0.0	0.5
34	2.86	1.23	0	4	0.110	0.0	0.5
35	3.20	1.00	0	4	0.180	0.0	1.0
36	3.28	1.00	0	4	0.180	0.0	0.5
37	3.10	0.94	0	4	0.140	0.0	1.0
38	3.02	0.93	0	4	0.140	0.0	1.0
39	2.86	1.15	0	4	0.130	0.0	0.5
40	3.12	1.11	0	4	0.090	0.0	0.5
41	3.10	0.90	1	4	0.130	0.0	1.0
42	3.10	0.94	1	4	0.150	0.0	1.5
43	3.10	1.08	0	4	0.150	0.0	0.5
44	2.70	1.33	0	4	0.130	0.0	1.0
45	2.78	1.30	0	4	0.150	0.0	0.5
46	3.14	1.08	1	4	0.110	0.0	0.5
47	3.18	0.95	0	4	0.130	0.0	1.0
48	2.88	1.29	0	4	0.170	0.0	0.5
49	3.00	1.17	0	4	0.180	0.0	0.5
50	3.06	0.99	0	4	0.110	0.0	0.5
