generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.81	1	3	0.370	0.0	1.0
1	2.18	0.89	0	3	0.320	0.0	0.5
2	2.58	0.70	1	3	0.360	0.0	0.5
3	2.58	0.80	0	4	0.210	0.0	0.5
4	2.80	0.89	1	4	0.190	0.0	1.0
5	2.96	0.89	1	4	0.230	0.0	1.0
6	3.00	1.00	1	4	0.200	0.0	1.0
7	3.10	0.98	1	4	0.150	0.0	0.5
8	3.36	0.82	2	4	0.150	0.0	1.0
9	3.22	0.78	2	4	0.170	0.0	1.5
10	3.02	0.95	1	4	0.140	0.0	1.5
11	3.12	0.82	1	4	0.090	0.0	1.0
12	3.06	0.81	1	4	0.090	0.0	0.5
13	2.84	0.99	1	4	0.110	0.0	1.0
14	2.96	1.04	0	4	0.170	0.0	1.0
15	3.08	1.02	1	4	0.150	0.0	1.0
16	2.90	0.96	1	4	0.130	0.0	1.0
17	2.80	1.13	0	4	0.120	0.0	0.5
18	2.94	1.08	0	4	0.120	0.0	1.0
19	3.02	1.07	0	4	0.100	0.0	0.5
20	3.10	0.94	1	4	0.110	0.0	1.0
21	3.24	0.88	1	4	0.110	0.0	1.0
22	3.16	0.86	1	4	0.080	0.0	0.5
23	3.20	0.89	1	4	0.170	0.0	1.0
24	3.02	1.07	0	4	0.150	0.0	1.0
25	2.80	1.15	0	4	0.070	0.0	0.5
26	2.88	1.03	1	4	0.160	0.0	1.0
27	3.02	0.95	1	4	0.150	0.0	1.5
28	3.16	0.86	1	4	0.070	0.0	0.5
29	3.08	1.09	0	4	0.100	0.0	0.5
30	3.20	0.87	1	4	0.110	0.0	1.0
31	3.08	1.04	0	4	0.170	0.0	1.0
32	2.88	1.03	1	4	0.110	0.0	0.5
33	3.06	1.05	1	4	0.100	0.0	1.0
34	2.90	1.02	0	4	0.140	0.0	1.0
35	2.82	1.11	0	4	0.120	0.0	0.5
36	3.08	0.87	1	4	0.070	0.0	0.5
37	3.02	0.97	1	4	0.100	0.0	1.0
38	3.08	0.80	2	4	0.060	0.0	0.5
39	2.88	1.12	0	4	0.110	0.0	0.5
40	3.04	1.02	1	4	0.130	0.0	0.5
41	2.90	1.02	0	4	0.080	0.0	0.5
42	3.02	1.01	0	4	0.130	0.0	1.0
43	3.18	0.91	0	4	0.160	0.0	1.0
44	3.08	0.96	1	4	0.140	0.0	1.0
45	3.02	1.05	0	4	0.140	0.0	0.5
46	2.82	1.09	0	4	0.150	0.0	1.0
47	3.00	0.92	1	4	0.180	0.0	1.0
48	2.92	1.07	1	4	0.140	0.0	1.0
49	3.00	1.00	0	4	0.120	0.0	0.5
50	3.08	1.09	0	4	0.120	0.0	1.0
