generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.73	0	4	0.380	0.0	1.0
1	2.36	0.87	0	4	0.310	0.0	1.5
2	2.44	1.15	0	4	0.190	0.0	0.5
3	2.98	1.09	0	4	0.220	0.0	1.0
4	2.66	1.38	0	4	0.220	0.0	1.0
5	2.90	1.10	0	4	0.200	0.0	1.0
6	2.74	1.29	0	4	0.180	0.0	0.5
7	2.80	1.33	0	4	0.170	0.0	0.5
8	2.66	1.26	0	4	0.170	0.0	0.5
9	2.88	0.95	1	4	0.190	0.0	0.5
10	2.74	1.21	0	4	0.150	0.0	0.5
11	2.98	1.16	0	4	0.170	0.0	0.5
12	3.06	1.16	0	4	0.200	0.0	1.0
13	2.86	1.28	0	4	0.140	0.0	0.5
14	2.82	1.19	0	4	0.160	0.0	1.5
15	3.00	1.25	0	4	0.160	0.0	1.5
16	3.10	1.00	0	4	0.140	0.0	0.5
17	2.88	1.07	0	4	0.160	0.0	0.5
18	2.52	1.42	0	4	0.250	0.0	1.0
19	2.96	1.18	0	4	0.230	0.0	1.5
20	3.10	1.10	0	4	0.230	0.0	0.5
21	3.08	1.16	0	4	0.210	0.0	0.5
22	3.18	1.18	0	4	0.110	0.0	0.5
23	2.78	1.22	0	4	0.170	0.0	0.5
24	2.50	1.43	0	4	0.220	0.0	0.5
25	2.82	1.45	0	4	0.160	0.0	0.5
26	3.02	1.26	0	4	0.190	0.0	1.0
27	2.96	1.09	1	4	0.200	0.0	1.0
28	3.10	1.14	0	4	0.110	0.0	0.5
29	2.90	1.15	0	4	0.210	0.0	1.0
30	2.78	1.29	0	4	0.190	0.0	0.5
31	2.78	1.24	0	4	0.200	0.0	1.0
32	3.02	0.99	1	4	0.170	0.0	0.5
33	2.70	1.33	0	4	0.170	0.0	0.5
34	2.76	1.27	0	4	0.200	0.0	0.5
35	2.56	1.20	0	4	0.160	0.0	0.5
36	2.68	1.38	0	4	0.150	0.0	1.0
37	2.84	1.32	0	4	0.120	0.0	0.5
38	2.90	0.98	1	4	0.120	0.0	0.5
39	2.88	1.11	1	4	0.160	0.0	1.0
40	2.78	1.29	0	4	0.170	0.0	1.0
41	2.82	1.31	0	4	0.180	0.0	0.5
42	3.16	1.16	0	4	0.120	0.0	1.0
43	2.92	1.18	0	4	0.150	0.0	0.5
44	3.04	1.23	0	4	0.140	0.0	0.5
45	2.98	1.33	0	4	0.140	0.0	0.5
46	3.30	1.00	0	4	0.170	0.0	1.0
47	2.86	1.11	0	4	0.110	0.0	1.0
48	2.78	1.19	0	4	0.120	0.0	0.5
49	2.78	1.19	0	4	0.130	0.0	1.5
50	2.90	1.32	0	4	0.150	0.0	0.5
