generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.72	1	4	0.400	0.0	1.0
1	2.62	0.72	1	4	0.370	0.0	0.5
2	2.78	0.83	1	4	0.350	0.0	1.0
3	3.02	1.17	0	4	0.370	0.0	1.0
4	3.38	0.98	0	4	0.410	0.0	0.5
5	2.92	1.25	0	4	0.400	0.0	0.5
6	3.04	1.13	0	4	0.370	0.0	0.5
7	3.02	1.24	0	4	0.290	0.0	0.5
8	3.28	1.15	0	4	0.310	0.0	1.0
9	3.10	1.17	0	4	0.190	0.0	1.0
10	3.50	0.75	1	4	0.220	0.0	1.0
11	3.32	0.93	1	4	0.160	0.0	1.0
12	3.28	0.98	1	4	0.210	0.0	1.0
13	3.32	0.93	1	4	0.190	0.0	1.0
14	3.36	0.89	1	4	0.150	0.0	1.0
15	2.96	1.09	1	4	0.140	0.0	1.0
16	3.02	1.03	1	4	0.140	0.0	1.0
17	3.16	1.01	0	4	0.140	0.0	0.5
18	2.86	1.13	0	4	0.100	0.0	0.5
19	2.88	1.12	0	4	0.100	0.0	0.5
20	3.04	1.02	1	4	0.180	0.0	1.0
21	3.02	1.05	1	4	0.210	0.0	1.0
22	3.04	1.20	0	4	0.090	0.0	0.5
23	2.98	1.03	0	4	0.100	0.0	1.0
24	2.88	1.12	0	4	0.150	0.0	1.0
25	3.02	1.05	0	4	0.110	0.0	1.0
26	2.94	0.99	1	4	0.160	0.0	1.0
27	3.28	0.98	0	4	0.120	0.0	0.5
28	3.26	0.98	0	4	0.190	0.0	1.0
29	3.04	1.02	1	4	0.200	0.0	1.5
30	3.22	0.97	0	4	0.150	0.0	1.0
31	3.22	0.86	1	4	0.170	0.0	1.0
32	3.16	1.03	0	4	0.160	0.0	1.0
33	2.90	1.06	0	4	0.100	0.0	1.0
34	3.20	1.02	1	4	0.210	0.0	1.5
35	3.28	0.92	1	4	0.140	0.0	1.0
36	3.00	1.18	0	4	0.180	0.0	1.0
37	3.00	1.02	1	4	0.080	0.0	0.5
38	3.12	0.97	0	4	0.130	0.0	1.0
39	3.02	1.10	0	4	0.150	0.0	1.0
40	3.12	1.03	1	4	0.170	0.0	1.5
41	3.20	0.89	1	4	0.120	0.0	1.0
42	2.98	1.14	0	4	0.170	0.0	1.5
43	3.28	0.87	1	4	0.100	0.0	0.5
44	3.36	0.77	1	4	0.140	0.0	0.5
45	3.00	1.11	0	4	0.160	0.0	1.0
46	3.30	0.90	1	4	0.190	0.0	1.0
47	3.06	0.99	1	4	0.090	0.0	0.5
48	3.22	1.04	1	4	0.180	0.0	1.0
49	3.22	1.03	1	4	0.140	0.0	1.0
50	3.12	1.11	0	4	0.180	0.0	1.0
