generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	1.02	0	3	0.390	0.0	1.0
1	2.38	0.75	0	3	0.270	0.0	1.0
2	2.30	0.81	1	3	0.220	0.0	0.5
3	2.34	0.74	1	3	0.240	0.0	1.0
4	2.20	0.87	0	4	0.150	0.0	0.5
5	2.36	0.82	1	4	0.160	0.0	0.5
6	2.44	0.85	1	4	0.160	0.0	0.5
7	2.46	0.98	0	4	0.170	0.0	1.0
8	2.72	0.98	0	4	0.230	0.0	1.0
9	2.56	1.06	1	4	0.180	0.0	1.0
10	2.88	1.07	1	4	0.160	0.0	1.0
11	2.92	1.04	1	4	0.150	0.0	1.0
12	2.84	1.07	0	4	0.200	0.0	1.0
13	2.88	0.97	1	4	0.110	0.0	0.5
14	2.88	0.95	1	4	0.140	0.0	0.5
15	2.84	0.99	1	4	0.120	0.0	1.0
16	2.90	1.08	0	4	0.160	0.0	0.5
17	2.88	0.99	0	4	0.200	0.0	1.0
18	2.84	0.99	0	4	0.160	0.0	1.0
19	2.80	1.02	0	4	0.140	0.0	0.5
20	2.88	0.97	0	4	0.120	0.0	0.5
21	2.96	0.96	0	4	0.140	0.0	0.5
22	2.98	0.91	1	4	0.150	0.0	1.5
23	2.94	0.95	1	4	0.070	0.0	0.5
24	2.92	0.89	1	4	0.150	0.0	1.0
25	2.98	0.86	1	4	0.150	0.0	0.5
26	2.70	1.08	1	4	0.120	0.0	0.5
27	2.92	0.98	1	4	0.150	0.0	1.0
28	3.10	0.96	1	4	0.160	0.0	0.5
29	3.04	1.06	0	4	0.130	0.0	0.5
30	2.84	1.14	0	4	0.110	0.0	1.0
31	3.02	0.97	1	4	0.080	0.0	0.5
32	2.68	1.05	0	4	0.110	0.0	0.5
33	2.88	0.97	1	4	0.140	0.0	0.5
34	2.92	1.04	1	4	0.110	0.0	0.5
35	3.08	1.00	1	4	0.100	0.0	0.5
36	3.18	0.86	1	4	0.150	0.0	0.5
37	2.84	1.03	1	4	0.150	0.0	0.5
38	3.06	0.97	0	4	0.130	0.0	0.5
39	2.92	1.06	0	4	0.180	0.0	0.5
40	3.04	0.89	2	4	0.110	0.0	0.5
41	2.82	1.14	0	4	0.150	0.0	0.5
42	3.06	1.08	0	4	0.160	0.0	1.0
43	2.78	1.10	0	4	0.160	0.0	0.5
44	2.82	1.11	0	4	0.070	0.0	0.5
45	3.00	1.00	1	4	0.140	0.0	1.0
46	2.98	1.05	0	4	0.160	0.0	0.5
47	3.06	1.03	1	4	0.170	0.0	1.0
48	2.68	1.14	0	4	0.160	0.0	0.5
49	3.22	0.81	1	4	0.050	0.0	0.5
50	2.86	1.00	0	4	0.170	0.0	0.5
