generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.93	0	4	0.470	0.0	1.5
1	2.48	0.83	0	4	0.340	0.0	1.0
2	2.46	0.96	0	4	0.290	0.0	1.0
3	2.50	1.00	0	4	0.210	0.0	1.0
4	2.76	0.95	1	4	0.240	0.0	1.5
5	2.82	1.03	1	4	0.180	0.0	1.0
6	2.76	1.19	0	4	0.100	0.0	0.5
7	2.76	1.29	0	4	0.160	0.0	0.5
8	2.90	1.04	1	4	0.120	0.0	0.5
9	3.18	0.86	1	4	0.070	0.0	0.5
10	2.94	1.07	1	4	0.110	0.0	1.0
11	2.80	0.96	1	4	0.180	0.0	1.5
12	2.78	1.10	0	4	0.110	0.0	0.5
13	3.00	0.96	1	4	0.170	0.0	1.0
14	2.90	1.00	0	4	0.110	0.0	0.5
15	2.94	1.10	0	4	0.120	0.0	1.0
16	3.16	1.07	1	4	0.110	0.0	0.5
17	2.92	1.11	1	4	0.130	0.0	0.5
18	2.98	0.99	1	4	0.150	0.0	1.0
19	2.90	1.19	0	4	0.140	0.0	1.0
20	2.94	1.14	0	4	0.120	0.0	1.0
21	3.18	0.89	1	4	0.130	0.0	0.5
22	2.98	1.12	1	4	0.140	0.0	0.5
23	3.32	0.95	1	4	0.160	0.0	1.0
24	3.20	0.96	1	4	0.130	0.0	0.5
25	2.96	1.06	1	4	0.200	0.0	1.0
26	3.14	0.96	1	4	0.170	0.0	1.0
27	3.24	0.99	1	4	0.200	0.0	0.5
28	3.22	1.04	1	4	0.180	0.0	1.0
29	3.06	0.90	1	4	0.120	0.0	0.5
30	3.02	0.95	1	4	0.190	0.0	1.5
31	3.30	0.81	2	4	0.110	0.0	1.0
32	3.00	1.04	0	4	0.150	0.0	0.5
33	2.96	1.08	1	4	0.100	0.0	0.5
34	3.20	0.92	1	4	0.130	0.0	0.5
35	3.00	1.04	1	4	0.140	0.0	0.5
36	3.22	0.86	1	4	0.100	0.0	0.5
37	3.22	0.90	1	4	0.100	0.0	1.0
38	2.82	1.21	0	4	0.120	0.0	0.5
39	2.84	1.07	0	4	0.080	0.0	1.0
40	3.00	1.11	0	4	0.100	0.0	0.5
41	2.86	1.11	1	4	0.120	0.0	1.0
42	2.92	1.06	1	4	0.100	0.0	0.5
43	3.04	1.15	0	4	0.090	0.0	1.5
44	2.94	1.08	0	4	0.050	0.0	0.5
45	2.96	1.17	1	4	0.140	0.0	1.0
46	3.04	1.02	0	4	0.150	0.0	1.0
47	2.92	1.09	1	4	0.110	0.0	0.5
48	2.98	1.03	0	4	0.080	0.0	1.0
49	3.12	0.97	0	4	0.130	0.0	0.5
50	3.12	0.97	1	4	0.120	0.0	1.0
