generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.22	0.73	1	4	0.410	0.0	0.5
1	2.56	0.94	0	4	0.280	0.0	0.5
2	3.16	1.03	0	4	0.300	0.0	1.0
3	3.18	1.01	0	4	0.240	0.0	1.0
4	3.24	0.84	1	4	0.130	0.0	1.0
5	3.16	0.99	0	4	0.060	0.0	1.0
6	3.02	1.16	0	4	0.100	0.0	0.5
7	2.94	1.17	0	4	0.160	0.0	1.0
8	3.36	1.05	0	4	0.080	0.0	0.5
9	3.24	0.95	1	4	0.100	0.0	0.5
10	3.14	1.20	0	4	0.120	0.0	0.5
11	3.30	0.98	0	4	0.110	0.0	1.0
12	3.24	0.84	1	4	0.110	0.0	1.0
13	3.30	1.00	0	4	0.100	0.0	1.5
14	3.26	0.98	0	4	0.100	0.0	0.5
15	3.16	1.03	0	4	0.100	0.0	0.5
16	3.48	0.92	1	4	0.110	0.0	0.5
17	3.26	1.11	0	4	0.130	0.0	0.5
18	3.14	0.98	0	4	0.110	0.0	1.0
19	3.46	0.73	2	4	0.140	0.0	0.5
20	3.24	0.99	0	4	0.160	0.0	1.0
21	3.42	0.67	2	4	0.180	0.0	1.0
22	3.18	1.11	1	4	0.160	0.0	1.5
23	3.24	0.81	2	4	0.130	0.0	1.0
24	3.04	1.17	0	4	0.110	0.0	0.5
25	3.22	0.97	0	4	0.150	0.0	1.0
26	3.24	0.99	1	4	0.170	0.0	0.5
27	3.28	0.92	0	4	0.110	0.0	0.5
28	3.44	0.75	2	4	0.120	0.0	1.0
29	3.54	0.94	0	4	0.130	0.0	0.5
30	3.32	1.10	0	4	0.160	0.0	1.0
31	3.28	1.06	0	4	0.150	0.0	0.5
32	3.16	0.95	1	4	0.190	0.0	1.0
33	3.04	1.22	0	4	0.100	0.0	1.0
34	3.02	1.16	0	4	0.170	0.0	1.0
35	3.48	0.75	1	4	0.180	0.0	1.5
36	2.92	1.21	0	4	0.130	0.0	0.5
37	3.22	0.90	1	4	0.130	0.0	0.5
38	3.16	0.88	1	4	0.110	0.0	1.0
39	3.40	0.82	1	4	0.080	0.0	0.5
40	3.24	1.01	0	4	0.120	0.0	0.5
41	3.18	0.91	1	4	0.130	0.0	0.5
42	3.10	0.90	1	4	0.100	0.0	1.0
43	3.26	1.04	0	4	0.130	0.0	1.0
44	3.20	0.98	0	4	0.170	0.0	1.5
45	3.32	0.86	1	4	0.160	0.0	1.0
46	3.22	0.86	1	4	0.160	0.0	1.5
47	3.20	1.06	0	4	0.110	0.0	0.5
48	3.22	1.06	0	4	0.140	0.0	1.0
49	3.26	0.98	1	4	0.150	0.0	1.0
50	3.26	0.91	1	4	0.140	0.0	0.5
