generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	1.28	0	4	0.430	0.0	1.0
1	2.60	1.22	0	4	0.360	0.0	1.5
2	2.44	1.36	0	4	0.220	0.0	1.0
3	2.56	1.40	0	4	0.310	0.0	1.0
4	2.66	1.18	0	4	0.200	0.0	1.5
5	2.92	1.37	0	4	0.120	0.0	0.5
6	3.30	0.88	1	4	0.180	0.0	1.0
7	2.80	1.22	0	4	0.080	0.0	0.5
8	3.14	1.00	0	4	0.170	0.0	1.5
9	3.00	1.17	0	4	0.180	0.0	1.0
10	2.82	1.32	0	4	0.110	0.0	1.0
11	3.10	1.10	0	4	0.170	0.0	1.0
12	2.78	1.24	0	4	0.170	0.0	1.0
13	2.64	1.31	0	4	0.130	0.0	1.0
14	3.08	1.04	0	4	0.170	0.0	1.0
15	2.92	1.28	0	4	0.180	0.0	0.5
16	3.08	1.26	0	4	0.160	0.0	0.5
17	2.72	1.36	0	4	0.150	0.0	0.5
18	2.70	1.24	0	4	0.240	0.0	1.0
19	3.14	1.23	0	4	0.190	0.0	1.5
20	3.04	1.31	0	4	0.140	0.0	1.0
21	3.06	1.26	0	4	0.080	0.0	1.0
22	2.76	1.41	0	4	0.150	0.0	1.0
23	3.10	1.14	0	4	0.190	0.0	1.5
24	3.12	1.16	0	4	0.170	0.0	1.0
25	3.16	1.07	1	4	0.150	0.0	1.0
26	3.38	1.00	0	4	0.160	0.0	1.0
27	3.18	1.16	0	4	0.260	0.0	1.5
28	3.04	1.28	0	4	0.120	0.0	0.5
29	3.26	1.02	1	4	0.130	0.0	1.0
30	3.02	1.29	0	4	0.170	0.0	1.0
31	3.04	1.13	0	4	0.180	0.0	1.0
32	3.04	1.18	1	4	0.140	0.0	1.5
33	3.24	0.93	1	4	0.150	0.0	1.0
34	3.04	1.28	0	4	0.110	0.0	0.5
35	3.26	1.11	0	4	0.130	0.0	1.0
36	3.10	1.04	0	4	0.130	0.0	0.5
37	3.24	1.03	1	4	0.160	0.0	0.5
38	2.94	1.22	0	4	0.170	0.0	1.0
39	3.02	1.16	0	4	0.170	0.0	1.0
40	3.32	1.05	0	4	0.160	0.0	1.5
41	3.08	1.23	0	4	0.150	0.0	1.5
42	2.82	1.31	0	4	0.160	0.0	1.5
43	2.88	1.26	0	4	0.200	0.0	1.5
44	2.88	1.27	0	4	0.180	0.0	1.0
45	3.02	1.05	0	4	0.220	0.0	1.0
46	2.96	1.22	1	4	0.180	0.0	1.5
47	2.84	1.38	0	4	0.080	0.0	0.5
48	3.10	1.10	0	4	0.150	0.0	1.0
49	3.06	1.22	0	4	0.150	0.0	1.5
50	2.84	1.47	0	4	0.130	0.0	1.0
