generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	1.31	0	4	0.410	0.0	1.0
1	2.58	1.46	0	4	0.260	0.0	1.0
2	3.08	1.16	0	4	0.170	0.0	1.0
3	3.02	1.26	0	4	0.210	0.0	1.5
4	3.14	1.11	0	4	0.150	0.0	1.0
5	2.98	1.09	1	4	0.170	0.0	1.0
6	3.10	1.22	0	4	0.160	0.0	1.0
7	3.20	1.15	0	4	0.150	0.0	0.5
8	3.42	0.87	1	4	0.210	0.0	1.0
9	3.04	1.20	0	4	0.230	0.0	1.0
10	3.38	1.02	0	4	0.100	0.0	0.5
11	3.58	0.94	0	4	0.200	0.0	1.0
12	3.10	1.25	0	4	0.140	0.0	1.0
13	3.42	0.98	1	4	0.100	0.0	1.0
14	2.94	1.27	1	4	0.170	0.0	0.5
15	3.42	0.85	1	4	0.170	0.0	1.0
16	3.38	0.96	0	4	0.170	0.0	1.0
17	3.28	1.10	0	4	0.160	0.0	1.0
18	3.22	1.20	0	4	0.150	0.0	1.0
19	3.60	0.80	1	4	0.120	0.0	1.0
20	3.46	0.94	0	4	0.100	0.0	0.5
21	3.30	1.12	0	4	0.140	0.0	1.0
22	3.54	0.73	1	4	0.090	0.0	0.5
23	3.34	0.91	1	4	0.200	0.0	1.5
24	3.04	1.25	0	4	0.180	0.0	1.0
25	3.30	0.90	1	4	0.130	0.0	1.5
26	3.36	1.07	0	4	0.160	0.0	1.0
27	3.36	0.97	0	4	0.070	0.0	0.5
28	3.02	1.33	0	4	0.110	0.0	0.5
29	3.32	0.99	0	4	0.080	0.0	0.5
30	3.48	1.08	0	4	0.130	0.0	1.0
31	3.10	1.24	0	4	0.120	0.0	0.5
32	2.96	1.40	0	4	0.180	0.0	0.5
33	3.16	1.24	0	4	0.120	0.0	0.5
34	3.38	0.98	1	4	0.110	0.0	0.5
35	3.36	1.02	1	4	0.170	0.0	1.0
36	3.42	0.90	1	4	0.140	0.0	1.0
37	3.16	1.01	1	4	0.120	0.0	0.5
38	3.22	1.14	0	4	0.130	0.0	1.0
39	3.30	1.10	1	4	0.150	0.0	1.0
40	3.46	0.88	1	4	0.180	0.0	1.0
41	3.42	0.98	0	4	0.160	0.0	1.0
42	3.26	1.15	0	4	0.120	0.0	1.0
43	3.46	0.94	0	4	0.180	0.0	1.0
44	3.42	1.04	0	4	0.150	0.0	1.5
45	3.50	0.92	1	4	0.160	0.0	0.5
46	3.32	1.14	0	4	0.130	0.0	0.5
47	2.94	1.26	0	4	0.210	0.0	1.0
48	3.56	0.73	1	4	0.110	0.0	0.5
49	3.44	0.98	0	4	0.150	0.0	1.0
50	3.42	0.98	0	4	0.140	0.0	0.5
