generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.75	1	4	0.340	0.0	1.0
1	2.50	0.83	0	4	0.280	0.0	1.0
2	2.54	0.94	0	4	0.200	0.0	0.5
3	2.90	0.96	0	4	0.220	0.0	1.0
4	3.06	0.97	1	4	0.220	0.0	1.0
5	2.96	1.02	0	4	0.190	0.0	1.0
6	3.30	1.06	0	4	0.120	0.0	1.0
7	3.30	0.92	1	4	0.090	0.0	1.0
8	3.30	0.88	1	4	0.110	0.0	1.0
9	3.06	0.95	1	4	0.170	0.0	1.0
10	3.20	0.96	0	4	0.140	0.0	1.0
11	3.18	1.13	0	4	0.140	0.0	1.0
12	3.04	1.06	0	4	0.110	0.0	0.5
13	3.12	0.95	1	4	0.120	0.0	1.0
14	3.24	0.97	1	4	0.130	0.0	1.0
15	3.00	1.13	0	4	0.170	0.0	1.0
16	3.16	1.14	0	4	0.130	0.0	0.5
17	3.18	0.99	0	4	0.100	0.0	0.5
18	3.12	1.09	0	4	0.130	0.0	1.0
19	2.86	1.13	0	4	0.180	0.0	1.0
20	2.92	1.15	0	4	0.130	0.0	0.5
21	3.06	1.05	1	4	0.130	0.0	0.5
22	3.02	1.10	0	4	0.120	0.0	1.0
23	3.04	1.04	1	4	0.160	0.0	1.5
24	3.12	1.14	0	4	0.170	0.0	1.0
25	3.46	0.70	2	4	0.100	0.0	1.0
26	3.08	1.11	0	4	0.130	0.0	1.0
27	3.20	1.04	1	4	0.150	0.0	1.0
28	3.02	1.24	0	4	0.120	0.0	1.0
29	2.98	1.12	0	4	0.140	0.0	1.0
30	3.22	1.01	1	4	0.130	0.0	1.5
31	3.24	1.11	0	4	0.150	0.0	0.5
32	3.12	1.01	1	4	0.180	0.0	1.0
33	3.20	0.89	1	4	0.180	0.0	1.0
34	3.10	1.14	0	4	0.140	0.0	1.0
35	3.26	1.04	0	4	0.180	0.0	1.0
36	3.02	1.17	0	4	0.160	0.0	1.0
37	3.08	1.18	0	4	0.160	0.0	1.5
38	3.12	1.05	0	4	0.160	0.0	1.0
39	3.12	0.95	1	4	0.150	0.0	1.0
40	2.90	1.20	0	4	0.170	0.0	1.5
41	2.90	1.04	0	4	0.160	0.0	1.0
42	2.96	1.00	1	4	0.160	0.0	1.0
43	3.00	1.13	0	4	0.160	0.0	1.0
44	2.78	1.30	0	4	0.100	0.0	0.5
45	3.00	1.00	1	4	0.120	0.0	1.0
46	2.72	1.27	0	4	0.240	0.0	1.0
47	3.00	0.94	1	4	0.200	0.0	1.0
48	3.08	1.02	0	4	0.170	0.0	1.0
49	3.08	0.91	1	4	0.190	0.0	1.5
50	3.24	0.91	1	4	0.150	0.0	1.5
