generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.42	0.94	0	4	0.320	0.0	0.5
1	2.70	1.06	0	4	0.280	0.0	0.5
2	2.88	1.29	0	4	0.320	0.0	0.5
3	2.92	1.02	1	4	0.270	0.0	0.5
4	2.84	1.25	0	4	0.170	0.0	0.5
5	3.10	1.04	0	4	0.090	0.0	0.5
6	3.26	0.98	1	4	0.080	0.0	0.5
7	3.32	0.97	0	4	0.050	0.0	0.5
8	3.22	0.88	1	4	0.060	0.0	1.0
9	3.20	1.00	1	4	0.090	0.0	0.5
10	3.20	0.98	1	4	0.140	0.0	0.5
11	3.22	0.94	1	4	0.140	0.0	1.0
12	3.44	0.83	1	4	0.070	0.0	0.5
13	3.52	0.75	1	4	0.100	0.0	0.5
14	3.40	1.00	0	4	0.130	0.0	0.5
15	3.34	0.89	1	4	0.160	0.0	0.5
16	3.14	0.98	0	4	0.140	0.0	1.0
17	2.90	1.30	0	4	0.130	0.0	0.5
18	2.72	1.37	0	4	0.210	0.0	0.5
19	3.16	1.19	0	4	0.170	0.0	0.5
20	3.00	1.08	1	4	0.130	0.0	1.0
21	2.88	1.16	0	4	0.160	0.0	0.5
22	3.12	1.09	0	4	0.170	0.0	0.5
23	3.12	1.14	0	4	0.140	0.0	0.5
24	2.98	1.05	0	4	0.160	0.0	1.0
25	2.96	1.26	0	4	0.110	0.0	1.0
26	3.00	1.13	0	4	0.120	0.0	0.5
27	3.22	1.06	0	4	0.140	0.0	1.0
28	3.28	1.06	0	4	0.140	0.0	0.5
29	3.42	0.85	1	4	0.110	0.0	1.0
30	3.26	1.05	0	4	0.160	0.0	1.0
31	3.00	1.15	0	4	0.160	0.0	1.0
32	3.10	1.19	0	4	0.150	0.0	1.5
33	3.28	1.02	0	4	0.150	0.0	0.5
34	3.42	0.98	0	4	0.120	0.0	1.0
35	3.52	0.75	2	4	0.090	0.0	0.5
36	3.18	0.99	0	4	0.100	0.0	1.0
37	3.26	0.98	0	4	0.150	0.0	0.5
38	3.14	1.08	0	4	0.140	0.0	0.5
39	3.12	1.19	0	4	0.120	0.0	0.5
40	3.10	1.25	0	4	0.090	0.0	0.5
41	3.54	0.85	0	4	0.040	0.0	0.5
42	3.04	1.06	1	4	0.120	0.0	0.5
43	3.22	1.06	0	4	0.090	0.0	0.5
44	3.20	1.11	0	4	0.110	0.0	0.5
45	3.06	1.26	0	4	0.140	0.0	0.5
46	3.04	0.94	0	4	0.140	0.0	1.0
47	2.92	1.09	0	4	0.120	0.0	0.5
48	3.00	1.20	0	4	0.130	0.0	0.5
49	2.94	1.17	0	4	0.140	0.0	0.5
50	2.94	0.97	1	4	0.160	0.0	0.5
