generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.94	0	4	0.390	0.0	1.0
1	2.60	0.85	1	4	0.280	0.0	1.5
2	2.52	0.96	0	4	0.170	0.0	1.0
3	2.96	0.98	0	4	0.190	0.0	1.0
4	3.24	0.79	2	4	0.150	0.0	0.5
5	3.16	0.97	1	4	0.140	0.0	1.0
6	3.46	0.83	1	4	0.120	0.0	1.0
7	3.36	0.89	0	4	0.110	0.0	0.5
8	3.20	1.00	0	4	0.100	0.0	1.0
9	3.22	0.88	0	4	0.110	0.0	0.5
10	3.24	1.12	0	4	0.090	0.0	0.5
11	3.24	1.01	0	4	0.170	0.0	0.5
12	3.16	1.05	0	4	0.150	0.0	1.0
13	3.40	0.92	0	4	0.120	0.0	0.5
14	3.36	0.82	2	4	0.140	0.0	0.5
15	3.34	0.84	2	4	0.080	0.0	0.5
16	3.32	0.86	1	4	0.090	0.0	0.5
17	3.50	0.70	2	4	0.090	0.0	0.5
18	3.28	0.83	1	4	0.130	0.0	0.5
19	3.02	1.05	0	4	0.060	0.0	0.5
20	3.26	0.93	1	4	0.110	0.0	0.5
21	3.40	0.89	1	4	0.100	0.0	0.5
22	3.34	0.91	0	4	0.130	0.0	1.0
23	3.38	0.82	1	4	0.100	0.0	0.5
24	3.36	0.93	0	4	0.120	0.0	1.0
25	3.30	0.96	0	4	0.120	0.0	0.5
26	3.24	0.97	1	4	0.100	0.0	0.5
27	3.22	1.12	0	4	0.080	0.0	0.5
28	3.28	0.98	0	4	0.120	0.0	1.0
29	3.36	0.84	2	4	0.130	0.0	1.0
30	3.40	0.82	1	4	0.130	0.0	1.5
31	3.22	0.90	2	4	0.120	0.0	0.5
32	3.26	0.82	1	4	0.100	0.0	0.5
33	3.42	0.78	1	4	0.060	0.0	1.0
34	3.20	0.80	1	4	0.130	0.0	0.5
35	3.32	0.76	2	4	0.130	0.0	1.0
36	3.28	0.87	1	4	0.060	0.0	0.5
37	3.28	0.90	0	4	0.110	0.0	0.5
38	3.42	0.72	2	4	0.180	0.0	0.5
39	3.48	0.75	1	4	0.160	0.0	0.5
40	3.28	1.04	0	4	0.090	0.0	0.5
41	3.46	0.70	2	4	0.040	0.0	0.5
42	3.34	0.97	0	4	0.090	0.0	0.5
43	3.46	0.73	2	4	0.090	0.0	0.5
44	3.34	0.82	1	4	0.130	0.0	1.0
45	3.30	0.75	1	4	0.060	0.0	0.5
46	3.32	0.97	1	4	0.120	0.0	0.5
47	3.38	0.89	0	4	0.190	0.0	1.0
48	3.06	1.07	0	4	0.130	0.0	1.0
49	3.24	0.95	1	4	0.070	0.0	0.5
50	3.28	0.94	0	4	0.150	0.0	1.0
