generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.86	0	4	0.400	0.0	1.0
1	2.30	0.90	0	4	0.270	0.0	0.5
2	2.52	0.98	0	4	0.290	0.0	1.0
3	2.66	1.19	0	4	0.300	0.0	1.0
4	2.88	1.07	1	4	0.280	0.0	1.5
5	2.94	1.01	1	4	0.210	0.0	1.0
6	2.72	1.25	0	4	0.190	0.0	1.0
7	3.06	1.16	0	4	0.150	0.0	0.5
8	3.02	1.22	0	4	0.190	0.0	1.0
9	2.86	1.18	0	4	0.170	0.0	1.0
10	3.04	1.13	0	4	0.090	0.0	1.0
11	3.10	1.12	0	4	0.140	0.0	0.5
12	3.16	1.05	0	4	0.180	0.0	1.0
13	2.76	1.14	0	4	0.180	0.0	1.0
14	3.04	1.08	0	4	0.150	0.0	1.5
15	2.68	1.27	0	4	0.150	0.0	1.5
16	2.92	0.98	1	4	0.190	0.0	1.0
17	2.84	1.16	0	4	0.110	0.0	0.5
18	2.84	1.25	0	4	0.150	0.0	0.5
19	2.94	1.22	0	4	0.200	0.0	0.5
20	2.66	1.35	0	4	0.150	0.0	1.0
21	2.76	1.16	0	4	0.110	0.0	1.0
22	2.68	1.22	0	4	0.190	0.0	1.0
23	2.86	0.98	1	4	0.140	0.0	1.0
24	2.94	1.21	0	4	0.210	0.0	1.5
25	2.82	1.14	0	4	0.160	0.0	0.5
26	2.82	1.18	0	4	0.210	0.0	0.5
27	2.90	1.30	0	4	0.160	0.0	1.0
28	3.04	1.08	0	4	0.150	0.0	0.5
29	3.06	1.14	0	4	0.190	0.0	0.5
30	3.08	1.11	0	4	0.160	0.0	0.5
31	2.94	1.10	1	4	0.130	0.0	0.5
32	2.80	1.11	1	4	0.110	0.0	0.5
33	3.14	1.06	1	4	0.130	0.0	0.5
34	3.08	1.11	0	4	0.110	0.0	0.5
35	3.26	0.98	0	4	0.240	0.0	1.0
36	2.72	1.28	0	4	0.170	0.0	0.5
37	2.92	1.06	0	4	0.120	0.0	0.5
38	2.96	1.09	0	4	0.220	0.0	1.5
39	2.94	1.14	0	4	0.200	0.0	0.5
40	3.06	1.05	0	4	0.150	0.0	1.0
41	3.38	0.85	1	4	0.180	0.0	1.0
42	2.86	1.22	0	4	0.160	0.0	0.5
43	3.16	0.99	0	4	0.190	0.0	1.0
44	3.12	1.11	0	4	0.160	0.0	0.5
45	2.88	1.18	0	4	0.130	0.0	1.0
46	2.94	1.16	0	4	0.100	0.0	1.0
47	3.24	1.07	0	4	0.120	0.0	0.5
48	2.84	1.21	0	4	0.190	0.0	1.5
49	2.92	1.23	0	4	0.140	0.0	0.5
50	3.18	0.91	1	4	0.160	0.0	1.0
