generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	0.77	1	3	0.420	0.0	1.5
1	2.30	0.94	0	4	0.210	0.0	0.5
2	2.42	1.08	0	4	0.180	0.0	0.5
3	2.76	0.88	1	4	0.210	0.0	0.5
4	2.58	1.25	0	4	0.240	0.0	1.0
5	2.66	1.27	0	4	0.260	0.0	0.5
6	2.72	1.23	0	4	0.170	0.0	0.5
7	2.84	1.07	1	4	0.190	0.0	0.5
8	2.74	1.15	0	4	0.170	0.0	0.5
9	2.72	1.11	0	4	0.140	0.0	0.5
10	2.78	1.01	1	4	0.190	0.0	1.0
11	2.92	1.11	0	4	0.170	0.0	1.0
12	2.88	1.05	1	4	0.180	0.0	0.5
13	2.68	1.12	1	4	0.130	0.0	0.5
14	2.94	1.10	1	4	0.120	0.0	0.5
15	3.28	1.08	1	4	0.120	0.0	0.5
16	2.68	1.27	0	4	0.150	0.0	0.5
17	2.68	1.10	0	4	0.200	0.0	0.5
18	2.82	1.11	1	4	0.130	0.0	0.5
19	3.18	1.05	0	4	0.170	0.0	1.0
20	2.86	1.10	1	4	0.180	0.0	1.0
21	2.84	1.10	1	4	0.190	0.0	1.0
22	2.88	1.14	0	4	0.110	0.0	1.0
23	2.96	1.09	1	4	0.130	0.0	0.5
24	3.12	1.03	1	4	0.200	0.0	1.0
25	3.08	1.02	1	4	0.160	0.0	0.5
26	2.70	1.17	1	4	0.130	0.0	0.5
27	2.98	1.05	0	4	0.110	0.0	0.5
28	2.82	1.11	1	4	0.180	0.0	1.0
29	2.90	1.10	1	4	0.220	0.0	0.5
30	2.76	1.09	1	4	0.150	0.0	1.0
31	2.76	1.23	0	4	0.150	0.0	0.5
32	2.80	1.06	1	4	0.150	0.0	0.5
33	2.88	1.07	1	4	0.180	0.0	0.5
34	3.04	1.02	1	4	0.160	0.0	1.0
35	3.12	1.11	0	4	0.170	0.0	0.5
36	2.92	1.16	1	4	0.120	0.0	0.5
37	2.82	1.16	0	4	0.100	0.0	0.5
38	2.86	1.15	0	4	0.220	0.0	1.0
39	2.78	1.20	0	4	0.140	0.0	0.5
40	2.80	1.17	0	4	0.190	0.0	0.5
41	2.70	1.14	0	4	0.200	0.0	0.5
42	3.14	1.02	1	4	0.190	0.0	0.5
43	3.04	1.02	1	4	0.140	0.0	0.5
44	3.02	1.03	1	4	0.150	0.0	0.5
45	2.72	1.17	0	4	0.130	0.0	0.5
46	2.80	1.23	0	4	0.160	0.0	0.5
47	2.86	1.20	1	4	0.200	0.0	0.5
48	2.96	1.13	1	4	0.170	0.0	1.0
49	3.06	0.99	1	4	0.150	0.0	1.0
50	2.84	1.22	1	4	0.210	0.0	1.5
