rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
2	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
3	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
4	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
5	Gene10 | Gene2 | Gene8	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
6	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
7	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
8	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
9	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
10	Gene10 | Gene2 | Gene8	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
11	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
12	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
13	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
14	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
15	Gene2 | Gene8 | ~Gene10	98	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
16	True	98	1	0.5	True	1	1	0.3428478915430678
17	Gene8 | Gene9	98	2	0.0	Gene8, Gene9	2	1	0.3837199187901021
18	Gene2 | Gene8	98	2	0.0	Gene2, Gene8	2	1	0.3940122851359123
19	Gene2 | Gene8	98	2	0.0	Gene2, Gene8	2	1	0.3940122851359123
20	Gene2 | Gene8	98	2	0.0	Gene2, Gene8	2	1	0.3940122851359123
21	Gene2 | Gene8	98	2	0.0	Gene2, Gene8	2	1	0.3940122851359123
22	Gene10 | Gene3	98	2	0.0	Gene10, Gene3	2	1	0.4584519823038621
23	Gene2 | Gene3	98	2	0.0	Gene2, Gene3	2	1	0.46686350922889625
24	Gene2 | Gene6	98	2	0.0	Gene2, Gene6	2	1	6.263696056240649
25	Gene10 | Gene2 | Gene7 | Gene8	98	4	0.5	Gene10, Gene2, Gene7, Gene8	4	1	0.30106608041717814
26	Gene1 | Gene2 | Gene8 | Gene9	98	4	0.5	Gene1, Gene2, Gene8, Gene9	4	1	0.3789566532405095
27	Gene10 | Gene2 | Gene8 | Gene9	98	4	0.5	Gene10, Gene2, Gene8, Gene9	4	1	0.38190705359214044
28	Gene10 | Gene7 | Gene8	97	3	0.0	Gene10, Gene7, Gene8	3	1	0.30248742885943186
29	~Gene10	97	1	0.5	Gene10	1	1	6.098845294341597
30	~Gene10	97	1	0.5	Gene10	1	1	6.098845294341597
31	~Gene10	97	1	0.5	Gene10	1	1	6.098845294341597
32	Gene8 | (~Gene10 & ~Gene2)	96	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
33	Gene10 | Gene8	96	2	0.0	Gene10, Gene8	2	1	0.3428478915430678
34	Gene10 | Gene8	96	2	0.0	Gene10, Gene8	2	1	0.3428478915430678
35	Gene8 | ~Gene2	96	2	0.0	Gene2, Gene8	2	1	0.3940122851359123
36	Gene8	96	1	0.5	Gene8	1	1	0.44814672123323784
37	Gene8	96	1	0.5	Gene8	1	1	0.44814672123323784
38	Gene2 | Gene7	94	2	0.0	Gene2, Gene7	2	1	5.6276301937119495
39	Gene10 | Gene2 | Gene7	94	3	0.0	Gene10, Gene2, Gene7	3	1	5.628546244112167
40	Gene10 | Gene2 | Gene5	81	3	0.0	Gene10, Gene2, Gene5	3	1	5.856742225397986
41	Gene2 | (Gene10 & Gene8)	80	3	0.0	Gene10, Gene2, Gene8	3	1	0.2821641759784451
42	Gene10 | Gene2	80	2	0.0	Gene10, Gene2	2	1	5.647486784098439
43	Gene10 | Gene2	80	2	0.0	Gene10, Gene2	2	1	5.647486784098439
44	Gene10 | Gene2	80	2	0.0	Gene10, Gene2	2	1	5.647486784098439
45	Gene10 | Gene2	80	2	0.0	Gene10, Gene2	2	1	5.647486784098439
46	Gene10 | Gene7	79	2	0.0	Gene10, Gene7	2	1	5.671550698833653
47	Gene10 | Gene7	79	2	0.0	Gene10, Gene7	2	1	5.671550698833653
48	Gene4 | ~Gene8	36	2	0.0	Gene4, Gene8	2	1	0.38024812957283477
49	~Gene7	20	1	0.5	Gene7	1	1	6.1588227567858524
50	~Gene2	19	1	0.5	Gene2	1	1	6.263657201526818
