rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene9 | (Gene1 & Gene2)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.1998645294830068
2	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
3	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
4	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
5	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
6	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
7	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
8	Gene9 | (Gene1 & Gene2)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.1998645294830068
9	Gene2 | Gene9	97	2	0.0	Gene2, Gene9	2	1	0.1998645294830068
10	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
11	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
12	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
13	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
14	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
15	Gene9	97	1	0.5	Gene9	1	1	0.1998645294830068
16	Gene9 | (Gene1 & Gene4)	97	3	0.0	Gene1, Gene4, Gene9	3	1	0.22038633135982535
17	Gene10 | Gene4 | Gene9	97	3	0.0	Gene10, Gene4, Gene9	3	1	0.42223012380572905
18	Gene4 | Gene9	97	2	0.0	Gene4, Gene9	2	1	0.445989873800148
19	Gene9 | (Gene1 & Gene10 & Gene2)	97	4	0.5	Gene1, Gene10, Gene2, Gene9	4	1	0.1540404613001724
20	Gene9	97	1	0.5	Gene9	1	1	0.443087307535384
21	Gene9	97	1	0.5	Gene9	1	1	0.443087307535384
22	Gene9	97	1	0.5	Gene9	1	1	0.443087307535384
23	Gene9	97	1	0.5	Gene9	1	1	0.443087307535384
24	Gene9	97	1	0.5	Gene9	1	1	0.443087307535384
25	Gene9	97	1	0.5	Gene9	1	1	0.443087307535384
26	Gene5 | Gene9	96	2	0.0	Gene5, Gene9	2	1	0.446103848715572
27	~Gene1	96	1	0.5	Gene1	1	1	0.35974417615738374
28	Gene1 | Gene9	92	2	0.0	Gene1, Gene9	2	1	0.32699370781649584
29	Gene1 | Gene9	92	2	0.0	Gene1, Gene9	2	1	0.32699370781649584
30	Gene1 | Gene2 | Gene9	92	3	0.0	Gene1, Gene2, Gene9	3	1	0.1540404613001724
31	Gene1 | Gene10 | Gene9	92	3	0.0	Gene1, Gene10, Gene9	3	1	0.1540404613001724
32	Gene1 | Gene9 | (Gene4 & Gene8)	92	4	0.5	Gene1, Gene4, Gene8, Gene9	4	1	0.3369566610094742
33	Gene6 | Gene9	91	2	0.0	Gene6, Gene9	2	1	0.4333103236021266
34	Gene1 | Gene4 | Gene8 | Gene9	91	4	0.5	Gene1, Gene4, Gene8, Gene9	4	1	0.3369566610094742
35	Gene1 | Gene3 | Gene4 | Gene9	91	4	0.5	Gene1, Gene3, Gene4, Gene9	4	1	0.3885483520592037
36	Gene10 | Gene2	89	2	0.0	Gene10, Gene2	2	1	0.19344455065602004
37	Gene9 & (Gene1 | Gene2)	89	3	0.0	Gene1, Gene2, Gene9	3	1	0.1998645294830068
38	Gene2	89	1	0.5	Gene2	1	1	0.1998645294830068
39	Gene8	89	1	0.5	Gene8	1	1	2.6834587245753165
40	Gene4	43	1	0.5	Gene4	1	1	3.516356690946847
41	Gene5	19	1	0.5	Gene5	1	1	5.90482991679111
42	Gene10	9	1	0.5	Gene10	1	1	0.19344455065602004
43	Gene10 | (Gene1 & Gene2)	9	3	0.0	Gene1, Gene10, Gene2	3	1	0.19344455065602004
44	Gene1 & Gene9	8	2	0.0	Gene1, Gene9	2	1	0.32699370781649584
45	Gene1 & Gene9	8	2	0.0	Gene1, Gene9	2	1	0.32699370781649584
46	Gene1 & Gene2	8	2	0.0	Gene1, Gene2	2	1	0.34994924330095906
47	Gene1 & Gene2	8	2	0.0	Gene1, Gene2	2	1	0.34994924330095906
48	Gene1 | Gene10	4	2	0.0	Gene1, Gene10	2	1	0.3032075602441392
49	Gene1 | Gene10	4	2	0.0	Gene1, Gene10	2	1	0.3032075602441392
50	Gene1 | Gene10	4	2	0.0	Gene1, Gene10	2	1	0.3032075602441392
