rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
2	Gene9 & (Gene1 | Gene2)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
3	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
4	Gene2 & (Gene1 | Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
5	Gene2 & (Gene1 | Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
6	Gene9 & (Gene1 | Gene2)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
7	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
8	Gene9 & (Gene1 | Gene2)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
9	Gene9 & (Gene1 | Gene2)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
10	Gene2 | (Gene1 & Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
11	Gene2 & (Gene1 | Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
12	Gene9 & (Gene1 | Gene2)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
13	Gene2 & (Gene1 | Gene9)	97	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
14	Gene2	97	1	0.5	Gene2	1	1	0.2157273895988983
15	Gene2	97	1	0.5	Gene2	1	1	0.22926138571688953
16	Gene2 & Gene9	97	2	0.0	Gene2, Gene9	2	1	0.23791511525027595
17	Gene2 & Gene9	97	2	0.0	Gene2, Gene9	2	1	0.23791511525027595
18	Gene2	97	1	0.5	Gene2	1	1	0.2585551609748977
19	Gene2	97	1	0.5	Gene2	1	1	0.37576602998833714
20	Gene2	97	1	0.5	Gene2	1	1	0.37576602998833714
21	Gene2	97	1	0.5	Gene2	1	1	0.37576602998833714
22	Gene2	97	1	0.5	Gene2	1	1	0.37576602998833714
23	Gene9 | (Gene1 & Gene2)	89	3	0.0	Gene1, Gene2, Gene9	3	1	0.19576752964552493
24	Gene9	89	1	0.5	Gene9	1	1	0.2092840897380715
25	Gene9	89	1	0.5	Gene9	1	1	0.2159238340318787
26	Gene9	89	1	0.5	Gene9	1	1	0.23210131444458534
27	Gene2 | Gene9	89	2	0.0	Gene2, Gene9	2	1	0.23791511525027595
28	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
29	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
30	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
31	Gene9	89	1	0.5	Gene9	1	1	0.26882103956998593
32	Gene9 & (Gene1 | Gene5 | Gene8)	87	4	0.5	Gene1, Gene5, Gene8, Gene9	4	1	0.17972961463782733
33	Gene2 | Gene7	85	2	0.0	Gene2, Gene7	2	1	0.3137585581375296
34	Gene2 | Gene7 | (Gene1 & Gene9)	85	4	0.5	Gene1, Gene2, Gene7, Gene9	4	1	0.17199176673551467
35	Gene2 | (Gene6 & Gene7) | (Gene6 & Gene9) | (Gene7 & Gene8) | (Gene8 & Gene9)	83	5	1.0	Gene2, Gene6, Gene7, Gene8, Gene9	5	1	0.1295924501565561
36	Gene8 | (Gene2 & Gene9)	81	3	0.0	Gene2, Gene8, Gene9	3	1	0.20081522247983727
37	Gene3 | Gene9	81	2	0.0	Gene3, Gene9	2	1	0.23611583625564855
38	Gene3	81	1	0.5	Gene3	1	1	1.874591600209869
39	~Gene5	70	1	0.5	Gene5	1	1	5.766781976173949
40	Gene7	70	1	0.5	Gene7	1	1	5.792411055402157
41	~Gene8	20	1	0.5	Gene8	1	1	2.4897767085359845
42	Gene10 & Gene9	19	2	0.0	Gene10, Gene9	2	1	0.22500019456465747
43	Gene10	19	1	0.5	Gene10	1	1	5.636620584523141
44	Gene1 & Gene9	18	2	0.0	Gene1, Gene9	2	1	0.2229258147637824
45	Gene1 & Gene2	18	2	0.0	Gene1, Gene2	2	1	0.22926138571688953
46	Gene1 & Gene2	18	2	0.0	Gene1, Gene2	2	1	0.22926138571688953
47	Gene1 & Gene7	14	2	0.0	Gene1, Gene7	2	1	0.2034687627738839
48	Gene1	13	1	0.5	Gene1	1	1	0.2159238340318787
49	Gene1	13	1	0.5	Gene1	1	1	0.2505245061505317
50	Gene1	13	1	0.5	Gene1	1	1	0.2505245061505317
