generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.94	1.54	2	8	0.360	0.0	0.5	0.6826	0.0026	1.1681
1	5.16	1.57	2	8	0.290	0.0	0.5	0.5745	0.0140	1.1681
2	5.34	1.75	2	8	0.250	0.0	0.5	0.5669	0.0292	1.1681
3	5.38	1.87	2	8	0.230	0.0	0.5	0.4730	0.0152	1.1681
4	5.92	2.17	2	8	0.360	0.0	1.0	0.4588	0.0292	1.1681
5	6.36	1.99	2	8	0.360	0.0	0.5	0.5158	0.0045	1.1681
6	6.40	2.09	1	8	0.420	0.0	1.0	0.5380	0.0067	1.1700
7	6.44	2.06	2	8	0.310	0.0	0.5	0.5124	0.0155	1.1681
8	6.40	1.98	2	8	0.310	0.0	0.5	0.6038	0.0151	1.1681
9	6.74	2.03	1	8	0.250	0.0	0.5	0.5263	0.0304	1.1681
10	6.88	1.67	2	8	0.200	0.0	0.5	0.5236	0.0304	1.1681
11	6.58	1.80	2	8	0.120	0.0	0.5	0.4481	0.0668	1.1681
12	6.76	1.78	2	9	0.140	0.0	0.5	0.4968	0.0128	1.1681
13	6.32	2.19	2	9	0.160	0.0	0.5	0.4984	0.0668	1.1681
14	6.92	1.83	2	9	0.120	0.0	0.5	0.4217	0.0668	1.1681
15	6.60	2.33	1	9	0.080	0.0	0.5	0.3268	0.0199	0.9410
16	7.00	2.13	3	9	0.190	0.0	1.0	0.3849	0.0071	1.0292
17	6.92	2.08	2	9	0.120	0.0	0.5	0.4168	0.0789	1.1681
18	6.88	2.19	3	9	0.060	0.0	1.0	0.3255	0.0407	1.1681
19	6.32	2.45	1	9	0.100	0.0	0.5	0.3793	0.0526	0.9008
20	7.04	2.24	1	9	0.150	0.0	0.5	0.3535	0.0380	1.1700
21	6.78	2.23	2	9	0.140	0.0	0.5	0.3754	0.0139	1.0583
22	6.50	2.57	0	9	0.120	0.0	1.0	0.3753	0.0149	1.1681
23	6.54	2.52	1	9	0.230	0.0	1.0	0.3857	0.0644	1.1681
24	6.34	2.60	0	9	0.230	0.0	1.0	0.4178	0.0408	1.1681
25	6.94	2.15	2	9	0.150	0.0	0.5	0.3883	0.0221	1.1681
26	6.68	2.22	2	9	0.160	0.0	1.5	0.3989	0.0298	1.1681
27	6.52	2.30	2	9	0.170	0.0	1.0	0.2564	0.0034	1.0119
28	7.26	1.99	2	9	0.160	0.0	1.0	0.2829	0.0071	1.1681
29	7.42	2.12	2	9	0.170	0.0	1.0	0.3435	0.0018	1.1681
30	6.52	2.39	2	9	0.300	0.0	1.5	0.3727	0.0241	1.1681
31	6.76	2.26	3	9	0.150	0.0	1.5	0.2581	0.0197	0.9945
32	7.32	2.17	3	9	0.070	0.0	0.5	0.2621	0.0156	0.8980
33	7.22	2.25	2	9	0.130	0.0	1.0	0.3223	0.0087	1.1700
34	6.96	2.27	2	9	0.090	0.0	0.5	0.2908	0.0220	0.8413
35	6.92	2.17	2	9	0.110	0.0	1.0	0.3652	0.0190	1.1681
36	6.84	2.15	2	9	0.140	0.0	1.0	0.3253	0.0390	1.1681
37	6.64	2.49	2	9	0.110	0.0	1.0	0.3321	0.0089	1.1681
38	6.68	2.17	2	9	0.170	0.0	0.5	0.3582	0.0019	1.1681
39	6.74	2.38	2	9	0.060	0.0	0.5	0.2814	0.0143	1.1028
40	6.90	2.05	3	9	0.110	0.0	1.0	0.3645	0.0221	1.1681
41	6.88	2.05	3	9	0.120	0.0	0.5	0.3659	0.0028	1.1681
42	5.98	2.25	1	9	0.110	0.0	1.0	0.3199	0.0076	1.1681
43	6.92	2.10	2	9	0.140	0.0	0.5	0.3442	0.0068	1.1681
44	6.40	2.34	1	9	0.190	0.0	0.5	0.3488	0.0117	1.1681
45	7.06	2.19	1	9	0.150	0.0	0.5	0.3579	0.0607	1.1681
46	6.42	2.42	0	9	0.140	0.0	0.5	0.3374	0.0377	1.1518
47	6.78	2.30	2	9	0.140	0.0	1.0	0.3247	0.0209	1.1681
48	6.62	2.24	2	9	0.150	0.0	1.0	0.3780	0.0038	1.1681
49	6.50	2.18	2	9	0.200	0.0	1.0	0.3795	0.0143	1.1681
50	6.48	2.33	2	9	0.180	0.0	1.0	0.3976	0.0214	1.1681
