generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.96	2.40	0	8	0.410	0.0	1.0	0.8002	0.1218	1.0955
1	5.50	2.45	1	8	0.290	0.0	1.0	0.7271	0.0238	1.0954
2	6.10	2.33	1	8	0.230	0.0	1.0	0.7544	0.0192	1.0954
3	6.64	2.09	1	8	0.160	0.0	1.0	0.7664	0.0338	1.0954
4	6.58	1.94	2	8	0.120	0.0	0.5	0.7769	0.0151	1.0955
5	6.80	1.81	2	8	0.130	0.0	1.5	0.5905	0.0031	1.0954
6	6.64	2.07	2	8	0.140	0.0	1.0	0.6961	0.0530	1.0955
7	6.52	2.14	2	9	0.080	0.0	1.0	0.6490	0.0612	1.0955
8	6.50	2.09	1	9	0.130	0.0	1.0	0.6582	0.0240	1.0954
9	7.24	1.63	2	9	0.110	0.0	1.0	0.6238	0.0240	1.0954
10	6.68	2.32	1	9	0.110	0.0	1.0	0.5503	0.0019	1.0955
11	6.52	2.58	1	9	0.110	0.0	0.5	0.6213	0.0019	1.0955
12	6.78	2.32	1	9	0.120	0.0	0.5	0.6259	0.0019	1.0955
13	6.68	2.42	1	9	0.160	0.0	0.5	0.6165	0.0019	1.0955
14	6.94	2.30	1	9	0.180	0.0	1.5	0.5381	0.0019	1.0237
15	6.98	2.40	1	9	0.140	0.0	1.5	0.5983	0.0019	1.0954
16	7.10	2.13	1	9	0.100	0.0	0.5	0.5383	0.0019	1.0955
17	7.12	2.41	1	9	0.180	0.0	1.0	0.4260	0.0019	1.0955
18	6.62	2.60	1	9	0.150	0.0	1.0	0.4169	0.0017	1.0955
19	7.74	1.43	3	9	0.100	0.0	0.5	0.3827	0.0019	1.0955
20	7.06	2.27	0	9	0.090	0.0	0.5	0.4111	0.0019	1.0139
21	7.08	2.15	2	9	0.080	0.0	1.0	0.4680	0.0019	1.0955
22	7.16	2.09	1	9	0.150	0.0	1.0	0.3692	0.0019	1.0954
23	6.84	2.24	2	9	0.140	0.0	1.5	0.4522	0.0019	1.0954
24	7.42	1.67	3	9	0.100	0.0	0.5	0.3687	0.0019	1.0954
25	7.22	2.03	2	9	0.130	0.0	0.5	0.4238	0.0019	1.0955
26	7.62	1.83	2	9	0.110	0.0	1.0	0.3524	0.0019	1.0954
27	6.86	2.29	1	9	0.070	0.0	0.5	0.4322	0.0019	1.0954
28	6.54	2.48	2	9	0.120	0.0	0.5	0.4774	0.0019	1.0954
29	7.24	1.96	2	9	0.090	0.0	0.5	0.4470	0.0019	1.0954
30	7.18	1.85	2	9	0.110	0.0	0.5	0.4427	0.0019	1.0954
31	7.34	1.72	2	9	0.080	0.0	0.5	0.4782	0.0019	1.0954
32	6.78	2.16	1	9	0.110	0.0	1.0	0.4755	0.0019	1.0954
33	7.12	1.97	2	9	0.150	0.0	1.5	0.4671	0.0019	1.0954
34	6.84	2.27	1	9	0.150	0.0	1.0	0.4083	0.0019	1.0954
35	6.58	2.51	1	9	0.120	0.0	1.0	0.4014	0.0019	1.0955
36	7.02	2.12	2	9	0.090	0.0	1.0	0.4324	0.0019	1.0954
37	6.60	2.11	2	9	0.110	0.0	1.0	0.4112	0.0017	1.0954
38	6.84	2.19	2	9	0.130	0.0	0.5	0.4358	0.0017	1.0954
39	7.02	2.12	1	9	0.180	0.0	1.0	0.4628	0.0019	1.0954
40	7.06	1.95	2	9	0.110	0.0	1.5	0.3999	0.0019	1.0954
41	6.84	2.34	2	9	0.090	0.0	0.5	0.4749	0.0019	1.0954
42	7.36	1.83	2	9	0.100	0.0	1.5	0.3735	0.0019	1.0954
43	7.34	2.10	1	9	0.120	0.0	1.0	0.3263	0.0019	1.0954
44	7.34	1.94	2	9	0.120	0.0	0.5	0.3663	0.0018	1.0954
45	7.04	2.10	2	9	0.210	0.0	1.0	0.3813	0.0019	1.0954
46	6.72	2.32	1	9	0.130	0.0	1.0	0.3670	0.0012	1.0954
47	6.84	2.15	2	9	0.100	0.0	1.0	0.4110	0.0019	1.0954
48	6.92	2.27	2	9	0.120	0.0	1.0	0.4196	0.0014	1.0954
49	7.02	2.13	2	9	0.060	0.0	0.5	0.4250	0.0019	1.0954
50	6.94	1.87	2	9	0.210	0.0	1.5	0.4113	0.0008	1.0954
