generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.86	2.97	0	9	0.300	0.0	0.5	0.5299	0.0116	0.8557
1	5.80	2.98	0	9	0.260	0.0	1.0	0.5264	0.0234	0.8557
2	6.52	2.86	0	9	0.260	0.0	1.0	0.4965	0.0294	0.8557
3	6.34	2.89	0	9	0.270	0.0	1.5	0.4348	0.0203	0.8472
4	7.62	2.58	0	9	0.220	0.0	0.5	0.4704	0.1190	0.8557
5	7.30	2.57	1	9	0.170	0.0	1.0	0.5178	0.1681	0.8557
6	8.04	1.73	2	9	0.150	0.0	1.5	0.4415	0.0008	0.8557
7	7.94	2.00	1	9	0.130	0.0	1.5	0.4253	0.0117	0.7870
8	7.26	2.67	0	9	0.130	0.0	1.0	0.4247	0.0314	0.8557
9	7.58	2.65	0	9	0.200	0.0	0.5	0.3925	0.0046	0.7843
10	7.84	2.32	1	9	0.210	0.0	1.0	0.3501	0.0257	0.8557
11	7.32	2.46	0	9	0.120	0.0	0.5	0.3987	0.0188	0.8234
12	7.20	2.73	0	9	0.160	0.0	1.0	0.3628	0.0314	0.8557
13	7.18	3.17	0	9	0.130	0.0	1.0	0.2961	0.0178	0.7094
14	7.16	3.04	0	9	0.150	0.0	1.0	0.3271	0.0162	0.7771
15	5.58	3.81	0	9	0.210	0.0	1.0	0.2927	0.0178	0.8557
16	6.36	3.31	0	9	0.140	0.0	0.5	0.3259	0.0178	0.8000
17	6.86	2.99	0	9	0.150	0.0	0.5	0.3336	0.0178	0.8557
18	7.02	3.20	0	9	0.150	0.0	1.0	0.3003	0.0178	0.7846
19	7.02	3.02	0	9	0.200	0.0	1.0	0.3124	0.0103	0.8557
20	7.26	2.71	0	9	0.180	0.0	1.5	0.3630	0.0178	0.8557
21	5.82	3.41	0	9	0.240	0.0	0.5	0.3945	0.0077	0.8557
22	7.08	2.44	0	9	0.110	0.0	0.5	0.3114	0.0174	0.8557
23	6.84	2.86	0	9	0.110	0.0	0.5	0.3273	0.0174	0.8296
24	7.22	2.66	0	9	0.140	0.0	1.0	0.3985	0.0174	0.8557
25	7.08	2.68	0	9	0.120	0.0	1.0	0.3794	0.0174	0.8557
26	7.60	2.01	0	9	0.130	0.0	1.0	0.3633	0.0174	0.8557
27	7.16	3.00	0	9	0.090	0.0	0.5	0.3205	0.0057	0.8557
28	7.32	2.74	0	9	0.140	0.0	1.0	0.3457	0.0174	0.8161
29	6.50	3.11	0	9	0.160	0.0	1.0	0.3796	0.0102	0.8146
30	6.90	2.91	0	9	0.200	0.0	1.0	0.3668	0.0174	0.8557
31	6.32	3.05	0	9	0.190	0.0	1.0	0.3654	0.0174	0.8557
32	7.18	2.50	0	9	0.120	0.0	1.0	0.3027	0.0174	0.8557
33	7.18	2.16	1	9	0.120	0.0	1.0	0.3455	0.0174	0.7512
34	6.30	3.13	0	9	0.160	0.0	1.0	0.3057	0.0174	0.7771
35	6.58	3.07	0	9	0.190	0.0	1.0	0.2373	0.0070	0.7771
36	6.42	3.27	0	9	0.150	0.0	1.5	0.2803	0.0139	0.8309
37	7.20	2.47	0	9	0.100	0.0	0.5	0.2747	0.0089	0.8045
38	6.04	3.26	0	9	0.190	0.0	1.0	0.3627	0.0174	0.8557
39	6.22	3.14	0	9	0.150	0.0	1.0	0.3185	0.0174	0.8557
40	6.04	3.05	0	9	0.190	0.0	1.0	0.3358	0.0174	0.7771
41	6.58	2.84	0	9	0.220	0.0	1.0	0.3733	0.0174	0.8557
42	6.76	2.48	0	9	0.150	0.0	1.0	0.3368	0.0086	0.7950
43	7.22	2.39	0	9	0.120	0.0	1.0	0.3363	0.0174	0.8557
44	7.24	2.24	1	9	0.140	0.0	1.0	0.3157	0.0174	0.7713
45	6.72	2.52	1	9	0.180	0.0	1.5	0.3930	0.0174	0.8557
46	7.12	2.65	0	9	0.200	0.0	1.0	0.3754	0.0174	0.8557
47	6.62	2.97	0	9	0.190	0.0	1.0	0.3053	0.0124	0.8557
48	6.88	3.04	0	9	0.150	0.0	1.0	0.3260	0.0124	0.8556
49	6.98	2.95	0	9	0.110	0.0	1.0	0.4154	0.0174	0.7915
50	7.40	2.40	0	9	0.130	0.0	1.0	0.3719	0.0174	0.8557
