generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.14	3.35	0	9	0.350	0.0	0.5	0.6975	0.0080	1.1533
1	5.88	3.59	0	9	0.200	0.0	1.0	0.5118	0.0068	1.1533
2	6.22	3.39	0	9	0.230	0.0	1.0	0.4180	0.0012	1.1533
3	7.50	2.52	1	9	0.080	0.0	0.5	0.3788	0.0070	1.1533
4	7.56	2.71	0	9	0.110	0.0	1.0	0.2593	0.0030	1.1533
5	7.42	2.97	0	9	0.180	0.0	1.0	0.3346	0.0068	1.1533
6	7.68	2.28	1	9	0.110	0.0	0.5	0.2239	0.0054	1.1533
7	8.66	0.55	7	9	0.180	0.0	1.5	0.2322	0.0046	1.1533
8	7.26	2.76	1	9	0.180	0.0	1.0	0.3269	0.0017	1.1533
9	8.14	2.09	0	9	0.090	0.0	1.0	0.1940	0.0017	1.1533
10	7.88	2.43	0	9	0.070	0.0	0.5	0.1838	0.0017	1.1533
11	7.82	2.44	0	9	0.100	0.0	1.0	0.2153	0.0015	1.1533
12	7.58	2.71	0	9	0.140	0.0	0.5	0.3080	0.0016	1.1533
13	8.44	1.39	2	9	0.180	0.0	1.0	0.2264	0.0016	1.1533
14	8.08	2.16	2	9	0.140	0.0	1.5	0.2471	0.0013	1.1533
15	8.28	2.31	0	9	0.150	0.0	1.0	0.2116	0.0004	1.1533
16	7.72	2.69	1	9	0.160	0.0	1.0	0.3117	0.0017	1.1533
17	7.58	2.72	1	9	0.130	0.0	1.5	0.2560	0.0017	1.1533
18	7.62	2.64	1	9	0.160	0.0	1.5	0.3146	0.0017	1.1533
19	7.44	2.81	1	9	0.110	0.0	1.0	0.2987	0.0017	1.1533
20	7.10	3.22	0	9	0.130	0.0	0.5	0.2369	0.0004	1.1533
21	6.70	3.32	1	9	0.150	0.0	0.5	0.3189	0.0004	1.1533
22	7.72	2.59	0	9	0.130	0.0	1.0	0.2800	0.0004	1.1533
23	8.16	2.12	2	9	0.140	0.0	1.0	0.2327	0.0009	1.1533
24	7.84	2.38	1	9	0.080	0.0	1.0	0.1936	0.0017	1.1533
25	7.94	2.41	1	9	0.190	0.0	1.0	0.2818	0.0017	1.1533
26	8.02	2.27	1	9	0.110	0.0	1.0	0.1431	0.0004	1.1533
27	7.64	2.78	1	9	0.180	0.0	1.0	0.2754	0.0016	1.1533
28	6.86	3.19	0	9	0.170	0.0	1.5	0.2660	0.0017	1.1533
29	8.36	1.91	2	9	0.160	0.0	1.0	0.1982	0.0017	1.1533
30	7.86	2.62	0	9	0.180	0.0	1.0	0.1717	0.0017	1.1533
31	7.26	2.86	1	9	0.090	0.0	0.5	0.3059	0.0017	1.1533
32	7.50	2.92	0	9	0.060	0.0	0.5	0.1727	0.0017	1.1533
33	7.84	2.61	0	9	0.150	0.0	1.5	0.2528	0.0017	1.1533
34	8.00	2.39	1	9	0.170	0.0	1.0	0.1614	0.0013	1.1533
35	7.24	2.89	1	9	0.140	0.0	1.0	0.2563	0.0013	1.1533
36	7.72	2.50	0	9	0.120	0.0	1.0	0.2351	0.0013	1.1533
37	8.06	2.38	1	9	0.180	0.0	1.5	0.1762	0.0013	1.1533
38	7.26	2.92	0	9	0.130	0.0	1.0	0.2015	0.0005	1.1533
39	7.42	2.94	0	9	0.090	0.0	1.0	0.1541	0.0013	1.1533
40	6.64	3.42	0	9	0.130	0.0	1.5	0.2097	0.0013	1.1533
41	7.16	3.15	1	9	0.080	0.0	0.5	0.2785	0.0013	1.1533
42	7.58	2.73	1	9	0.110	0.0	1.0	0.2286	0.0010	1.1533
43	7.18	3.19	0	9	0.200	0.0	1.5	0.2655	0.0013	1.1533
44	7.80	2.72	0	9	0.170	0.0	1.0	0.2392	0.0013	1.1533
45	7.68	2.65	1	9	0.130	0.0	1.0	0.2622	0.0010	1.1533
46	7.50	2.96	0	9	0.170	0.0	1.0	0.2858	0.0010	1.1533
47	7.18	3.25	0	9	0.140	0.0	1.0	0.2069	0.0004	1.1533
48	7.30	2.91	0	9	0.140	0.0	1.5	0.2401	0.0008	1.1533
49	7.22	3.16	0	9	0.160	0.0	1.0	0.2579	0.0004	1.1533
50	7.04	3.26	0	9	0.120	0.0	1.0	0.1888	0.0004	1.1533
