generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.86	2.46	1	8	0.350	0.0	1.0	0.4914	0.0039	0.7985
1	5.50	2.59	1	8	0.300	0.0	1.0	0.3176	0.0039	0.7985
2	6.60	2.37	0	8	0.210	0.0	1.5	0.3399	0.0039	0.7988
3	7.34	1.53	1	8	0.120	0.0	0.5	0.2675	0.0103	0.7985
4	7.26	1.75	1	9	0.150	0.0	1.0	0.1682	0.0025	0.7985
5	7.46	1.68	1	9	0.170	0.0	1.0	0.1889	0.0027	0.7985
6	6.48	2.92	0	9	0.200	0.0	0.5	0.2725	0.0063	0.7985
7	7.28	2.32	1	9	0.250	0.0	1.5	0.2373	0.0101	0.7985
8	7.72	2.17	1	9	0.170	0.0	1.0	0.2305	0.0012	0.7985
9	7.04	2.68	0	9	0.150	0.0	0.5	0.1768	0.0081	0.7985
10	7.86	2.07	1	9	0.120	0.0	0.5	0.1908	0.0081	0.7985
11	7.64	2.15	2	9	0.140	0.0	1.5	0.2026	0.0025	0.7985
12	7.38	2.53	1	9	0.140	0.0	0.5	0.1970	0.0080	0.7985
13	7.46	2.22	1	9	0.150	0.0	1.0	0.1941	0.0062	0.7985
14	6.96	2.65	1	9	0.200	0.0	1.0	0.2343	0.0040	0.7985
15	7.42	2.35	0	9	0.150	0.0	1.0	0.1873	0.0055	0.7985
16	7.82	2.03	0	9	0.120	0.0	0.5	0.1624	0.0017	0.7985
17	7.88	2.05	1	9	0.200	0.0	1.5	0.1874	0.0081	0.7985
18	7.24	2.32	1	9	0.160	0.0	1.0	0.2124	0.0061	0.7985
19	7.54	2.07	2	9	0.240	0.0	1.5	0.1694	0.0044	0.7985
20	6.76	2.75	0	9	0.120	0.0	1.5	0.1403	0.0081	0.7985
21	7.24	2.08	1	9	0.120	0.0	1.0	0.1039	0.0013	0.7985
22	6.92	2.54	0	9	0.130	0.0	1.0	0.1608	0.0081	0.7985
23	7.54	1.96	2	9	0.170	0.0	1.0	0.1962	0.0081	0.7985
24	7.60	2.12	1	9	0.210	0.0	1.0	0.1487	0.0012	0.7985
25	7.22	2.36	1	9	0.180	0.0	1.5	0.0952	0.0052	0.7985
26	7.08	2.60	0	9	0.190	0.0	1.5	0.1449	0.0022	0.7985
27	7.68	2.01	1	9	0.140	0.0	1.0	0.1661	0.0060	0.7985
28	6.80	3.03	0	9	0.200	0.0	1.0	0.2015	0.0060	0.7985
29	7.50	2.22	1	9	0.200	0.0	1.0	0.1589	0.0016	0.7985
30	6.90	2.64	1	9	0.170	0.0	1.0	0.1894	0.0035	0.7985
31	7.42	2.25	1	9	0.140	0.0	1.0	0.1184	0.0031	0.7985
32	7.36	2.40	1	9	0.180	0.0	1.0	0.1244	0.0060	0.7985
33	7.50	2.35	1	9	0.120	0.0	1.0	0.1153	0.0060	0.5446
34	6.92	2.81	1	9	0.200	0.0	1.5	0.1138	0.0009	0.7985
35	7.52	1.99	1	9	0.170	0.0	1.0	0.1447	0.0012	0.7985
36	7.34	2.49	1	9	0.230	0.0	1.5	0.1927	0.0015	0.7985
37	7.30	2.37	1	9	0.220	0.0	1.5	0.1876	0.0015	0.7985
38	7.72	2.00	1	9	0.160	0.0	1.0	0.1165	0.0015	0.7985
39	7.16	2.52	0	9	0.200	0.0	1.0	0.1535	0.0005	0.7985
40	7.36	2.64	0	9	0.180	0.0	0.5	0.1662	0.0015	0.7985
41	7.48	2.17	0	9	0.140	0.0	1.0	0.1140	0.0015	0.7985
42	8.06	1.87	0	9	0.080	0.0	1.0	0.1201	0.0015	0.7985
43	7.66	2.36	0	9	0.160	0.0	1.0	0.1264	0.0015	0.7985
44	8.02	1.90	0	9	0.090	0.0	1.0	0.0728	0.0006	0.4709
45	8.14	1.33	3	9	0.120	0.0	0.5	0.1097	0.0006	0.7464
46	7.26	2.17	2	9	0.140	0.0	0.5	0.1313	0.0006	0.7985
47	7.66	1.97	1	9	0.140	0.0	0.5	0.1088	0.0006	0.7985
48	8.04	1.48	2	9	0.120	0.0	1.0	0.1086	0.0006	0.7958
49	8.12	1.48	2	9	0.150	0.0	1.0	0.1026	0.0006	0.7985
50	7.90	1.53	4	9	0.190	0.0	1.5	0.0718	0.0006	0.5226
