generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.68	2.68	0	9	0.380	0.0	0.5	0.5642	0.0025	0.9118
1	5.78	2.84	0	9	0.310	0.0	1.5	0.5787	0.0120	0.9118
2	6.12	2.93	0	9	0.310	0.0	1.5	0.5894	0.0120	0.9118
3	7.34	2.41	0	9	0.400	0.0	1.5	0.5251	0.0172	0.9118
4	7.04	2.91	0	9	0.330	0.0	1.0	0.4956	0.0435	0.9118
5	7.30	2.77	0	9	0.280	0.0	0.5	0.5558	0.0471	0.9118
6	6.78	2.82	1	9	0.260	0.0	1.0	0.5487	0.1972	0.9118
7	7.38	2.42	2	9	0.270	0.0	1.0	0.5678	0.0025	0.9118
8	7.38	2.16	2	9	0.210	0.0	0.5	0.5339	0.0266	0.9118
9	7.16	2.49	1	9	0.190	0.0	1.0	0.5187	0.0056	0.9118
10	7.02	2.47	1	9	0.190	0.0	1.0	0.4577	0.0032	0.9118
11	7.30	2.23	1	9	0.130	0.0	1.0	0.3535	0.0113	0.8342
12	8.02	1.58	2	9	0.100	0.0	1.0	0.3503	0.0108	0.9118
13	7.94	1.54	3	9	0.080	0.0	0.5	0.3119	0.0591	0.8769
14	8.00	1.52	2	9	0.120	0.0	1.5	0.3486	0.0181	0.9043
15	7.30	2.16	2	9	0.160	0.0	1.0	0.3543	0.0080	0.9118
16	7.66	2.31	1	9	0.160	0.0	0.5	0.3348	0.0593	0.9118
17	7.70	1.89	1	9	0.100	0.0	0.5	0.3932	0.0778	0.9118
18	6.94	2.63	1	9	0.220	0.0	1.5	0.3598	0.0094	0.9118
19	7.38	2.29	2	9	0.150	0.0	1.0	0.3828	0.0778	0.9118
20	7.70	2.03	0	9	0.100	0.0	0.5	0.3637	0.0393	0.9118
21	7.32	2.34	0	9	0.150	0.0	1.0	0.3858	0.0778	0.9109
22	7.86	1.71	0	9	0.130	0.0	1.0	0.2894	0.0089	0.8342
23	7.68	1.86	2	9	0.090	0.0	1.0	0.3030	0.0103	0.9118
24	7.70	2.11	2	9	0.170	0.0	1.5	0.3162	0.0238	0.9118
25	8.04	1.55	2	9	0.130	0.0	1.0	0.3577	0.0334	0.9118
26	7.30	2.36	1	9	0.220	0.0	1.5	0.3621	0.0102	0.9118
27	7.72	1.98	1	9	0.220	0.0	1.5	0.3013	0.0104	0.8921
28	7.16	2.53	0	9	0.140	0.0	1.5	0.3554	0.0578	0.9118
29	7.58	2.23	2	9	0.170	0.0	1.0	0.3128	0.0128	0.8561
30	7.22	2.59	1	9	0.120	0.0	1.0	0.3060	0.0045	0.8729
31	7.14	2.55	2	9	0.190	0.0	1.5	0.2727	0.0027	0.9118
32	7.70	2.19	2	9	0.210	0.0	1.5	0.2893	0.0045	0.8632
33	7.42	2.45	1	9	0.160	0.0	1.5	0.2868	0.0045	0.9118
34	7.08	2.53	1	9	0.140	0.0	1.0	0.2971	0.0045	0.9118
35	6.42	2.95	2	9	0.250	0.0	1.5	0.2976	0.0045	0.9118
36	7.68	2.19	2	9	0.140	0.0	1.5	0.2626	0.0045	0.8649
37	7.02	2.88	0	9	0.060	0.0	1.0	0.2218	0.0045	0.9060
38	6.84	2.96	1	9	0.100	0.0	1.0	0.2753	0.0045	0.8769
39	7.48	2.44	2	9	0.160	0.0	1.0	0.2889	0.0045	0.9118
40	7.22	2.37	2	9	0.220	0.0	1.5	0.2804	0.0019	0.9118
41	7.64	2.10	2	9	0.230	0.0	1.5	0.3142	0.0019	0.8561
42	7.38	2.31	2	9	0.220	0.0	1.5	0.2934	0.0029	0.8715
43	7.04	2.42	1	9	0.160	0.0	1.5	0.3369	0.0045	0.8649
44	7.26	2.56	1	9	0.130	0.0	0.5	0.2860	0.0045	0.9118
45	7.20	2.51	2	9	0.160	0.0	1.5	0.2683	0.0045	0.9118
46	6.82	2.89	2	9	0.130	0.0	1.0	0.2867	0.0045	0.9118
47	7.36	2.48	1	9	0.230	0.0	1.5	0.3196	0.0005	0.9118
48	7.08	2.61	2	9	0.130	0.0	0.5	0.3023	0.0045	0.9118
49	6.84	2.73	2	9	0.210	0.0	1.5	0.3776	0.0045	0.9118
50	7.06	2.55	1	9	0.090	0.0	0.5	0.3347	0.0045	0.9001
