generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.92	1.41	2	8	0.440	0.0	1.0	0.9980	0.0075	1.3117
1	5.34	1.60	2	8	0.300	0.0	1.5	0.8187	0.0148	1.3117
2	5.92	1.66	1	8	0.290	0.0	1.0	0.8594	0.0094	1.3117
3	5.84	1.91	2	8	0.240	0.0	1.0	0.8347	0.0296	1.3117
4	6.00	2.09	2	8	0.160	0.0	0.5	0.9289	0.0116	1.3117
5	6.32	2.03	1	8	0.160	0.0	1.0	0.9605	0.0065	1.3117
6	6.72	1.70	2	8	0.180	0.0	1.5	0.9948	0.0296	1.3117
7	6.48	1.72	2	8	0.100	0.0	0.5	0.9701	0.0252	1.3117
8	6.80	1.50	2	8	0.130	0.0	0.5	0.9542	0.0265	1.3117
9	6.76	1.72	2	8	0.110	0.0	0.5	0.9869	0.0043	1.3117
10	6.52	1.80	2	8	0.090	0.0	1.0	0.7804	0.0043	1.3117
11	6.60	1.66	2	8	0.110	0.0	0.5	0.6821	0.0043	1.3117
12	6.60	1.60	3	8	0.140	0.0	0.5	0.5633	0.0043	1.3117
13	6.24	1.98	2	9	0.180	0.0	1.5	0.5998	0.0032	1.3117
14	6.30	1.80	3	9	0.120	0.0	1.0	0.6485	0.0043	1.3117
15	6.06	2.13	1	9	0.190	0.0	1.5	0.5808	0.0043	1.3117
16	6.58	1.93	2	9	0.110	0.0	1.0	0.6055	0.0043	1.2913
17	6.66	1.77	2	9	0.130	0.0	1.0	0.5483	0.0043	1.3117
18	6.92	1.61	2	9	0.190	0.0	1.5	0.6381	0.0043	1.3117
19	6.82	1.77	2	9	0.120	0.0	1.0	0.5311	0.0043	1.3097
20	6.64	1.87	2	9	0.140	0.0	1.0	0.5989	0.0043	1.3117
21	6.46	1.88	3	9	0.120	0.0	1.0	0.5478	0.0043	1.3117
22	6.74	1.93	2	9	0.190	0.0	1.0	0.6048	0.0017	1.3117
23	6.40	2.16	2	9	0.180	0.0	1.0	0.5484	0.0043	1.3117
24	6.52	2.14	2	9	0.140	0.0	0.5	0.5437	0.0118	1.3117
25	6.92	2.00	2	9	0.120	0.0	0.5	0.6728	0.0163	1.3117
26	6.92	2.19	2	9	0.090	0.0	0.5	0.6317	0.0163	1.3117
27	6.68	2.03	2	9	0.130	0.0	1.0	0.5726	0.0052	1.3117
28	6.68	2.24	2	9	0.100	0.0	1.0	0.5990	0.0145	1.3117
29	6.78	1.98	3	9	0.170	0.0	1.0	0.6734	0.0163	1.3117
30	6.90	1.98	2	9	0.140	0.0	1.0	0.5998	0.0079	1.3117
31	6.40	2.11	3	9	0.090	0.0	0.5	0.6396	0.0163	1.3117
32	6.44	2.49	2	9	0.140	0.0	1.0	0.5445	0.0021	1.3117
33	6.16	2.51	2	9	0.190	0.0	1.0	0.6630	0.0042	1.3117
34	6.20	2.48	2	9	0.190	0.0	1.0	0.6872	0.0045	1.3117
35	6.48	2.28	2	9	0.100	0.0	1.0	0.5732	0.0045	1.3117
36	6.40	2.10	3	9	0.090	0.0	0.5	0.6023	0.0045	1.3117
37	6.28	2.51	2	9	0.120	0.0	1.0	0.5288	0.0045	1.3117
38	6.22	2.39	2	9	0.120	0.0	1.0	0.5835	0.0036	1.3117
39	6.30	2.38	2	9	0.120	0.0	1.5	0.6063	0.0045	1.3117
40	6.48	2.19	2	9	0.100	0.0	0.5	0.5892	0.0045	1.3117
41	6.12	2.37	2	9	0.150	0.0	0.5	0.6775	0.0045	1.3117
42	6.62	2.02	3	9	0.130	0.0	1.0	0.6829	0.0045	1.3117
43	6.68	2.04	2	9	0.140	0.0	1.0	0.6775	0.0045	1.3117
44	6.58	2.25	2	9	0.150	0.0	1.0	0.5336	0.0031	1.3117
45	6.44	2.42	2	9	0.090	0.0	0.5	0.5167	0.0045	1.3117
46	6.72	2.09	3	9	0.100	0.0	0.5	0.6605	0.0045	1.3117
47	6.60	2.23	3	9	0.100	0.0	0.5	0.5930	0.0045	1.3117
48	6.50	2.33	2	9	0.130	0.0	0.5	0.7120	0.0045	1.3117
49	6.32	2.19	3	9	0.090	0.0	1.5	0.6210	0.0045	1.3117
50	5.84	2.49	2	9	0.120	0.0	0.5	0.6476	0.0045	1.3117
