generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.40	1.47	2	8	0.350	0.0	0.5	0.7566	0.0173	1.0243
1	5.02	1.57	2	8	0.350	0.0	1.0	0.6437	0.0152	1.0243
2	5.44	1.70	2	8	0.290	0.0	1.0	0.5793	0.0074	1.0243
3	5.84	1.50	2	8	0.240	0.0	0.5	0.5905	0.0574	1.0243
4	5.72	1.98	2	8	0.270	0.0	1.0	0.5325	0.0384	1.0243
5	6.04	1.85	2	8	0.310	0.0	0.5	0.6351	0.0556	1.0243
6	6.52	1.80	3	8	0.370	0.0	1.0	0.6071	0.0262	1.0243
7	6.24	2.06	1	8	0.340	0.0	1.0	0.6401	0.0782	1.0243
8	5.96	1.90	2	8	0.290	0.0	0.5	0.6887	0.2003	1.0243
9	6.24	2.28	1	9	0.260	0.0	0.5	0.5799	0.0578	1.0245
10	6.00	2.31	1	9	0.180	0.0	0.5	0.6174	0.0435	1.0243
11	5.84	2.25	2	9	0.110	0.0	0.5	0.5912	0.1201	1.0243
12	5.66	2.28	1	9	0.100	0.0	0.5	0.5624	0.0679	1.0243
13	6.08	2.05	3	9	0.040	0.0	0.5	0.4945	0.0227	1.0243
14	6.02	2.08	2	9	0.160	0.0	1.0	0.4949	0.0444	1.0243
15	5.90	2.37	1	9	0.140	0.0	0.5	0.5093	0.0993	1.0243
16	6.18	2.44	1	9	0.130	0.0	0.5	0.4135	0.0068	1.0243
17	6.14	2.16	2	9	0.190	0.0	1.0	0.4069	0.0068	1.0243
18	6.12	2.21	0	9	0.170	0.0	1.0	0.3361	0.0068	1.0243
19	6.56	2.24	1	9	0.140	0.0	1.0	0.4361	0.0068	1.0243
20	6.58	2.32	2	9	0.140	0.0	1.0	0.4181	0.0068	1.0243
21	6.40	2.36	1	9	0.110	0.0	0.5	0.4018	0.0037	0.9406
22	6.92	2.27	2	9	0.130	0.0	1.0	0.4861	0.0283	1.0243
23	6.90	2.15	2	9	0.100	0.0	1.0	0.4940	0.0283	1.0243
24	6.74	2.22	2	9	0.150	0.0	0.5	0.4388	0.0207	1.0243
25	6.44	2.30	1	9	0.160	0.0	1.0	0.5117	0.0083	1.0243
26	6.82	2.31	2	9	0.130	0.0	1.0	0.4566	0.0560	1.0243
27	7.10	2.12	2	9	0.130	0.0	0.5	0.4904	0.0578	1.0243
28	7.30	2.00	3	9	0.150	0.0	0.5	0.4094	0.0069	1.0243
29	7.02	2.05	3	9	0.120	0.0	1.0	0.4387	0.0813	1.0243
30	6.78	2.43	2	9	0.160	0.0	1.0	0.4118	0.0420	1.0243
31	6.82	2.14	3	9	0.110	0.0	0.5	0.4701	0.0096	1.0243
32	6.52	2.25	1	9	0.110	0.0	0.5	0.5015	0.0153	1.0030
33	7.02	2.17	2	9	0.110	0.0	1.0	0.4593	0.0127	1.0243
34	7.10	2.26	2	9	0.130	0.0	1.0	0.3745	0.0093	1.0030
35	6.86	2.19	3	9	0.110	0.0	0.5	0.3797	0.0042	1.0084
36	6.58	2.31	2	9	0.170	0.0	1.0	0.3844	0.0187	1.0243
37	6.94	2.23	3	9	0.100	0.0	1.0	0.4544	0.0187	0.9942
38	6.40	2.47	1	9	0.130	0.0	0.5	0.4475	0.0187	1.0243
39	6.56	2.27	2	9	0.170	0.0	1.0	0.4511	0.0102	1.0243
40	6.30	2.54	1	9	0.160	0.0	1.5	0.4606	0.0102	1.0243
41	6.94	2.01	3	9	0.110	0.0	1.0	0.4241	0.0187	1.0243
42	6.60	2.26	2	9	0.170	0.0	1.0	0.4288	0.0187	1.0243
43	6.22	2.47	2	9	0.140	0.0	1.0	0.4925	0.0055	1.0243
44	6.46	2.43	1	9	0.140	0.0	0.5	0.4026	0.0187	1.0243
45	6.58	2.18	2	9	0.200	0.0	1.0	0.3920	0.0083	1.0232
46	6.32	2.34	1	9	0.150	0.0	0.5	0.4724	0.0137	1.0246
47	6.46	2.26	1	9	0.140	0.0	0.5	0.4968	0.0137	1.0243
48	6.84	1.87	2	9	0.120	0.0	1.0	0.3648	0.0137	1.0243
49	6.66	2.18	1	9	0.250	0.0	1.5	0.3363	0.0038	1.0243
50	6.28	2.29	2	9	0.180	0.0	1.5	0.4852	0.0038	1.0243
