generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.14	2.53	1	8	0.370	0.0	1.0	0.6721	0.0090	1.2159
1	5.74	2.49	1	8	0.300	0.0	1.0	0.5186	0.0019	1.2159
2	6.68	2.00	1	8	0.250	0.0	1.0	0.4922	0.0090	1.2159
3	6.84	2.19	1	8	0.240	0.0	1.0	0.3767	0.0018	1.2159
4	7.04	1.68	1	8	0.080	0.0	0.5	0.3098	0.0017	1.2159
5	7.30	1.50	2	8	0.150	0.0	1.0	0.3415	0.0039	1.2159
6	7.32	1.27	2	8	0.080	0.0	0.5	0.2869	0.0017	1.2159
7	7.10	1.81	1	8	0.170	0.0	1.0	0.2240	0.0039	1.2159
8	7.28	1.47	1	8	0.140	0.0	1.5	0.2232	0.0029	1.2159
9	6.78	2.12	1	8	0.160	0.0	1.0	0.2617	0.0029	1.2159
10	7.04	1.74	1	8	0.220	0.0	1.5	0.2683	0.0029	1.2159
11	7.06	1.71	1	8	0.130	0.0	1.0	0.2251	0.0021	1.2159
12	7.48	1.24	2	8	0.100	0.0	0.5	0.2265	0.0029	1.2159
13	7.30	1.25	3	8	0.200	0.0	1.0	0.2915	0.0029	1.2159
14	7.12	1.61	1	8	0.110	0.0	0.5	0.3776	0.0029	1.2159
15	6.36	2.44	1	8	0.160	0.0	1.0	0.3464	0.0029	1.2159
16	7.04	1.62	2	8	0.180	0.0	1.5	0.3434	0.0029	1.2159
17	6.70	1.99	1	8	0.130	0.0	1.0	0.3191	0.0029	1.2159
18	6.36	2.12	1	8	0.220	0.0	1.5	0.3538	0.0020	1.2159
19	6.38	2.31	1	8	0.140	0.0	1.0	0.3716	0.0029	1.2029
20	6.42	2.30	1	8	0.150	0.0	1.0	0.4010	0.0029	1.2159
21	6.78	1.80	1	8	0.120	0.0	1.0	0.3087	0.0029	1.2159
22	6.78	2.11	1	9	0.180	0.0	0.5	0.4171	0.0029	1.2159
23	6.96	2.05	1	9	0.100	0.0	0.5	0.3354	0.0029	1.2159
24	6.96	2.05	1	9	0.180	0.0	1.0	0.2572	0.0029	1.2159
25	7.06	1.95	1	9	0.090	0.0	0.5	0.3332	0.0029	1.1440
26	7.54	1.69	1	9	0.190	0.0	0.5	0.3545	0.0029	1.2159
27	7.72	2.04	1	9	0.280	0.0	1.0	0.5592	0.0029	1.2159
28	8.02	1.79	2	9	0.280	0.0	1.5	0.4801	0.0105	1.2159
29	7.66	2.22	1	9	0.120	0.0	0.5	0.4191	0.0105	1.1925
30	7.48	2.42	1	9	0.100	0.0	0.5	0.2058	0.0139	1.0220
31	7.94	2.03	0	9	0.130	0.0	0.5	0.3446	0.0083	1.1692
32	7.52	1.94	3	9	0.090	0.0	0.5	0.3535	0.0095	1.1925
33	6.86	2.60	1	9	0.140	0.0	1.0	0.4462	0.0095	1.2159
34	7.30	2.22	2	9	0.190	0.0	1.0	0.4643	0.0095	1.2159
35	7.06	2.59	1	9	0.140	0.0	0.5	0.4160	0.0095	1.2029
36	7.50	2.44	1	9	0.110	0.0	0.5	0.3270	0.0069	1.2159
37	7.62	2.16	1	9	0.080	0.0	0.5	0.3917	0.0095	1.2070
38	7.98	2.00	0	9	0.150	0.0	0.5	0.4559	0.0095	1.1925
39	7.90	1.98	0	9	0.190	0.0	1.0	0.4084	0.0095	1.1871
40	7.44	1.88	1	9	0.120	0.0	1.0	0.5395	0.0095	1.2159
41	7.82	1.51	5	9	0.130	0.0	1.0	0.4438	0.0082	1.2078
42	8.14	1.30	4	9	0.180	0.0	1.5	0.4653	0.0095	1.1925
43	8.18	1.28	5	9	0.120	0.0	1.0	0.4563	0.0092	1.1925
44	8.02	1.64	2	9	0.110	0.0	1.0	0.5218	0.0095	1.2159
45	7.94	1.86	1	9	0.210	0.0	0.5	0.4545	0.0095	1.1925
46	8.02	1.73	1	9	0.170	0.0	1.5	0.4528	0.0095	1.1925
47	8.26	1.45	2	9	0.150	0.0	1.0	0.3632	0.0095	1.1925
48	7.88	1.83	1	9	0.120	0.0	1.5	0.4922	0.0095	1.2159
49	7.86	1.83	0	9	0.110	0.0	1.5	0.3687	0.0055	1.2155
50	7.98	1.81	2	9	0.140	0.0	1.0	0.5275	0.0095	1.1925
