generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.08	3.39	0	9	0.340	0.0	1.0	0.6101	0.0058	1.0180
1	5.94	3.27	0	9	0.290	0.0	1.0	0.4785	0.0058	1.0180
2	6.58	3.26	0	9	0.240	0.0	1.0	0.4451	0.0055	1.0180
3	6.92	3.03	0	9	0.180	0.0	0.5	0.4041	0.0033	1.0180
4	6.58	3.31	0	9	0.090	0.0	1.0	0.2547	0.0055	1.0180
5	7.00	2.99	0	9	0.110	0.0	0.5	0.1489	0.0072	1.0180
6	7.32	2.61	1	9	0.140	0.0	0.5	0.2334	0.0041	1.0180
7	7.66	2.41	0	9	0.110	0.0	0.5	0.2027	0.0013	1.0180
8	8.08	1.72	1	9	0.220	0.0	1.5	0.1769	0.0005	1.0180
9	7.28	2.48	0	9	0.130	0.0	0.5	0.2109	0.0034	1.0180
10	8.10	1.78	1	9	0.170	0.0	1.5	0.1626	0.0054	1.0180
11	8.02	1.61	1	9	0.120	0.0	1.0	0.1714	0.0054	1.0180
12	8.02	2.08	1	9	0.150	0.0	1.5	0.1663	0.0051	1.0180
13	8.16	1.99	0	9	0.180	0.0	1.5	0.1772	0.0020	1.0180
14	7.96	1.83	1	9	0.150	0.0	0.5	0.2108	0.0011	1.0180
15	7.94	2.12	0	9	0.110	0.0	1.0	0.2655	0.0025	1.0180
16	7.82	2.35	1	9	0.160	0.0	1.0	0.3139	0.0025	1.0180
17	7.88	2.21	0	9	0.130	0.0	1.0	0.2491	0.0025	1.0180
18	7.86	2.16	1	9	0.110	0.0	1.5	0.2653	0.0025	1.0180
19	7.44	2.69	0	9	0.200	0.0	1.0	0.2567	0.0022	1.0180
20	7.28	2.74	0	9	0.140	0.0	1.0	0.1906	0.0018	1.0180
21	7.34	2.71	0	9	0.150	0.0	1.5	0.3540	0.0014	1.0180
22	6.88	3.28	0	9	0.150	0.0	1.0	0.2771	0.0010	1.0180
23	7.60	2.71	0	9	0.110	0.0	0.5	0.1763	0.0025	1.0180
24	7.12	2.95	0	9	0.120	0.0	0.5	0.2180	0.0025	1.0180
25	7.32	2.57	1	9	0.170	0.0	1.0	0.3384	0.0025	1.0180
26	7.40	2.72	0	9	0.080	0.0	0.5	0.2431	0.0025	1.0180
27	7.46	2.74	1	9	0.190	0.0	1.0	0.2731	0.0025	1.0180
28	7.62	2.44	0	9	0.210	0.0	1.0	0.3125	0.0025	1.0181
29	7.94	1.99	0	9	0.140	0.0	1.0	0.2242	0.0010	1.0180
30	7.58	2.73	0	9	0.140	0.0	0.5	0.2758	0.0025	1.0180
31	7.06	2.99	0	9	0.160	0.0	1.0	0.3367	0.0025	1.0180
32	7.70	2.17	0	9	0.150	0.0	0.5	0.3916	0.0025	1.0180
33	7.70	2.48	0	9	0.070	0.0	0.5	0.2499	0.0025	1.0180
34	7.60	2.71	0	9	0.150	0.0	0.5	0.3455	0.0025	1.0180
35	7.26	2.91	0	9	0.110	0.0	1.0	0.2732	0.0025	1.0180
36	7.70	2.53	0	9	0.130	0.0	0.5	0.2462	0.0025	1.0180
37	6.88	3.30	0	9	0.130	0.0	0.5	0.3518	0.0025	1.0180
38	6.56	3.18	0	9	0.180	0.0	0.5	0.3531	0.0025	1.0180
39	8.08	2.32	0	9	0.130	0.0	1.0	0.1948	0.0025	1.0180
40	7.40	2.79	0	9	0.180	0.0	1.0	0.3548	0.0025	1.0180
41	7.02	3.04	0	9	0.130	0.0	1.0	0.2381	0.0025	1.0180
42	6.82	3.00	1	9	0.080	0.0	0.5	0.3508	0.0025	1.0180
43	7.72	2.48	0	9	0.160	0.0	1.5	0.2341	0.0025	1.0180
44	7.80	2.35	1	9	0.180	0.0	1.0	0.3162	0.0025	1.0180
45	7.80	2.39	0	9	0.100	0.0	1.0	0.3481	0.0025	1.0180
46	6.82	3.19	0	9	0.130	0.0	1.0	0.2803	0.0025	1.0180
47	7.00	3.16	0	9	0.150	0.0	0.5	0.3110	0.0025	1.0180
48	7.10	2.78	0	9	0.110	0.0	0.5	0.2810	0.0021	1.0180
49	7.12	2.87	0	9	0.090	0.0	0.5	0.3135	0.0021	1.0180
50	7.12	2.96	0	9	0.110	0.0	0.5	0.1639	0.0021	1.0180
