generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	1.85	1	8	0.400	0.0	1.0	0.7665	0.0233	1.0176
1	5.32	1.85	2	8	0.350	0.0	1.0	0.7398	0.0137	1.0176
2	5.70	2.05	1	8	0.280	0.0	0.5	0.7339	0.0058	1.0176
3	5.84	1.98	2	8	0.250	0.0	0.5	0.7013	0.0058	1.0176
4	6.36	1.83	2	8	0.260	0.0	0.5	0.6519	0.0364	1.0176
5	6.64	1.98	1	8	0.230	0.0	0.5	0.6280	0.0598	1.0176
6	6.60	2.01	1	8	0.220	0.0	1.0	0.6322	0.0234	1.0176
7	6.86	1.69	2	8	0.190	0.0	0.5	0.6336	0.0234	1.0176
8	6.90	1.50	3	8	0.210	0.0	1.5	0.5659	0.0046	1.0176
9	7.06	1.43	3	8	0.150	0.0	1.0	0.5568	0.0364	1.0176
10	6.70	1.75	3	8	0.100	0.0	1.0	0.4727	0.0598	1.0176
11	6.52	1.86	2	8	0.190	0.0	1.0	0.4846	0.0416	1.0176
12	6.28	1.92	2	8	0.170	0.0	1.0	0.5711	0.0488	1.0176
13	6.70	2.01	1	8	0.170	0.0	0.5	0.5756	0.0130	1.0176
14	6.70	1.71	2	8	0.180	0.0	1.0	0.5804	0.0095	1.0176
15	7.30	1.14	3	8	0.200	0.0	1.5	0.4795	0.0131	1.0176
16	6.08	1.96	2	8	0.160	0.0	1.5	0.5092	0.0025	1.0176
17	6.68	1.68	3	8	0.100	0.0	0.5	0.4391	0.0064	1.0176
18	6.66	1.69	3	8	0.110	0.0	1.0	0.3837	0.0598	1.0176
19	6.76	1.86	1	8	0.170	0.0	1.0	0.5059	0.0045	1.0176
20	6.70	1.89	2	8	0.240	0.0	1.0	0.5275	0.0083	1.0176
21	6.78	1.69	2	8	0.170	0.0	1.0	0.5168	0.0337	1.0176
22	6.48	1.85	1	8	0.170	0.0	1.0	0.5258	0.0411	1.0176
23	6.54	1.81	1	8	0.140	0.0	1.0	0.5707	0.0514	1.0176
24	6.92	1.47	2	8	0.130	0.0	1.0	0.4994	0.0598	1.0176
25	6.38	1.70	3	8	0.110	0.0	1.0	0.4498	0.0079	1.0176
26	6.74	1.63	1	8	0.150	0.0	1.0	0.4318	0.0065	1.0176
27	6.90	1.59	2	8	0.180	0.0	1.0	0.5249	0.0046	1.0176
28	7.04	1.34	3	8	0.110	0.0	1.0	0.4587	0.0145	1.0176
29	6.72	1.70	1	8	0.190	0.0	1.5	0.4592	0.0096	1.0176
30	6.86	1.51	1	8	0.180	0.0	1.0	0.5608	0.0411	1.0176
31	6.80	1.52	2	8	0.100	0.0	1.0	0.4827	0.0146	1.0176
32	6.60	1.74	3	8	0.180	0.0	1.0	0.4728	0.0026	1.0176
33	6.26	2.10	1	8	0.270	0.0	1.5	0.5667	0.0047	1.0176
34	7.02	1.49	2	8	0.160	0.0	1.5	0.4709	0.0082	1.0176
35	6.64	1.77	1	8	0.120	0.0	0.5	0.4753	0.0321	1.0176
36	6.52	1.88	2	8	0.180	0.0	0.5	0.5502	0.0039	1.0176
37	6.36	2.22	1	8	0.150	0.0	0.5	0.5400	0.0411	1.0176
38	6.60	1.90	1	8	0.150	0.0	0.5	0.5002	0.0240	1.0176
39	6.30	2.35	1	8	0.140	0.0	0.5	0.4668	0.0411	1.0176
40	6.82	1.63	1	8	0.120	0.0	1.0	0.3669	0.0155	1.0176
41	6.28	2.00	2	8	0.160	0.0	1.0	0.4201	0.0377	1.0176
42	6.72	1.94	1	8	0.140	0.0	0.5	0.4463	0.0149	1.0176
43	5.98	2.07	1	8	0.160	0.0	0.5	0.5255	0.0346	1.0176
44	6.62	1.94	0	8	0.150	0.0	0.5	0.4919	0.0045	1.0176
45	6.36	2.30	1	8	0.110	0.0	0.5	0.4765	0.0021	1.0176
46	5.98	2.33	1	8	0.130	0.0	1.0	0.5041	0.0403	1.0176
47	6.64	1.92	1	8	0.070	0.0	0.5	0.5030	0.0142	1.0176
48	6.70	1.78	1	8	0.150	0.0	0.5	0.4367	0.0045	1.0176
49	6.14	2.18	1	8	0.110	0.0	0.5	0.4770	0.0039	1.0176
50	5.88	2.21	1	8	0.130	0.0	0.5	0.4428	0.0045	1.0176
