generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.56	1.40	2	7	0.450	0.0	1.0	0.6504	0.1234	0.8716
1	5.44	1.43	2	7	0.280	0.0	0.5	0.6551	0.1623	0.8716
2	5.88	1.29	2	7	0.330	0.0	1.0	0.6757	0.1227	0.8716
3	6.06	1.35	2	7	0.340	0.0	0.5	0.5978	0.1479	0.8716
4	6.20	1.47	2	8	0.360	0.0	0.5	0.5463	0.1402	0.8716
5	6.02	1.42	3	8	0.230	0.0	0.5	0.5725	0.1402	0.8716
6	6.12	1.35	3	8	0.130	0.0	0.5	0.4794	0.0341	0.8716
7	5.96	1.50	2	8	0.050	0.0	0.5	0.4489	0.0718	0.8577
8	5.96	1.52	2	8	0.060	0.0	0.5	0.3962	0.0402	0.8716
9	6.18	1.57	2	8	0.090	0.0	0.5	0.4135	0.0402	0.8716
10	6.08	1.82	2	8	0.110	0.0	1.5	0.4005	0.0114	0.8716
11	5.36	2.36	2	8	0.110	0.0	1.0	0.4637	0.0601	0.8716
12	5.62	2.31	2	8	0.130	0.0	1.0	0.3973	0.1049	0.8716
13	6.40	1.99	2	8	0.110	0.0	0.5	0.3699	0.0079	0.8716
14	6.04	2.16	2	8	0.050	0.0	0.5	0.3924	0.0864	0.8716
15	5.92	2.07	2	8	0.140	0.0	1.5	0.4164	0.0533	0.8716
16	6.54	1.81	2	8	0.130	0.0	0.5	0.3539	0.0118	0.8716
17	6.00	2.24	2	8	0.090	0.0	0.5	0.3702	0.0440	0.8716
18	5.94	2.14	2	8	0.140	0.0	1.0	0.3872	0.0114	0.8716
19	5.88	2.09	2	8	0.210	0.0	1.5	0.3625	0.0314	0.8716
20	5.32	2.30	2	8	0.120	0.0	0.5	0.4327	0.0491	0.8716
21	5.60	2.01	2	8	0.130	0.0	1.0	0.4731	0.0189	0.8716
22	5.92	2.13	2	8	0.090	0.0	0.5	0.3555	0.0595	0.8716
23	5.96	2.01	2	8	0.110	0.0	0.5	0.4183	0.0595	0.8716
24	5.84	2.18	2	8	0.090	0.0	0.5	0.3799	0.0579	0.8716
25	6.54	1.94	1	8	0.100	0.0	0.5	0.3529	0.0537	0.8716
26	6.18	2.12	2	8	0.130	0.0	0.5	0.3817	0.0537	0.8716
27	6.44	1.95	2	8	0.070	0.0	0.5	0.3332	0.0595	0.8716
28	6.64	1.71	2	8	0.060	0.0	0.5	0.3322	0.0033	0.8716
29	6.96	1.57	2	8	0.140	0.0	1.0	0.2354	0.0078	0.8713
30	6.62	1.81	2	8	0.160	0.0	1.5	0.2649	0.0095	0.8716
31	7.26	1.13	3	8	0.140	0.0	1.5	0.2619	0.0053	0.8588
32	6.98	1.67	2	8	0.140	0.0	1.0	0.2484	0.0108	0.8713
33	6.96	1.57	2	8	0.080	0.0	0.5	0.2764	0.0108	0.8560
34	6.66	1.89	2	8	0.100	0.0	1.0	0.2441	0.0108	0.8591
35	6.40	2.17	2	8	0.160	0.0	1.0	0.2887	0.0187	0.8716
36	6.68	1.78	2	8	0.140	0.0	1.5	0.3655	0.0108	0.8716
37	6.68	1.73	3	8	0.120	0.0	0.5	0.3395	0.0108	0.8713
38	6.58	1.87	2	8	0.110	0.0	0.5	0.2434	0.0108	0.8246
39	7.22	1.40	2	8	0.140	0.0	0.5	0.2267	0.0108	0.6848
40	6.98	1.67	2	8	0.130	0.0	0.5	0.3346	0.0108	0.8716
41	6.66	1.84	2	8	0.110	0.0	1.0	0.3005	0.0108	0.8713
42	6.76	1.67	2	8	0.160	0.0	1.0	0.2981	0.0108	0.8713
43	6.66	1.86	2	8	0.140	0.0	1.0	0.2452	0.0108	0.8713
44	6.94	1.57	2	8	0.120	0.0	1.0	0.3056	0.0267	0.8716
45	6.12	2.16	2	8	0.140	0.0	1.5	0.4089	0.0267	0.8716
46	6.58	1.82	2	8	0.120	0.0	1.0	0.3331	0.0027	0.8716
47	6.62	1.79	2	8	0.070	0.0	0.5	0.3595	0.0341	0.8713
48	6.52	2.08	2	8	0.200	0.0	1.0	0.2942	0.0108	0.8716
49	6.52	2.09	1	8	0.090	0.0	0.5	0.3299	0.0172	0.8716
50	6.32	1.92	2	8	0.100	0.0	1.0	0.3251	0.0108	0.8713
