generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.78	18.22	1	48	0.400	0.0	1.0	2.6996	0.2940	3.2112
1	33.16	17.45	1	48	0.280	0.0	1.0	2.4728	0.9532	3.1928
2	38.84	15.23	1	48	0.310	0.0	1.5	2.3947	0.8898	3.2032
3	34.12	17.67	1	48	0.140	0.0	1.0	2.3643	1.4220	3.1928
4	37.86	16.99	1	49	0.180	0.0	1.0	2.2724	1.0844	3.1924
5	39.80	16.10	1	49	0.240	0.0	1.0	2.2210	1.2855	3.1924
6	41.14	15.30	1	49	0.120	0.0	1.0	2.2141	1.3505	3.2112
7	44.56	11.31	1	49	0.110	0.0	0.5	2.1545	1.0702	3.0807
8	38.96	18.55	0	49	0.170	0.0	1.0	2.3642	1.0702	3.1924
9	41.12	13.92	0	49	0.140	0.0	1.0	2.4437	1.0702	3.2112
10	45.64	8.34	3	49	0.110	0.0	0.5	2.5373	1.5844	3.2112
11	44.00	11.70	2	49	0.080	0.0	0.5	2.4393	0.8543	3.1928
12	45.94	8.41	3	49	0.110	0.0	0.5	2.4018	1.1553	3.1928
13	44.92	8.46	18	49	0.110	0.0	1.5	2.3876	0.5759	3.1928
14	44.82	9.72	3	49	0.120	0.0	1.0	2.3203	0.9788	3.1928
15	42.08	11.64	3	49	0.130	0.0	0.5	2.3579	1.3543	3.1928
16	44.38	9.71	2	49	0.130	0.0	1.0	2.3426	0.9563	3.2032
17	42.74	11.60	1	49	0.190	0.0	1.5	2.2210	1.2729	3.2112
18	41.98	11.90	6	49	0.160	0.0	1.5	2.0319	0.7870	3.1928
19	42.48	11.46	1	49	0.140	0.0	1.0	2.1182	0.9999	3.1928
20	41.84	11.60	2	49	0.210	0.0	1.5	2.1795	0.9999	3.2032
21	43.42	10.21	3	49	0.090	0.0	1.5	1.9663	0.9999	3.1928
22	41.30	12.40	3	49	0.130	0.0	0.5	2.1957	0.9999	3.2112
23	40.00	11.95	1	49	0.170	0.0	1.5	2.2000	0.7820	3.2112
24	43.68	10.13	1	49	0.100	0.0	1.0	2.1175	0.9999	3.1573
25	41.30	14.39	1	49	0.110	0.0	1.0	2.1443	0.9999	3.2032
26	42.52	13.26	1	49	0.110	0.0	0.5	2.1925	0.9999	3.2032
27	40.80	12.88	2	49	0.190	0.0	1.0	2.1899	0.9999	3.2032
28	39.56	13.43	1	49	0.200	0.0	1.0	2.2737	0.9999	3.2112
29	40.02	15.62	2	49	0.120	0.0	1.0	2.1902	0.9999	3.2032
30	40.06	13.86	2	49	0.080	0.0	0.5	2.1745	0.9999	3.1465
31	40.64	12.56	2	49	0.090	0.0	0.5	2.1609	0.9999	3.1465
32	43.12	12.13	2	49	0.100	0.0	1.0	2.1682	0.8136	3.1928
33	40.06	13.53	2	49	0.150	0.0	1.0	2.1863	0.9999	3.2032
34	40.28	14.74	1	49	0.110	0.0	1.0	2.0678	0.9999	3.1465
35	40.00	14.01	2	49	0.150	0.0	1.0	2.1970	0.9999	3.1928
36	42.46	11.85	2	49	0.140	0.0	1.0	2.0614	0.9999	3.2032
37	42.40	12.27	2	49	0.100	0.0	1.0	2.1416	0.9999	3.2032
38	39.88	14.29	2	49	0.120	0.0	1.5	2.0943	0.9999	3.2032
39	42.66	10.45	3	49	0.080	0.0	1.0	2.0667	0.9999	3.2032
40	41.76	12.44	3	49	0.040	0.0	1.0	2.1005	0.9999	3.0885
41	40.76	13.74	2	49	0.170	0.0	1.0	2.1858	0.9999	3.1465
42	40.98	12.93	2	49	0.100	0.0	0.5	2.1520	0.9999	3.0885
43	41.78	13.12	3	49	0.080	0.0	1.0	2.1645	0.9999	3.2032
44	41.30	12.55	3	49	0.080	0.0	0.5	2.2753	0.9999	3.1465
45	45.66	9.47	3	49	0.130	0.0	1.0	2.2020	0.9999	3.1573
46	38.46	14.85	0	49	0.120	0.0	1.0	2.1015	0.9999	3.1928
47	34.84	18.41	2	49	0.140	0.0	0.5	2.2213	0.9999	3.1675
48	41.72	13.52	2	49	0.160	0.0	1.0	2.0472	0.8998	3.1465
49	40.14	14.40	1	49	0.150	0.0	1.0	2.1437	0.9999	3.0885
50	44.70	9.01	2	49	0.120	0.0	1.0	1.9813	0.9999	3.1465
