generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.80	18.98	1	48	0.420	0.0	1.0	2.1155	0.1312	3.1450
1	34.04	18.18	2	48	0.360	0.0	1.0	1.9654	0.1931	3.1450
2	37.10	16.17	1	48	0.180	0.0	1.0	1.1823	0.1521	3.1328
3	38.68	16.25	1	48	0.170	0.0	1.5	1.1461	0.1254	3.0468
4	41.08	13.04	1	48	0.140	0.0	0.5	1.2208	0.1603	3.0905
5	43.68	11.26	2	48	0.170	0.0	1.0	1.1958	0.1603	3.1328
6	38.60	17.29	1	48	0.240	0.0	1.5	1.3319	0.1142	3.1328
7	39.14	16.61	2	48	0.130	0.0	0.5	1.6879	0.1603	3.1328
8	38.84	16.65	2	48	0.140	0.0	1.0	1.2099	0.1603	3.1328
9	38.26	17.25	2	48	0.160	0.0	1.0	1.2713	0.1603	3.0854
10	41.68	14.73	1	48	0.160	0.0	1.0	1.0901	0.1603	3.1328
11	39.58	15.72	1	48	0.160	0.0	1.0	1.2779	0.1603	3.0193
12	41.30	14.17	4	48	0.120	0.0	1.0	1.0106	0.1145	2.9884
13	42.76	13.29	1	48	0.160	0.0	1.5	0.7984	0.1603	2.9961
14	39.12	17.00	1	48	0.130	0.0	1.0	0.8697	0.1386	3.0905
15	37.68	17.51	2	48	0.190	0.0	1.0	1.2562	0.1603	3.1328
16	41.08	14.43	1	48	0.110	0.0	1.0	0.8906	0.1498	3.1328
17	38.06	17.40	2	48	0.150	0.0	1.0	1.3509	0.1603	3.1328
18	37.16	18.12	2	48	0.150	0.0	1.0	1.1164	0.1603	3.0754
19	40.04	15.05	2	48	0.200	0.0	1.0	1.1370	0.1603	3.1328
20	39.58	15.09	1	48	0.120	0.0	1.0	1.0037	0.1603	3.0905
21	37.24	17.40	2	48	0.080	0.0	0.5	1.0250	0.1252	3.1249
22	38.20	16.83	2	48	0.120	0.0	0.5	1.2632	0.1603	3.0754
23	42.00	13.78	2	48	0.150	0.0	1.0	0.9332	0.1603	3.0468
24	40.54	14.39	1	48	0.120	0.0	1.0	0.9968	0.1361	3.1249
25	38.04	16.63	2	48	0.170	0.0	1.0	1.3514	0.1603	3.0754
26	38.14	17.48	2	48	0.140	0.0	0.5	0.9504	0.1603	3.0468
27	36.98	17.21	2	48	0.080	0.0	0.5	1.0974	0.1603	3.1328
28	39.22	15.50	3	48	0.090	0.0	1.5	0.8539	0.1603	2.9884
29	42.80	12.57	2	48	0.090	0.0	1.5	0.8247	0.1109	3.0468
30	34.84	18.27	2	48	0.100	0.0	1.0	1.3856	0.1603	3.1249
31	39.54	15.38	1	48	0.130	0.0	1.0	0.9149	0.1603	3.1328
32	40.00	15.03	2	48	0.090	0.0	1.0	0.9116	0.1588	3.1249
33	41.08	14.33	2	48	0.130	0.0	0.5	1.3360	0.1603	3.1450
34	38.56	16.21	2	48	0.150	0.0	1.0	1.3527	0.1499	3.1249
35	41.00	13.74	3	48	0.200	0.0	1.5	1.1159	0.1109	3.1249
36	37.72	16.71	2	48	0.130	0.0	1.0	0.9746	0.1603	3.0754
37	39.60	14.96	2	48	0.130	0.0	1.0	1.0151	0.1603	3.0468
38	37.20	18.56	1	48	0.210	0.0	1.5	0.9912	0.0906	3.0754
39	36.96	17.07	2	48	0.120	0.0	0.5	1.1577	0.1603	3.0468
40	39.06	16.23	2	48	0.110	0.0	0.5	1.2992	0.1603	3.0754
41	35.76	17.81	2	48	0.120	0.0	0.5	1.1345	0.1603	3.0754
42	41.24	14.40	2	48	0.100	0.0	0.5	0.9774	0.1603	3.0468
43	35.68	18.77	2	48	0.120	0.0	0.5	1.1103	0.1574	3.0754
44	38.08	16.09	2	48	0.100	0.0	0.5	1.1928	0.1603	3.1328
45	38.16	17.88	2	48	0.140	0.0	1.0	0.9097	0.1603	3.1450
46	32.68	19.06	2	48	0.070	0.0	0.5	1.6696	0.1603	3.1120
47	40.14	14.37	4	48	0.130	0.0	1.0	1.0817	0.1603	3.1249
48	41.44	13.61	2	48	0.130	0.0	1.0	1.0903	0.1603	3.1249
49	39.42	16.44	2	48	0.110	0.0	0.5	0.8806	0.1603	3.0468
50	40.26	14.73	3	48	0.170	0.0	1.0	0.9249	0.1259	3.0193
