generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.82	4.02	6	18	0.360	0.0	0.5	1.6212	0.6726	1.9035
1	13.40	4.00	6	18	0.330	0.0	1.0	1.6022	0.6726	1.8996
2	14.60	3.44	6	18	0.240	0.0	1.0	1.5989	0.9137	1.8950
3	15.60	2.75	7	18	0.250	0.0	1.0	1.4309	0.4771	1.8868
4	15.46	3.20	7	18	0.120	0.0	0.5	1.5815	0.9838	1.8964
5	14.50	4.01	7	18	0.160	0.0	1.0	1.5805	0.4010	1.8996
6	14.98	3.93	6	18	0.160	0.0	0.5	1.6410	0.6971	1.8963
7	15.66	3.37	6	18	0.140	0.0	1.0	1.6314	0.7338	1.8963
8	15.90	3.34	6	18	0.070	0.0	0.5	1.6061	0.8897	1.8963
9	16.70	2.07	9	18	0.150	0.0	1.0	1.6003	0.8810	1.8766
10	15.40	3.63	6	18	0.090	0.0	1.0	1.6298	0.6937	1.8738
11	15.06	3.94	6	18	0.190	0.0	1.5	1.5984	0.4765	1.8988
12	16.06	2.82	8	18	0.160	0.0	1.5	1.5742	0.5074	1.8944
13	14.78	4.14	6	18	0.110	0.0	1.0	1.5633	0.5401	1.8691
14	15.26	3.83	6	18	0.180	0.0	1.0	1.5524	0.2070	1.9019
15	15.68	3.67	6	18	0.100	0.0	1.0	1.5011	0.4823	1.8994
16	16.10	3.06	8	18	0.110	0.0	0.5	1.4248	0.6426	1.8785
17	16.48	3.10	6	18	0.140	0.0	1.0	1.3156	0.6312	1.8692
18	16.30	2.84	7	18	0.150	0.0	0.5	1.2843	0.6426	1.8963
19	16.84	2.43	7	18	0.160	0.0	1.5	1.3528	0.4765	1.8902
20	16.14	3.23	6	18	0.140	0.0	1.0	1.3291	0.6426	1.9035
21	16.72	2.48	8	18	0.170	0.0	1.0	1.2939	0.6426	1.8985
22	16.88	2.45	8	18	0.110	0.0	0.5	1.3367	0.6426	1.8516
23	16.48	3.05	7	18	0.160	0.0	1.0	1.2637	0.4526	1.9035
24	16.18	3.19	8	18	0.130	0.0	1.0	1.3452	0.6426	1.8905
25	16.36	2.83	6	18	0.170	0.0	1.0	1.2762	0.2660	1.8905
26	15.90	3.60	6	18	0.120	0.0	1.0	1.2408	0.5942	1.9035
27	15.62	3.70	7	18	0.100	0.0	1.0	1.3342	0.5942	1.9035
28	16.00	3.48	7	18	0.140	0.0	1.5	1.2753	0.5942	1.9035
29	15.38	3.56	7	18	0.080	0.0	0.5	1.3026	0.5942	1.8944
30	16.10	2.99	8	18	0.110	0.0	1.0	1.2502	0.5942	1.9035
31	15.74	3.63	6	18	0.150	0.0	1.0	1.2329	0.5942	1.8963
32	15.38	3.99	6	18	0.130	0.0	1.0	1.2745	0.5942	1.8692
33	15.24	3.84	7	18	0.150	0.0	0.5	1.2944	0.5942	1.8738
34	15.36	3.60	6	18	0.120	0.0	0.5	1.2358	0.5942	1.8738
35	14.10	4.27	6	18	0.110	0.0	0.5	1.3289	0.5942	1.8996
36	14.32	4.29	6	18	0.170	0.0	1.0	1.3668	0.5942	1.8964
37	15.44	3.57	7	18	0.100	0.0	1.0	1.2774	0.4687	1.8683
38	15.60	3.50	8	18	0.190	0.0	1.0	1.2071	0.5616	1.8692
39	15.42	3.64	6	18	0.090	0.0	1.5	1.3000	0.4486	1.8985
40	15.98	2.90	8	18	0.150	0.0	1.5	1.2154	0.0614	1.8669
41	14.76	4.17	6	18	0.180	0.0	1.0	1.2123	0.4200	1.9035
42	14.18	4.38	6	18	0.140	0.0	1.0	1.2396	0.4486	1.8953
43	15.08	4.09	6	18	0.130	0.0	1.0	1.2126	0.0777	1.8866
44	14.78	4.37	6	18	0.100	0.0	0.5	1.3306	0.5616	1.8951
45	15.96	3.20	7	18	0.120	0.0	1.5	1.2413	0.5616	1.8988
46	15.86	3.98	6	18	0.180	0.0	1.5	1.2158	0.0666	1.8950
47	15.34	3.49	6	18	0.170	0.0	1.5	1.2226	0.1273	1.8950
48	15.50	3.18	6	18	0.100	0.0	1.5	1.2410	0.4975	1.8985
49	15.32	3.23	6	18	0.150	0.0	1.5	1.3163	0.5361	1.9036
50	15.18	3.83	6	18	0.120	0.0	0.5	1.2377	0.5616	1.8988
