generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.14	7.83	2	23	0.400	0.0	1.0	1.3427	0.0309	2.2348
1	16.80	7.65	2	23	0.220	0.0	0.5	0.6523	0.0416	2.2280
2	18.44	6.62	2	23	0.260	0.0	0.5	0.6607	0.0790	2.2259
3	19.06	6.64	2	23	0.240	0.0	1.0	0.7623	0.0397	2.2348
4	19.44	7.02	1	23	0.200	0.0	1.0	0.5870	0.0274	2.2254
5	18.10	8.10	2	23	0.140	0.0	0.5	0.4802	0.0501	2.2197
6	18.00	8.41	1	23	0.050	0.0	0.5	0.6265	0.0748	2.2236
7	18.64	7.77	1	23	0.080	0.0	1.0	0.5822	0.0335	2.2238
8	17.44	8.59	1	23	0.070	0.0	0.5	0.6311	0.0267	2.2197
9	17.22	8.29	2	23	0.120	0.0	1.0	0.6049	0.0102	2.1876
10	18.18	8.14	1	23	0.160	0.0	1.0	0.3822	0.0423	2.2243
11	18.24	7.98	1	23	0.120	0.0	0.5	0.5183	0.0416	2.2096
12	16.12	8.89	1	23	0.110	0.0	1.0	0.4354	0.0416	2.2197
13	18.86	7.78	2	23	0.110	0.0	0.5	0.5489	0.0416	2.2259
14	18.46	7.52	1	23	0.080	0.0	0.5	0.5285	0.0713	2.2270
15	18.18	7.86	2	23	0.070	0.0	0.5	0.3539	0.0589	2.2218
16	17.14	8.14	2	23	0.080	0.0	0.5	0.5530	0.0713	2.2197
17	19.30	6.96	2	23	0.120	0.0	1.5	0.5054	0.0423	2.2029
18	17.86	7.99	1	23	0.110	0.0	1.0	0.4471	0.0129	2.2197
19	16.44	8.60	2	24	0.080	0.0	0.5	0.5191	0.0423	2.2243
20	17.10	7.84	2	24	0.090	0.0	0.5	0.6443	0.0480	2.2270
21	17.92	7.70	2	24	0.130	0.0	0.5	0.7212	0.0480	2.2280
22	18.46	7.22	1	24	0.110	0.0	0.5	0.7709	0.0419	2.2413
23	17.16	8.37	2	24	0.080	0.0	0.5	0.6055	0.0376	2.2243
24	18.46	8.12	1	24	0.160	0.0	1.0	0.6292	0.0376	2.1506
25	19.16	7.66	2	24	0.130	0.0	0.5	0.7319	0.0376	2.2365
26	19.94	7.17	2	24	0.130	0.0	0.5	0.6234	0.0376	2.2197
27	16.80	8.94	2	24	0.140	0.0	0.5	0.7394	0.0376	2.2365
28	15.82	9.91	2	24	0.090	0.0	0.5	0.6672	0.0419	2.2355
29	15.86	9.32	1	24	0.110	0.0	0.5	0.6823	0.0376	2.2217
30	16.46	9.43	1	24	0.170	0.0	0.5	0.5983	0.0277	2.2241
31	17.76	8.98	2	24	0.180	0.0	1.0	0.4139	0.0277	2.2197
32	18.24	8.66	2	24	0.060	0.0	1.0	0.4810	0.0418	2.2191
33	17.98	8.62	1	24	0.180	0.0	0.5	0.6682	0.0419	2.2355
34	17.42	8.96	2	24	0.130	0.0	1.0	0.5939	0.0419	2.2365
35	18.38	8.26	1	24	0.130	0.0	0.5	0.7651	0.0277	2.2365
36	18.40	8.30	1	24	0.140	0.0	0.5	0.5533	0.0416	2.2243
37	17.60	9.11	1	24	0.140	0.0	1.0	0.4822	0.0390	2.2323
38	17.64	8.89	1	24	0.150	0.0	1.0	0.6321	0.0291	2.2146
39	17.20	8.68	1	24	0.140	0.0	1.0	0.4774	0.0293	2.2214
40	18.44	8.29	2	24	0.100	0.0	1.0	0.3308	0.0287	2.1239
41	18.98	7.97	1	24	0.110	0.0	1.0	0.4047	0.0229	2.2197
42	18.28	8.74	1	24	0.140	0.0	1.0	0.4234	0.0126	2.1239
43	18.16	8.43	2	24	0.200	0.0	1.0	0.5391	0.0126	2.2197
44	16.44	9.56	1	24	0.090	0.0	0.5	0.4780	0.0376	2.2197
45	16.58	9.14	2	24	0.110	0.0	1.0	0.5996	0.0376	2.2275
46	15.94	9.68	1	24	0.120	0.0	1.0	0.3971	0.0376	2.1341
47	15.96	9.38	1	24	0.100	0.0	1.0	0.5001	0.0274	2.2208
48	19.06	7.50	2	24	0.120	0.0	1.0	0.7910	0.0274	2.2208
49	19.60	6.94	2	24	0.140	0.0	1.5	0.7075	0.0274	2.2208
50	18.20	8.62	1	24	0.130	0.0	1.0	0.7018	0.0277	2.2208
