generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.64	6.13	4	21	0.370	0.0	1.5	1.8227	0.6328	2.1682
1	14.48	6.18	4	21	0.290	0.0	1.0	1.8756	0.9677	2.1666
2	16.58	5.98	4	21	0.210	0.0	1.0	1.9110	0.6120	2.1734
3	16.00	6.10	4	21	0.180	0.0	0.5	1.8660	1.2141	2.1734
4	15.82	6.59	3	21	0.220	0.0	1.0	1.8054	0.7537	2.1533
5	15.90	6.87	3	21	0.170	0.0	1.0	1.8388	0.7120	2.1656
6	17.86	5.53	4	21	0.100	0.0	0.5	1.8503	1.2472	2.1635
7	15.12	7.10	4	21	0.120	0.0	0.5	1.8925	1.2944	2.1586
8	18.42	4.88	4	21	0.100	0.0	1.0	1.6864	0.7568	2.1614
9	18.20	5.37	3	21	0.130	0.0	1.0	1.7008	1.0178	2.1614
10	16.96	6.70	3	21	0.190	0.0	1.0	1.6677	0.3411	2.1617
11	16.34	6.70	3	21	0.170	0.0	1.0	1.6391	0.2453	2.1656
12	16.58	6.82	4	21	0.070	0.0	0.5	1.5664	0.9190	2.1571
13	15.62	7.03	3	21	0.140	0.0	1.0	1.5095	0.2453	2.1620
14	17.42	5.86	4	21	0.090	0.0	1.0	1.5171	0.6914	2.1582
15	16.34	6.72	3	21	0.160	0.0	1.5	1.4697	0.6247	2.1620
16	17.24	6.35	4	21	0.160	0.0	1.0	1.4583	0.6914	2.1734
17	16.86	6.50	4	21	0.140	0.0	1.0	1.5641	0.6903	2.1682
18	16.92	6.68	4	21	0.160	0.0	1.0	1.4059	0.2453	2.1617
19	16.74	6.67	3	21	0.140	0.0	1.0	1.4625	0.2045	2.1682
20	15.26	7.33	3	21	0.190	0.0	1.0	1.4037	0.2453	2.1682
21	15.50	7.09	4	21	0.180	0.0	1.5	1.4306	0.5054	2.1620
22	16.60	6.87	4	21	0.130	0.0	0.5	1.3523	0.5054	2.1609
23	16.70	6.90	4	21	0.170	0.0	1.5	1.3724	0.2453	2.1609
24	15.50	7.31	4	21	0.140	0.0	1.0	1.4159	0.5054	2.1757
25	15.94	6.94	4	21	0.140	0.0	1.5	1.4943	0.2084	2.1656
26	15.98	7.21	4	21	0.110	0.0	0.5	1.4838	0.5054	2.1614
27	16.82	6.40	4	21	0.070	0.0	0.5	1.4240	0.4433	2.1614
28	16.48	6.54	3	21	0.080	0.0	1.0	1.3340	0.5054	2.1609
29	17.00	6.36	4	21	0.110	0.0	0.5	1.5247	0.4871	2.1660
30	15.00	7.08	3	21	0.220	0.0	1.0	1.5034	0.2488	2.1617
31	15.66	6.68	4	21	0.140	0.0	1.0	1.5506	0.4136	2.1620
32	15.38	7.15	4	21	0.170	0.0	0.5	1.4503	0.5054	2.1609
33	15.36	6.43	3	21	0.100	0.0	1.0	1.4317	0.4136	2.1712
34	17.08	5.88	4	21	0.070	0.0	0.5	1.4867	0.5054	2.1609
35	17.50	5.71	4	21	0.080	0.0	1.0	1.4006	0.5054	2.1614
36	16.14	6.64	4	21	0.140	0.0	0.5	1.3921	0.3219	2.1609
37	15.94	6.74	4	21	0.130	0.0	0.5	1.4271	0.5054	2.1616
38	16.00	6.65	4	21	0.100	0.0	1.0	1.5237	0.5054	2.1666
39	16.16	6.84	4	21	0.130	0.0	1.0	1.4471	0.5054	2.1609
40	16.02	6.22	4	21	0.110	0.0	0.5	1.3641	0.5054	2.1699
41	16.94	5.78	3	21	0.120	0.0	1.0	1.2643	0.3972	2.1614
42	16.00	6.70	4	21	0.140	0.0	1.0	1.3860	0.5054	2.1609
43	15.42	6.21	4	21	0.190	0.0	1.0	1.3650	0.2624	2.1616
44	17.70	5.20	4	21	0.150	0.0	1.0	1.5365	0.5054	2.1609
45	16.16	6.61	4	21	0.090	0.0	0.5	1.4952	0.5054	2.1620
46	16.34	6.83	3	21	0.160	0.0	1.0	1.5245	0.4136	2.1615
47	16.36	6.52	3	21	0.090	0.0	0.5	1.4592	0.5054	2.1699
48	17.00	6.00	4	21	0.110	0.0	0.5	1.4498	0.5054	2.1712
49	15.04	7.17	4	21	0.180	0.0	1.0	1.4157	0.2624	2.1609
50	15.10	6.87	4	21	0.200	0.0	1.0	1.4227	0.5054	2.1579
