generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.20	2.80	7	16	0.480	0.0	1.5	1.7239	0.0696	2.0153
1	12.66	2.92	6	16	0.290	0.0	1.0	1.8890	1.1233	2.0167
2	14.04	2.42	7	16	0.330	0.0	1.0	1.7978	0.2925	2.0141
3	14.36	2.35	8	16	0.340	0.0	0.5	1.8225	0.2925	2.0164
4	14.12	2.80	8	18	0.270	0.0	0.5	1.8743	0.2925	2.0164
5	14.88	2.20	8	18	0.310	0.0	0.5	1.8061	0.2925	2.0090
6	15.38	3.07	8	22	0.230	0.0	0.5	1.7848	0.2925	1.9977
7	15.76	3.82	8	22	0.190	0.0	0.5	1.7207	0.6442	2.0164
8	17.16	4.03	6	22	0.120	0.0	0.5	1.6527	0.9299	2.0164
9	17.12	4.00	8	22	0.130	0.0	0.5	1.7026	0.8299	2.0085
10	17.82	3.82	9	22	0.190	0.0	1.5	1.6845	0.8881	2.0161
11	17.64	4.15	6	22	0.130	0.0	0.5	1.6198	0.5124	1.9943
12	16.98	4.17	8	22	0.180	0.0	1.0	1.7092	1.0023	2.0153
13	17.60	3.69	8	22	0.120	0.0	1.0	1.7136	1.0585	2.0078
14	17.68	3.74	8	22	0.120	0.0	0.5	1.7228	1.0893	1.9945
15	18.28	4.07	6	22	0.130	0.0	0.5	1.6690	0.9549	2.0020
16	17.18	4.01	8	22	0.110	0.0	0.5	1.6954	0.6671	2.0085
17	17.72	4.28	6	22	0.140	0.0	0.5	1.7219	0.7315	2.0161
18	17.26	4.43	6	22	0.110	0.0	0.5	1.7220	0.7315	2.0164
19	17.50	4.06	8	22	0.110	0.0	0.5	1.6883	0.7555	2.0120
20	17.04	3.94	6	22	0.120	0.0	0.5	1.7116	0.8881	2.0104
21	17.36	3.71	10	22	0.120	0.0	0.5	1.6210	0.8242	1.9980
22	17.66	4.13	7	22	0.110	0.0	0.5	1.6714	0.5727	2.0161
23	17.32	4.05	8	22	0.140	0.0	0.5	1.6797	0.8881	2.0090
24	18.52	3.72	8	22	0.150	0.0	1.0	1.6562	0.8881	2.0023
25	17.70	4.38	6	22	0.150	0.0	0.5	1.6868	1.1592	2.0141
26	18.16	4.11	7	22	0.110	0.0	0.5	1.6856	0.8881	2.0069
27	17.86	4.31	8	22	0.140	0.0	0.5	1.6810	0.8846	2.0161
28	17.86	3.90	8	22	0.120	0.0	0.5	1.6883	0.8881	1.9894
29	17.50	4.00	9	22	0.090	0.0	0.5	1.6678	0.8881	2.0140
30	16.88	4.28	9	22	0.140	0.0	1.5	1.6608	0.8299	2.0167
31	17.90	3.91	8	22	0.110	0.0	0.5	1.6376	0.8881	1.9951
32	17.20	3.97	9	22	0.120	0.0	0.5	1.6440	0.3561	2.0164
33	18.00	3.66	9	22	0.190	0.0	1.5	1.6161	0.4705	2.0162
34	17.74	3.69	8	22	0.110	0.0	0.5	1.6479	0.8881	2.0068
35	17.76	3.64	9	22	0.130	0.0	1.0	1.5772	0.5090	2.0164
36	17.68	3.52	10	22	0.180	0.0	1.0	1.5588	0.5090	2.0152
37	17.74	3.23	10	22	0.130	0.0	1.0	1.4957	0.3510	2.0141
38	18.30	3.20	13	22	0.130	0.0	1.0	1.5360	0.8881	1.9970
39	17.88	4.10	8	22	0.110	0.0	0.5	1.4866	0.6284	2.0069
40	17.28	3.91	4	22	0.170	0.0	0.5	1.4970	0.8025	2.0069
41	17.60	3.36	6	22	0.150	0.0	1.0	1.4650	0.6263	1.9961
42	17.68	4.16	6	22	0.220	0.0	1.0	1.2706	0.5090	2.0017
43	17.98	3.70	8	22	0.170	0.0	1.0	1.2503	0.1640	2.0085
44	16.76	4.54	6	22	0.240	0.0	1.0	1.2348	0.5090	2.0164
45	16.92	3.95	8	22	0.140	0.0	1.5	1.3892	0.2318	2.0085
46	17.72	3.81	9	22	0.140	0.0	0.5	1.3623	0.8881	1.9956
47	17.88	3.90	6	22	0.170	0.0	0.5	1.3158	0.4401	1.9816
48	17.32	3.91	3	22	0.150	0.0	1.0	1.3037	0.5090	2.0141
49	17.66	3.37	9	22	0.240	0.0	1.0	1.4056	0.5090	2.0085
50	17.62	4.26	8	22	0.170	0.0	1.5	1.3727	0.8881	2.0141
