generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.02	8.95	1	23	0.390	0.0	1.5	1.9132	0.4142	2.4058
1	15.90	7.92	1	23	0.240	0.0	1.5	1.9830	0.1834	2.4058
2	18.10	7.28	1	23	0.150	0.0	1.5	2.0454	0.9313	2.4058
3	18.98	7.22	1	23	0.160	0.0	1.5	1.9424	0.5998	2.4011
4	18.86	7.01	2	23	0.210	0.0	1.5	1.9671	0.6232	2.4058
5	20.54	6.26	1	23	0.170	0.0	1.5	1.8835	0.6245	2.3696
6	18.04	8.05	1	23	0.100	0.0	1.0	1.8433	0.7350	2.3696
7	19.96	6.76	1	23	0.160	0.0	1.0	1.8153	0.9468	2.4058
8	20.56	5.58	1	23	0.110	0.0	0.5	1.8235	0.8431	2.3377
9	19.72	6.79	2	23	0.120	0.0	1.5	1.8075	0.5248	2.3377
10	20.56	6.05	1	23	0.120	0.0	0.5	1.7635	1.1413	2.3728
11	20.38	6.12	1	23	0.170	0.0	1.0	1.7414	0.7595	2.3528
12	20.08	6.44	2	23	0.230	0.0	1.0	1.7654	0.7595	2.3484
13	21.12	4.84	1	23	0.160	0.0	1.0	1.7900	0.6852	2.3484
14	21.04	5.23	1	23	0.120	0.0	1.0	1.6698	0.6098	2.3484
15	21.04	5.72	1	23	0.140	0.0	1.5	1.7554	0.3453	2.3377
16	21.74	3.71	2	23	0.120	0.0	1.0	1.7103	0.6852	2.3377
17	22.20	3.22	6	23	0.170	0.0	1.0	1.7017	0.7708	2.3377
18	21.68	4.57	1	23	0.170	0.0	1.0	1.7257	0.4149	2.3466
19	21.34	5.05	2	23	0.100	0.0	0.5	1.7164	0.9473	2.3655
20	20.24	6.56	1	23	0.140	0.0	1.0	1.7432	0.4268	2.3484
21	19.90	7.04	1	23	0.170	0.0	1.5	1.6736	0.1053	2.3484
22	22.12	3.11	2	23	0.150	0.0	1.5	1.6232	0.0913	2.3511
23	21.88	3.92	2	23	0.180	0.0	1.5	1.6922	0.0292	2.3565
24	22.28	2.72	4	23	0.060	0.0	1.5	1.6690	0.1087	2.3791
25	21.22	4.62	2	23	0.200	0.0	1.5	1.6577	0.5606	2.3748
26	19.38	7.22	1	23	0.160	0.0	0.5	1.7536	0.8609	2.3704
27	19.82	6.01	1	23	0.090	0.0	0.5	1.7875	0.9473	2.4011
28	21.06	3.80	8	23	0.210	0.0	1.5	1.6582	0.4438	2.3748
29	20.82	5.20	2	23	0.130	0.0	0.5	1.6910	0.9473	2.3748
30	19.78	6.41	1	23	0.100	0.0	0.5	1.6071	0.8420	2.3484
31	22.06	2.18	10	23	0.100	0.0	0.5	1.8398	0.9473	2.3748
32	20.24	5.50	1	23	0.140	0.0	1.5	1.6312	0.6698	2.3484
33	19.46	6.86	2	23	0.120	0.0	0.5	1.8059	0.9471	2.4058
34	18.16	7.67	1	23	0.210	0.0	1.5	1.6199	0.6834	2.3748
35	17.92	7.66	1	23	0.150	0.0	0.5	1.6129	0.8799	2.3791
36	19.92	5.86	2	23	0.110	0.0	1.0	1.7667	0.7045	2.3702
37	21.98	3.37	1	23	0.070	0.0	0.5	1.6979	0.9471	2.3377
38	18.94	6.69	2	23	0.180	0.0	0.5	1.7405	0.8022	2.3702
39	19.04	6.77	2	23	0.170	0.0	1.0	1.6944	0.5721	2.3702
40	18.62	6.65	1	23	0.210	0.0	1.5	1.6400	0.4434	2.3728
41	19.28	6.82	1	23	0.110	0.0	0.5	1.8070	0.9471	2.3748
42	19.10	7.06	1	23	0.190	0.0	1.5	1.6929	0.9441	2.3791
43	18.60	7.34	1	23	0.110	0.0	0.5	1.7870	0.9471	2.4058
44	20.12	5.47	1	23	0.160	0.0	1.0	1.7481	0.5666	2.3715
45	20.28	5.47	2	23	0.160	0.0	1.0	1.8248	0.6834	2.3685
46	19.94	5.72	2	23	0.110	0.0	0.5	1.7299	0.6758	2.3715
47	18.94	6.47	2	23	0.170	0.0	1.5	1.7593	0.9241	2.3595
48	18.76	7.03	1	23	0.130	0.0	0.5	1.8834	0.9241	2.3511
49	21.66	3.27	8	23	0.160	0.0	1.5	1.8134	0.9241	2.4058
50	20.94	4.96	2	23	0.120	0.0	1.5	1.7849	0.7829	2.3702
