generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.26	8.60	0	24	0.420	0.0	1.0	1.2317	0.0545	1.9455
1	15.56	9.34	0	24	0.360	0.0	1.0	0.8180	0.0499	1.9440
2	18.36	8.26	0	24	0.300	0.0	0.5	0.7618	0.0968	1.9454
3	18.28	8.02	1	24	0.260	0.0	0.5	1.0054	0.0627	1.9452
4	17.46	9.03	0	24	0.340	0.0	0.5	0.9545	0.0609	1.9457
5	17.78	8.97	0	24	0.410	0.0	1.0	0.9900	0.0590	1.9117
6	18.08	8.89	0	24	0.390	0.0	0.5	1.0998	0.0590	1.9455
7	17.78	9.21	0	24	0.420	0.0	0.5	1.0589	0.0686	1.9457
8	18.40	8.98	0	24	0.400	0.0	0.5	0.7037	0.0686	1.9343
9	18.14	9.56	0	24	0.390	0.0	0.5	0.4008	0.0594	1.9457
10	13.62	11.15	0	24	0.270	0.0	0.5	0.2748	0.0508	1.9457
11	15.50	10.02	0	24	0.330	0.0	0.5	0.4209	0.0588	1.9157
12	15.00	10.42	0	24	0.260	0.0	0.5	0.3370	0.0588	1.9440
13	14.30	10.69	0	24	0.240	0.0	1.0	0.3054	0.0583	1.9324
14	16.10	9.54	0	24	0.280	0.0	0.5	0.4385	0.0314	1.9440
15	14.50	9.92	0	24	0.280	0.0	0.5	0.4883	0.0518	1.9440
16	14.66	10.06	0	24	0.240	0.0	0.5	0.3407	0.0583	1.9440
17	14.42	10.03	1	24	0.220	0.0	1.0	0.4700	0.0402	1.9440
18	16.10	9.48	1	24	0.240	0.0	1.0	0.4917	0.0402	1.9440
19	17.54	7.90	0	24	0.270	0.0	0.5	0.5403	0.0563	1.9440
20	16.42	9.48	0	24	0.260	0.0	0.5	0.4555	0.0571	1.9440
21	16.20	9.40	0	24	0.220	0.0	0.5	0.4644	0.0570	1.9440
22	14.22	10.43	0	24	0.250	0.0	0.5	0.4618	0.0461	1.9440
23	16.36	9.76	0	24	0.210	0.0	0.5	0.6115	0.0535	1.9385
24	12.68	10.21	0	24	0.160	0.0	0.5	0.4296	0.0470	1.9430
25	14.66	9.74	0	24	0.140	0.0	0.5	0.4177	0.0486	1.9440
26	14.80	10.54	0	24	0.200	0.0	0.5	0.2163	0.0461	1.9440
27	16.76	9.35	0	24	0.120	0.0	0.5	0.2511	0.0555	1.9440
28	16.38	9.49	0	24	0.210	0.0	0.5	0.2472	0.0554	1.9343
29	15.10	9.89	0	24	0.210	0.0	1.0	0.2832	0.0442	1.9430
30	17.94	8.96	0	24	0.190	0.0	1.0	0.2179	0.0414	1.9455
31	14.26	10.31	0	24	0.180	0.0	0.5	0.2955	0.0544	1.9452
32	15.86	10.03	0	24	0.150	0.0	1.0	0.2028	0.0238	1.9437
33	14.70	10.14	0	24	0.220	0.0	0.5	0.2468	0.0542	1.9437
34	14.98	10.22	0	24	0.210	0.0	0.5	0.3077	0.0555	1.9196
35	13.70	10.48	0	24	0.200	0.0	0.5	0.3064	0.0555	1.9440
36	15.74	10.31	0	24	0.210	0.0	0.5	0.1817	0.0555	1.9324
37	16.82	8.93	0	24	0.180	0.0	0.5	0.3894	0.0513	1.9452
38	15.12	10.29	0	24	0.160	0.0	0.5	0.3638	0.0422	1.9455
39	15.72	9.69	1	24	0.200	0.0	0.5	0.3183	0.0555	1.9455
40	14.24	10.88	0	24	0.200	0.0	0.5	0.1035	0.0555	1.3951
41	15.42	10.26	0	24	0.120	0.0	0.5	0.1433	0.0269	1.9196
42	16.86	9.73	0	24	0.170	0.0	0.5	0.1513	0.0555	1.9437
43	17.72	9.29	0	24	0.210	0.0	0.5	0.1480	0.0465	1.9196
44	14.28	10.37	0	24	0.220	0.0	0.5	0.2375	0.0508	1.9440
45	14.70	10.29	0	24	0.110	0.0	0.5	0.1335	0.0513	1.6754
46	15.08	10.11	0	24	0.160	0.0	0.5	0.2182	0.0512	1.9343
47	14.62	10.59	0	24	0.160	0.0	0.5	0.1977	0.0495	1.8739
48	16.10	10.06	0	24	0.200	0.0	0.5	0.1871	0.0378	1.9457
49	14.04	10.62	0	24	0.160	0.0	1.0	0.2017	0.0421	1.8943
50	15.10	10.44	0	24	0.150	0.0	0.5	0.2774	0.0321	1.9448
