generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.50	8.33	2	24	0.340	0.0	1.5	1.5299	0.4859	1.7694
1	16.08	7.60	1	24	0.310	0.0	0.5	1.5823	0.6835	1.7686
2	19.70	4.87	2	24	0.310	0.0	0.5	1.5547	0.5259	1.7697
3	18.38	7.19	2	24	0.210	0.0	0.5	1.4814	0.5259	1.7700
4	20.08	5.24	2	24	0.220	0.0	1.5	1.4438	0.5655	1.7670
5	18.60	7.36	2	24	0.280	0.0	1.0	1.4225	0.4761	1.7697
6	19.92	6.22	1	24	0.160	0.0	0.5	1.4421	0.5005	1.7686
7	20.80	5.59	3	24	0.140	0.0	1.0	1.2806	0.6207	1.7691
8	21.00	4.93	3	24	0.180	0.0	1.0	1.2234	0.4823	1.7392
9	20.42	6.23	0	24	0.220	0.0	1.5	1.2169	0.4708	1.7621
10	20.24	6.07	3	24	0.120	0.0	1.0	1.1939	0.3967	1.7700
11	19.92	6.07	1	24	0.100	0.0	1.0	1.2600	0.6124	1.7663
12	20.26	5.90	2	24	0.150	0.0	1.0	1.2309	0.5967	1.7586
13	19.28	6.58	3	24	0.220	0.0	1.0	1.2616	0.6003	1.7669
14	21.62	3.43	3	24	0.110	0.0	1.0	1.1721	0.5022	1.7630
15	20.00	6.32	3	24	0.100	0.0	0.5	1.2600	0.6124	1.7621
16	20.92	5.00	3	24	0.180	0.0	1.0	1.1999	0.1714	1.7510
17	21.10	4.57	3	24	0.230	0.0	1.5	1.2197	0.1714	1.7515
18	21.12	3.96	3	24	0.160	0.0	1.0	1.2356	0.3254	1.7663
19	20.98	5.21	3	24	0.100	0.0	1.0	1.2245	0.5286	1.7539
20	21.60	3.75	3	24	0.160	0.0	1.0	1.2467	0.5286	1.7700
21	21.36	4.56	3	24	0.180	0.0	1.0	1.2303	0.1810	1.7660
22	19.06	7.35	1	24	0.220	0.0	1.0	1.1956	0.1714	1.7265
23	21.26	4.06	3	24	0.230	0.0	1.0	1.2429	0.1714	1.7265
24	20.36	5.49	2	24	0.190	0.0	1.0	1.2450	0.5743	1.7606
25	20.84	5.43	2	24	0.120	0.0	1.0	1.1786	0.5005	1.7611
26	20.18	6.17	3	24	0.160	0.0	1.0	1.2856	0.3254	1.7657
27	19.82	6.38	2	24	0.170	0.0	1.0	1.2529	0.2792	1.7661
28	20.36	5.60	3	24	0.160	0.0	1.0	1.3231	0.6124	1.7438
29	20.76	5.08	3	24	0.150	0.0	1.0	1.1720	0.1714	1.7447
30	18.78	6.79	2	24	0.150	0.0	1.0	1.2516	0.3254	1.7679
31	19.90	5.80	2	24	0.120	0.0	1.0	1.3128	0.5220	1.7700
32	21.94	2.60	11	24	0.140	0.0	1.0	1.2297	0.5220	1.7274
33	21.02	4.46	3	24	0.210	0.0	1.0	1.2459	0.5220	1.7632
34	20.84	4.13	4	24	0.140	0.0	1.5	1.2346	0.5220	1.7615
35	21.34	4.16	3	24	0.110	0.0	1.0	1.1993	0.5220	1.7662
36	20.24	5.77	3	24	0.120	0.0	0.5	1.2311	0.5220	1.7632
37	20.94	4.59	3	24	0.090	0.0	0.5	1.3032	0.5220	1.7662
38	20.54	5.06	4	24	0.210	0.0	1.5	1.2724	0.4612	1.7476
39	20.38	5.30	3	24	0.130	0.0	1.0	1.2358	0.5220	1.7672
40	20.38	5.43	3	24	0.200	0.0	1.0	1.1583	0.2784	1.7700
41	21.14	4.72	3	24	0.070	0.0	0.5	1.1865	0.3525	1.7615
42	19.98	6.50	1	24	0.080	0.0	0.5	1.2197	0.5220	1.7632
43	21.36	3.35	3	24	0.100	0.0	0.5	1.2258	0.3701	1.7632
44	20.50	4.21	6	24	0.130	0.0	1.0	1.3106	0.3007	1.7626
45	21.34	3.48	2	24	0.140	0.0	1.0	1.3178	0.5220	1.7645
46	20.82	5.13	3	24	0.150	0.0	1.0	1.1910	0.3533	1.7632
47	21.54	2.93	11	24	0.170	0.0	1.0	1.1159	0.2180	1.7476
48	20.04	6.30	1	24	0.130	0.0	0.5	1.2634	0.5193	1.7632
49	20.00	6.19	2	24	0.160	0.0	1.5	1.2309	0.4079	1.7700
50	21.14	3.55	2	24	0.110	0.0	1.0	1.2458	0.3701	1.7661
