generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.68	9.21	0	24	0.360	0.0	0.5	1.2393	0.0836	2.4218
1	16.78	8.99	0	24	0.320	0.0	1.0	0.9751	0.0457	2.4218
2	16.86	9.52	0	24	0.210	0.0	0.5	0.8589	0.0781	2.4073
3	17.64	8.98	0	24	0.140	0.0	0.5	0.6264	0.0781	2.4218
4	19.36	8.98	0	24	0.210	0.0	0.5	0.5680	0.0781	2.3843
5	17.38	9.47	0	24	0.190	0.0	0.5	0.4971	0.0468	2.4218
6	18.28	8.65	0	24	0.230	0.0	1.0	0.6016	0.0313	2.4218
7	17.56	9.07	0	24	0.180	0.0	1.0	0.8225	0.0448	2.4218
8	17.30	9.39	0	24	0.140	0.0	0.5	0.9020	0.0781	2.4148
9	15.60	10.28	0	24	0.240	0.0	1.0	0.6762	0.0620	2.4150
10	18.22	9.00	0	24	0.240	0.0	0.5	0.8510	0.0781	2.4155
11	16.52	10.43	0	24	0.210	0.0	0.5	0.5060	0.0552	2.4218
12	17.90	9.35	0	24	0.200	0.0	1.0	0.6263	0.0781	2.4041
13	17.72	9.50	0	24	0.220	0.0	1.0	0.6723	0.0408	2.4195
14	15.64	9.94	0	24	0.140	0.0	0.5	0.7011	0.0781	2.4069
15	17.52	9.25	0	24	0.190	0.0	1.0	0.7695	0.0502	2.4151
16	18.72	8.69	0	24	0.130	0.0	1.0	0.6862	0.0506	2.4098
17	18.58	9.07	0	24	0.140	0.0	1.0	0.6072	0.0506	2.4124
18	16.50	9.89	0	24	0.190	0.0	0.5	0.6711	0.0671	2.4040
19	17.72	9.10	0	24	0.170	0.0	0.5	0.7583	0.0506	2.4040
20	17.72	9.14	0	24	0.180	0.0	1.0	0.6559	0.0506	2.4040
21	19.02	8.45	0	24	0.130	0.0	0.5	0.7074	0.0502	2.4060
22	16.98	9.56	0	24	0.180	0.0	1.0	1.0980	0.0506	2.4098
23	17.46	9.37	0	24	0.190	0.0	1.0	0.7292	0.0660	2.4122
24	17.98	8.94	0	24	0.150	0.0	1.0	0.8638	0.0660	2.4040
25	19.42	8.21	0	24	0.110	0.0	0.5	0.8074	0.0660	2.4055
26	17.58	9.65	0	24	0.150	0.0	0.5	0.7017	0.0660	2.4155
27	18.60	8.66	0	24	0.170	0.0	1.0	0.8102	0.0600	2.4040
28	17.32	9.51	0	24	0.140	0.0	1.0	0.8724	0.0660	2.4148
29	18.78	8.49	0	24	0.170	0.0	1.0	0.7647	0.0425	2.4040
30	17.30	9.79	0	24	0.150	0.0	0.5	0.5864	0.0660	2.4222
31	18.72	9.33	0	24	0.230	0.0	1.0	0.5217	0.0471	2.3640
32	19.84	8.18	0	24	0.190	0.0	1.0	0.7978	0.0425	2.4218
33	18.96	8.93	0	24	0.180	0.0	1.5	0.8402	0.0660	2.4148
34	19.00	8.78	0	24	0.210	0.0	1.0	0.7584	0.0425	2.4085
35	19.70	8.30	0	24	0.230	0.0	1.5	0.8065	0.0425	2.4060
36	17.92	9.60	0	24	0.150	0.0	0.5	0.6810	0.0660	2.4085
37	19.48	8.47	0	24	0.180	0.0	1.0	0.6101	0.0437	2.3936
38	18.50	8.85	0	24	0.170	0.0	1.0	0.9597	0.0607	2.4148
39	20.24	7.43	0	24	0.140	0.0	1.0	0.8271	0.0607	2.4098
40	18.84	8.52	0	24	0.160	0.0	1.0	0.7755	0.0425	2.4085
41	19.32	8.73	0	24	0.170	0.0	1.0	0.5510	0.0437	2.3982
42	17.74	9.17	0	24	0.220	0.0	1.5	0.7222	0.0414	2.3813
43	17.26	9.65	0	24	0.200	0.0	1.5	0.6332	0.0607	2.3942
44	19.80	8.24	0	24	0.250	0.0	1.5	0.5614	0.0367	2.3640
45	19.68	8.08	0	24	0.160	0.0	0.5	0.6310	0.0425	2.4218
46	20.00	7.93	0	24	0.200	0.0	1.0	0.5351	0.0437	2.4030
47	22.22	5.17	0	24	0.150	0.0	1.0	0.3363	0.0437	2.2284
48	20.02	7.91	0	24	0.140	0.0	0.5	0.5708	0.0414	2.4098
49	20.08	7.46	1	24	0.140	0.0	1.0	0.6935	0.0607	2.3729
50	19.72	7.82	0	24	0.150	0.0	0.5	0.6806	0.0607	2.4074
