rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene79 | ~Gene149 | ~Gene3	2	3	0.0	Gene149, Gene3, Gene79	3	1
2	Gene115 | Gene136 | ~Gene39	2	3	0.0	Gene115, Gene136, Gene39	3	1
3	Gene256 | ~Gene266 | ~Gene63	2	3	0.0	Gene256, Gene266, Gene63	3	1
4	Gene218 | Gene80	2	2	0.0	Gene218, Gene80	2	1
5	Gene270 & (Gene218 | Gene462)	2	3	0.0	Gene218, Gene270, Gene462	3	1
6	Gene101 & (Gene217 | ~Gene230)	2	3	0.0	Gene101, Gene217, Gene230	3	1
7	Gene80 | ~Gene149	2	2	0.0	Gene149, Gene80	2	1
8	Gene440 | (~Gene384 & ~Gene423)	2	3	0.0	Gene384, Gene423, Gene440	3	1
9	Gene257 | ~Gene91	2	2	0.0	Gene257, Gene91	2	1
10	Gene21 | Gene79 | ~Gene149	2	3	0.0	Gene149, Gene21, Gene79	3	1
11	Gene101 | Gene179	2	2	0.0	Gene101, Gene179	2	1
12	Gene115 | Gene273	2	2	0.0	Gene115, Gene273	2	1
13	Gene218 | Gene270	2	2	0.0	Gene218, Gene270	2	1
14	Gene79 | ~Gene149 | ~Gene3	2	3	0.0	Gene149, Gene3, Gene79	3	1
15	Gene257 | Gene79	2	2	0.0	Gene257, Gene79	2	1
16	Gene101 & (Gene217 | ~Gene230)	2	3	0.0	Gene101, Gene217, Gene230	3	1
17	Gene218 | Gene270	2	2	0.0	Gene218, Gene270	2	1
18	Gene147 | ~Gene80	2	2	0.0	Gene147, Gene80	2	1
19	Gene101 | Gene257	2	2	0.0	Gene101, Gene257	2	1
20	Gene138 | Gene79	2	2	0.0	Gene138, Gene79	2	1
21	Gene217 | ~Gene230	2	2	0.0	Gene217, Gene230	2	1
22	Gene217 & (Gene230 | Gene243 | Gene31)	2	4	0.5	Gene217, Gene230, Gene243, Gene31	4	1
23	Gene217	2	1	0.5	Gene217	1	1
24	Gene149 | ~Gene436 | (~Gene3 & ~Gene410)	2	4	0.5	Gene149, Gene3, Gene410, Gene436	4	1
25	Gene270 | Gene371 | Gene424 | Gene91	2	4	0.5	Gene270, Gene371, Gene424, Gene91	4	1
26	~Gene423	2	1	0.5	Gene423	1	1
27	Gene149 | Gene3 | Gene410 | Gene436 | ~Gene289	2	5	1.0	Gene149, Gene289, Gene3, Gene410, Gene436	5	1
28	Gene218 & Gene462	1	2	0.0	Gene218, Gene462	2	1
29	Gene10 | Gene423 | Gene458	1	3	0.0	Gene10, Gene423, Gene458	3	1
30	Gene162 | Gene424	1	2	0.0	Gene162, Gene424	2	1
31	Gene147 | Gene453	1	2	0.0	Gene147, Gene453	2	1
32	Gene171 | Gene423 | Gene440	1	3	0.0	Gene171, Gene423, Gene440	3	1
33	Gene179 | ~Gene36	1	2	0.0	Gene179, Gene36	2	1
34	Gene196 | Gene462	1	2	0.0	Gene196, Gene462	2	1
35	Gene257 & Gene91	1	2	0.0	Gene257, Gene91	2	1
36	Gene179 | Gene21	1	2	0.0	Gene179, Gene21	2	1
37	Gene384	1	1	0.5	Gene384	1	1
38	Gene384	1	1	0.5	Gene384	1	1
39	Gene270 & Gene455 & (Gene179 | Gene200)	1	4	0.5	Gene179, Gene200, Gene270, Gene455	4	1
40	~Gene80	1	1	0.5	Gene80	1	1
41	Gene101 & (Gene179 | ~Gene168) & (Gene66 | ~Gene168)	1	4	0.5	Gene101, Gene168, Gene179, Gene66	4	1
42	Gene3 & ~Gene133 & ~Gene149 & ~Gene410	1	4	0.5	Gene133, Gene149, Gene3, Gene410	4	1
43	Gene479	1	1	0.5	Gene479	1	1
44	Gene424	1	1	0.5	Gene424	1	1
45	~Gene3 & ~Gene410	0	2	0.0	Gene3, Gene410	2	1
46	Gene340 & (Gene133 | Gene199)	0	3	0.0	Gene133, Gene199, Gene340	3	1
47	~Gene215 & ~Gene230	0	2	0.0	Gene215, Gene230	2	1
48	~Gene96	0	1	0.5	Gene96	1	1
49	Gene355	0	1	0.5	Gene355	1	1
50	~Gene217	0	1	0.5	Gene217	1	1
