rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene407 & (Gene366 | Gene416)	2	3	0.0	Gene366, Gene407, Gene416	3	1
2	Gene385 & Gene442 & ~Gene158	2	3	0.0	Gene158, Gene385, Gene442	3	1
3	Gene19	2	1	0.5	Gene19	1	1
4	Gene405 | Gene63	2	2	0.0	Gene405, Gene63	2	1
5	Gene19	2	1	0.5	Gene19	1	1
6	Gene385 & Gene442 & ~Gene158	2	3	0.0	Gene158, Gene385, Gene442	3	1
7	Gene244	2	1	0.5	Gene244	1	1
8	Gene416 | Gene92	2	2	0.0	Gene416, Gene92	2	1
9	Gene244 & (Gene301 | Gene73)	2	3	0.0	Gene244, Gene301, Gene73	3	1
10	Gene407 & (Gene366 | ~Gene204)	2	3	0.0	Gene204, Gene366, Gene407	3	1
11	Gene19 | Gene92	2	2	0.0	Gene19, Gene92	2	1
12	Gene184 | Gene92	2	2	0.0	Gene184, Gene92	2	1
13	Gene208 & Gene459	2	2	0.0	Gene208, Gene459	2	1
14	Gene19 | Gene92	2	2	0.0	Gene19, Gene92	2	1
15	Gene301	2	1	0.5	Gene301	1	1
16	Gene196 & Gene495	2	2	0.0	Gene196, Gene495	2	1
17	Gene92	2	1	0.5	Gene92	1	1
18	Gene405 & Gene63	2	2	0.0	Gene405, Gene63	2	1
19	Gene407 & (Gene262 | Gene28)	2	3	0.0	Gene262, Gene28, Gene407	3	1
20	Gene100 | Gene139	2	2	0.0	Gene100, Gene139	2	1
21	Gene442	2	1	0.5	Gene442	1	1
22	Gene92	2	1	0.5	Gene92	1	1
23	Gene161	2	1	0.5	Gene161	1	1
24	Gene111 & Gene208 & Gene63 & ~Gene314	2	4	0.5	Gene111, Gene208, Gene314, Gene63	4	1
25	Gene301	2	1	0.5	Gene301	1	1
26	Gene28	2	1	0.5	Gene28	1	1
27	Gene19	2	1	0.5	Gene19	1	1
28	Gene161 | (Gene28 & Gene311 & Gene92)	2	4	0.5	Gene161, Gene28, Gene311, Gene92	4	1
29	Gene102	2	1	0.5	Gene102	1	1
30	Gene184 | (Gene116 & Gene139) | (Gene116 & Gene34)	2	4	0.5	Gene116, Gene139, Gene184, Gene34	4	1
31	Gene364	2	1	0.5	Gene364	1	1
32	Gene19	2	1	0.5	Gene19	1	1
33	Gene102	2	1	0.5	Gene102	1	1
34	Gene184 | (Gene111 & Gene372 & Gene479)	2	4	0.5	Gene111, Gene184, Gene372, Gene479	4	1
35	Gene19 | (Gene116 & Gene139) | (Gene116 & Gene34) | (Gene139 & Gene92) | (Gene34 & Gene92)	2	5	1.0	Gene116, Gene139, Gene19, Gene34, Gene92	5	1
36	Gene204 | Gene92	1	2	0.0	Gene204, Gene92	2	1
37	Gene301 | Gene366	1	2	0.0	Gene301, Gene366	2	1
38	Gene268 & Gene328	1	2	0.0	Gene268, Gene328	2	1
39	Gene15 | Gene314	1	2	0.0	Gene15, Gene314	2	1
40	Gene311 | Gene447	1	2	0.0	Gene311, Gene447	2	1
41	Gene158 & Gene442	1	2	0.0	Gene158, Gene442	2	1
42	Gene156 | Gene19	1	2	0.0	Gene156, Gene19	2	1
43	Gene184 & Gene248	1	2	0.0	Gene184, Gene248	2	1
44	Gene193 | Gene92	1	2	0.0	Gene193, Gene92	2	1
45	Gene244 | (Gene297 & Gene432)	1	3	0.0	Gene244, Gene297, Gene432	3	1
46	Gene34	1	1	0.5	Gene34	1	1
47	Gene111 & (Gene193 | Gene386) & (Gene193 | Gene494)	1	4	0.5	Gene111, Gene193, Gene386, Gene494	4	1
48	Gene161 & Gene174 & Gene301 & Gene311	1	4	0.5	Gene161, Gene174, Gene301, Gene311	4	1
49	Gene386 & Gene494	0	2	0.0	Gene386, Gene494	2	1
50	Gene274 & ~Gene111	0	2	0.0	Gene111, Gene274	2	1
