rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene226 | ~Gene44	2	2	0.0	Gene226, Gene44	2	1
2	Gene163 | Gene321	2	2	0.0	Gene163, Gene321	2	1
3	Gene203 | Gene244	2	2	0.0	Gene203, Gene244	2	1
4	Gene107 & (~Gene129 | ~Gene362)	2	3	0.0	Gene107, Gene129, Gene362	3	1
5	Gene361 & Gene434	2	2	0.0	Gene361, Gene434	2	1
6	Gene187 | ~Gene358	2	2	0.0	Gene187, Gene358	2	1
7	Gene262 | Gene78	2	2	0.0	Gene262, Gene78	2	1
8	Gene369 | (Gene316 & Gene64)	2	3	0.0	Gene316, Gene369, Gene64	3	1
9	Gene163 | Gene321	2	2	0.0	Gene163, Gene321	2	1
10	Gene203 | Gene244	2	2	0.0	Gene203, Gene244	2	1
11	Gene19 | Gene302	2	2	0.0	Gene19, Gene302	2	1
12	Gene78 | Gene88	2	2	0.0	Gene78, Gene88	2	1
13	Gene203 | Gene453 | Gene88	2	3	0.0	Gene203, Gene453, Gene88	3	1
14	Gene481 & Gene78	2	2	0.0	Gene481, Gene78	2	1
15	Gene262 | Gene78	2	2	0.0	Gene262, Gene78	2	1
16	Gene203 | Gene244	2	2	0.0	Gene203, Gene244	2	1
17	Gene434	2	1	0.5	Gene434	1	1
18	Gene368 & Gene401	2	2	0.0	Gene368, Gene401	2	1
19	Gene262	2	1	0.5	Gene262	1	1
20	Gene203 | Gene244	2	2	0.0	Gene203, Gene244	2	1
21	Gene203 | Gene302	2	2	0.0	Gene203, Gene302	2	1
22	Gene434 & ~Gene471	2	2	0.0	Gene434, Gene471	2	1
23	Gene203 | Gene88	2	2	0.0	Gene203, Gene88	2	1
24	Gene262 | Gene78	2	2	0.0	Gene262, Gene78	2	1
25	Gene203 | Gene78	2	2	0.0	Gene203, Gene78	2	1
26	Gene361 & (Gene64 | Gene78)	2	3	0.0	Gene361, Gene64, Gene78	3	1
27	Gene163 | Gene321	2	2	0.0	Gene163, Gene321	2	1
28	Gene203 | Gene302	2	2	0.0	Gene203, Gene302	2	1
29	Gene136 | Gene88	2	2	0.0	Gene136, Gene88	2	1
30	Gene244 | Gene302	2	2	0.0	Gene244, Gene302	2	1
31	Gene88 & (Gene136 | Gene302 | Gene379)	2	4	0.5	Gene136, Gene302, Gene379, Gene88	4	1
32	Gene203	2	1	0.5	Gene203	1	1
33	Gene203	2	1	0.5	Gene203	1	1
34	Gene136	2	1	0.5	Gene136	1	1
35	Gene132 | Gene321	1	2	0.0	Gene132, Gene321	2	1
36	Gene203 & (Gene129 | Gene316)	1	3	0.0	Gene129, Gene203, Gene316	3	1
37	Gene200 & ~Gene185	1	2	0.0	Gene185, Gene200	2	1
38	Gene271 & Gene324 & Gene66	1	3	0.0	Gene271, Gene324, Gene66	3	1
39	Gene162 | ~Gene471	1	2	0.0	Gene162, Gene471	2	1
40	Gene379 | (Gene136 & Gene301)	1	3	0.0	Gene136, Gene301, Gene379	3	1
41	Gene302 | Gene379 | Gene88	1	3	0.0	Gene302, Gene379, Gene88	3	1
42	Gene217 & Gene316	1	2	0.0	Gene217, Gene316	2	1
43	~Gene434 | ~Gene471	1	2	0.0	Gene434, Gene471	2	1
44	~Gene271	1	1	0.5	Gene271	1	1
45	Gene129	0	1	0.5	Gene129	1	1
46	Gene129 & Gene362	0	2	0.0	Gene129, Gene362	2	1
47	Gene173	0	1	0.5	Gene173	1	1
48	~Gene203	0	1	0.5	Gene203	1	1
49	Gene173	0	1	0.5	Gene173	1	1
50	Gene399	0	1	0.5	Gene399	1	1
