rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene191 & Gene57	2	2	0.0	Gene191, Gene57	2	1
2	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
3	Gene242 | Gene252	2	2	0.0	Gene242, Gene252	2	1
4	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
5	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
6	Gene228 & Gene378	2	2	0.0	Gene228, Gene378	2	1
7	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
8	Gene334 | ~Gene481	2	2	0.0	Gene334, Gene481	2	1
9	Gene228 & Gene491	2	2	0.0	Gene228, Gene491	2	1
10	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
11	Gene375 | Gene80	2	2	0.0	Gene375, Gene80	2	1
12	Gene57 & Gene80	2	2	0.0	Gene57, Gene80	2	1
13	Gene57 & Gene58	2	2	0.0	Gene57, Gene58	2	1
14	Gene375 & Gene80	2	2	0.0	Gene375, Gene80	2	1
15	Gene241 & Gene330	2	2	0.0	Gene241, Gene330	2	1
16	Gene260 & Gene264 & Gene76	2	3	0.0	Gene260, Gene264, Gene76	3	1
17	Gene330 & Gene57	2	2	0.0	Gene330, Gene57	2	1
18	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
19	Gene375 & Gene80	2	2	0.0	Gene375, Gene80	2	1
20	Gene243 & Gene80	2	2	0.0	Gene243, Gene80	2	1
21	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
22	Gene243 & Gene57	2	2	0.0	Gene243, Gene57	2	1
23	Gene330 & Gene491	2	2	0.0	Gene330, Gene491	2	1
24	Gene241 & Gene57	2	2	0.0	Gene241, Gene57	2	1
25	Gene193 & Gene20	2	2	0.0	Gene193, Gene20	2	1
26	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
27	Gene375 & Gene459	2	2	0.0	Gene375, Gene459	2	1
28	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
29	Gene330 & Gene80	2	2	0.0	Gene330, Gene80	2	1
30	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
31	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
32	Gene260 & Gene57	2	2	0.0	Gene260, Gene57	2	1
33	Gene330	2	1	0.5	Gene330	1	1
34	Gene76	2	1	0.5	Gene76	1	1
35	Gene76	2	1	0.5	Gene76	1	1
36	Gene76	2	1	0.5	Gene76	1	1
37	Gene57	2	1	0.5	Gene57	1	1
38	Gene470	2	1	0.5	Gene470	1	1
39	Gene413 & Gene80	1	2	0.0	Gene413, Gene80	2	1
40	Gene42 & Gene57	1	2	0.0	Gene42, Gene57	2	1
41	Gene436 & Gene492	1	2	0.0	Gene436, Gene492	2	1
42	~Gene49	1	1	0.5	Gene49	1	1
43	~Gene49	1	1	0.5	Gene49	1	1
44	Gene49	1	1	0.5	Gene49	1	1
45	Gene194 & Gene91	0	2	0.0	Gene194, Gene91	2	1
46	Gene30 & Gene473	0	2	0.0	Gene30, Gene473	2	1
47	Gene265 & Gene492	0	2	0.0	Gene265, Gene492	2	1
48	Gene124 & Gene405	0	2	0.0	Gene124, Gene405	2	1
49	Gene334 | Gene481	0	2	0.0	Gene334, Gene481	2	1
50	Gene208	0	1	0.5	Gene208	1	1
