rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene464 | ~Gene72	2	2	0.0	Gene464, Gene72	2	1
2	Gene3 | (Gene129 & Gene480)	2	3	0.0	Gene129, Gene3, Gene480	3	1
3	~Gene361 | (Gene11 & Gene229)	2	3	0.0	Gene11, Gene229, Gene361	3	1
4	Gene477 | ~Gene222 | ~Gene247	2	3	0.0	Gene222, Gene247, Gene477	3	1
5	Gene197 | Gene414	2	2	0.0	Gene197, Gene414	2	1
6	Gene172 | Gene257	2	2	0.0	Gene172, Gene257	2	1
7	Gene247 | Gene93	2	2	0.0	Gene247, Gene93	2	1
8	Gene368 | ~Gene72	2	2	0.0	Gene368, Gene72	2	1
9	Gene342 | Gene368	2	2	0.0	Gene342, Gene368	2	1
10	Gene244 | Gene452	2	2	0.0	Gene244, Gene452	2	1
11	Gene3 | Gene480	2	2	0.0	Gene3, Gene480	2	1
12	Gene186 | Gene452	2	2	0.0	Gene186, Gene452	2	1
13	Gene365 | Gene72	2	2	0.0	Gene365, Gene72	2	1
14	Gene3 | (Gene129 & Gene480)	2	3	0.0	Gene129, Gene3, Gene480	3	1
15	Gene72 | ~Gene342 | ~Gene368	2	3	0.0	Gene342, Gene368, Gene72	3	1
16	Gene3 | Gene392	2	2	0.0	Gene3, Gene392	2	1
17	Gene260 | Gene368	2	2	0.0	Gene260, Gene368	2	1
18	Gene368 | Gene392 | Gene480	2	3	0.0	Gene368, Gene392, Gene480	3	1
19	Gene306 | Gene368	2	2	0.0	Gene306, Gene368	2	1
20	Gene368 | Gene426	2	2	0.0	Gene368, Gene426	2	1
21	Gene368 | (Gene159 & Gene166)	2	3	0.0	Gene159, Gene166, Gene368	3	1
22	Gene342 | Gene368	2	2	0.0	Gene342, Gene368	2	1
23	~Gene11 | (Gene229 & Gene361)	2	3	0.0	Gene11, Gene229, Gene361	3	1
24	Gene107 | ~Gene176	2	2	0.0	Gene107, Gene176	2	1
25	Gene128 | Gene150 | Gene18	2	3	0.0	Gene128, Gene150, Gene18	3	1
26	Gene400 | Gene86	2	2	0.0	Gene400, Gene86	2	1
27	Gene247 | Gene342 | Gene365 | Gene72	2	4	0.5	Gene247, Gene342, Gene365, Gene72	4	1
28	Gene107 | Gene176 | Gene197 | Gene414	2	4	0.5	Gene107, Gene176, Gene197, Gene414	4	1
29	Gene368	2	1	0.5	Gene368	1	1
30	Gene452	2	1	0.5	Gene452	1	1
31	Gene3 | Gene342 | Gene368 | Gene38	2	4	0.5	Gene3, Gene342, Gene368, Gene38	4	1
32	Gene159 | Gene306 | Gene368 | (Gene260 & Gene79)	2	5	1.0	Gene159, Gene260, Gene306, Gene368, Gene79	5	1
33	Gene244 | Gene476	1	2	0.0	Gene244, Gene476	2	1
34	Gene376 | Gene38	1	2	0.0	Gene376, Gene38	2	1
35	Gene347 | Gene370	1	2	0.0	Gene347, Gene370	2	1
36	Gene229 & Gene368	1	2	0.0	Gene229, Gene368	2	1
37	Gene38 | Gene84	1	2	0.0	Gene38, Gene84	2	1
38	Gene247 | Gene316 | Gene342	1	3	0.0	Gene247, Gene316, Gene342	3	1
39	Gene493 | Gene72	1	2	0.0	Gene493, Gene72	2	1
40	Gene260	1	1	0.5	Gene260	1	1
41	Gene128	1	1	0.5	Gene128	1	1
42	Gene480	1	1	0.5	Gene480	1	1
43	Gene63	1	1	0.5	Gene63	1	1
44	~Gene260	1	1	0.5	Gene260	1	1
45	~Gene229	1	1	0.5	Gene229	1	1
46	~Gene361	1	1	0.5	Gene361	1	1
47	Gene405	1	1	0.5	Gene405	1	1
48	Gene342	0	1	0.5	Gene342	1	1
49	Gene376	0	1	0.5	Gene376	1	1
50	Gene342	0	1	0.5	Gene342	1	1
