rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene79 & Gene91	2	2	0.0	Gene79, Gene91	2	1
2	Gene407 | Gene487 | ~Gene201	2	3	0.0	Gene201, Gene407, Gene487	3	1
3	Gene180 | Gene2	2	2	0.0	Gene180, Gene2	2	1
4	Gene237 | (~Gene39 & ~Gene62)	2	3	0.0	Gene237, Gene39, Gene62	3	1
5	Gene229 | Gene245	2	2	0.0	Gene229, Gene245	2	1
6	Gene416 | Gene73	2	2	0.0	Gene416, Gene73	2	1
7	~Gene312 | ~Gene456	2	2	0.0	Gene312, Gene456	2	1
8	Gene154 | Gene240	2	2	0.0	Gene154, Gene240	2	1
9	Gene132 & Gene280 & Gene398	2	3	0.0	Gene132, Gene280, Gene398	3	1
10	Gene355 | Gene413	2	2	0.0	Gene355, Gene413	2	1
11	Gene229 | Gene245	2	2	0.0	Gene229, Gene245	2	1
12	Gene485 | Gene49	2	2	0.0	Gene485, Gene49	2	1
13	Gene171 | Gene249	2	2	0.0	Gene171, Gene249	2	1
14	Gene154 & Gene206	2	2	0.0	Gene154, Gene206	2	1
15	Gene154 & Gene308	2	2	0.0	Gene154, Gene308	2	1
16	Gene416 | Gene73	2	2	0.0	Gene416, Gene73	2	1
17	Gene180 | Gene419	2	2	0.0	Gene180, Gene419	2	1
18	Gene132 & ~Gene375	2	2	0.0	Gene132, Gene375	2	1
19	Gene229 | Gene245	2	2	0.0	Gene229, Gene245	2	1
20	Gene171 & Gene221	2	2	0.0	Gene171, Gene221	2	1
21	Gene118 & Gene221	2	2	0.0	Gene118, Gene221	2	1
22	Gene136 & Gene312 & ~Gene115	2	3	0.0	Gene115, Gene136, Gene312	3	1
23	Gene237	2	1	0.5	Gene237	1	1
24	Gene221 & (Gene171 | Gene301) & (Gene171 | Gene362)	2	4	0.5	Gene171, Gene221, Gene301, Gene362	4	1
25	~Gene420	2	1	0.5	Gene420	1	1
26	Gene237	2	1	0.5	Gene237	1	1
27	Gene180	2	1	0.5	Gene180	1	1
28	Gene154	2	1	0.5	Gene154	1	1
29	~Gene357	2	1	0.5	Gene357	1	1
30	Gene280	2	1	0.5	Gene280	1	1
31	Gene11	2	1	0.5	Gene11	1	1
32	Gene308 & (Gene154 | Gene378 | Gene403)	2	4	0.5	Gene154, Gene308, Gene378, Gene403	4	1
33	Gene154 | (Gene169 & Gene265 & Gene45) | (Gene265 & Gene45 & Gene83)	2	5	1.0	Gene154, Gene169, Gene265, Gene45, Gene83	5	1
34	Gene407 | ~Gene487	1	2	0.0	Gene407, Gene487	2	1
35	Gene229 | Gene274	1	2	0.0	Gene229, Gene274	2	1
36	Gene73 | Gene90	1	2	0.0	Gene73, Gene90	2	1
37	Gene221 | Gene355	1	2	0.0	Gene221, Gene355	2	1
38	Gene154 | Gene221	1	2	0.0	Gene154, Gene221	2	1
39	Gene2 & Gene403 & Gene79	1	3	0.0	Gene2, Gene403, Gene79	3	1
40	Gene280 | Gene315	1	2	0.0	Gene280, Gene315	2	1
41	Gene226 | Gene369	1	2	0.0	Gene226, Gene369	2	1
42	Gene403 | Gene480	1	2	0.0	Gene403, Gene480	2	1
43	~Gene201	1	1	0.5	Gene201	1	1
44	~Gene273	1	1	0.5	Gene273	1	1
45	~Gene45	1	1	0.5	Gene45	1	1
46	Gene2	1	1	0.5	Gene2	1	1
47	Gene221	1	1	0.5	Gene221	1	1
48	Gene221	1	1	0.5	Gene221	1	1
49	~Gene237	0	1	0.5	Gene237	1	1
50	Gene456	0	1	0.5	Gene456	1	1
