rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene9 | ~Gene307 | ~Gene448	2	3	0.0	Gene307, Gene448, Gene9	3	1
2	Gene241 & Gene96	2	2	0.0	Gene241, Gene96	2	1
3	~Gene448 | (Gene89 & ~Gene48)	2	3	0.0	Gene448, Gene48, Gene89	3	1
4	Gene1 | Gene254	2	2	0.0	Gene1, Gene254	2	1
5	Gene28 | (~Gene120 & ~Gene15)	2	3	0.0	Gene120, Gene15, Gene28	3	1
6	Gene437 & (Gene447 | ~Gene292)	2	3	0.0	Gene292, Gene437, Gene447	3	1
7	Gene167 | Gene23 | ~Gene329	2	3	0.0	Gene167, Gene23, Gene329	3	1
8	Gene366 | ~Gene86	2	2	0.0	Gene366, Gene86	2	1
9	Gene145 | Gene241	2	2	0.0	Gene145, Gene241	2	1
10	Gene167 | Gene258 | ~Gene393	2	3	0.0	Gene167, Gene258, Gene393	3	1
11	Gene167 | Gene393	2	2	0.0	Gene167, Gene393	2	1
12	Gene145 | Gene459 | ~Gene292	2	3	0.0	Gene145, Gene292, Gene459	3	1
13	Gene9 | ~Gene307 | ~Gene48	2	3	0.0	Gene307, Gene48, Gene9	3	1
14	Gene163 | Gene96	2	2	0.0	Gene163, Gene96	2	1
15	Gene254 | Gene258	2	2	0.0	Gene254, Gene258	2	1
16	Gene1 | Gene254	2	2	0.0	Gene1, Gene254	2	1
17	Gene258 | Gene322	2	2	0.0	Gene258, Gene322	2	1
18	Gene393 | Gene465	2	2	0.0	Gene393, Gene465	2	1
19	Gene311 | Gene333 | Gene486	2	3	0.0	Gene311, Gene333, Gene486	3	1
20	Gene258 | Gene393 | ~Gene167	2	3	0.0	Gene167, Gene258, Gene393	3	1
21	Gene437 & (Gene447 | ~Gene292)	2	3	0.0	Gene292, Gene437, Gene447	3	1
22	Gene322 | ~Gene289	2	2	0.0	Gene289, Gene322	2	1
23	Gene329 | Gene356 | Gene87	2	3	0.0	Gene329, Gene356, Gene87	3	1
24	Gene167 | Gene311	2	2	0.0	Gene167, Gene311	2	1
25	Gene258 | (~Gene12 & ~Gene167)	2	3	0.0	Gene12, Gene167, Gene258	3	1
26	Gene167 | Gene23 | ~Gene329	2	3	0.0	Gene167, Gene23, Gene329	3	1
27	Gene329 | Gene356	2	2	0.0	Gene329, Gene356	2	1
28	Gene218	2	1	0.5	Gene218	1	1
29	Gene120 | Gene15 | Gene28 | Gene80	2	4	0.5	Gene120, Gene15, Gene28, Gene80	4	1
30	Gene96	2	1	0.5	Gene96	1	1
31	Gene1 | Gene12 | (Gene393 & Gene396)	2	4	0.5	Gene1, Gene12, Gene393, Gene396	4	1
32	Gene12 | Gene402 | (Gene176 & Gene289 & Gene407) | (Gene176 & Gene322 & Gene407)	2	6	1.5	Gene12, Gene176, Gene289, Gene322, Gene402, Gene407	6	1
33	Gene145 & Gene437	1	2	0.0	Gene145, Gene437	2	1
34	Gene230 & Gene382	1	2	0.0	Gene230, Gene382	2	1
35	Gene448 | (Gene48 & Gene89)	1	3	0.0	Gene448, Gene48, Gene89	3	1
36	Gene223 | Gene322	1	2	0.0	Gene223, Gene322	2	1
37	Gene31 | Gene322	1	2	0.0	Gene31, Gene322	2	1
38	Gene12	1	1	0.5	Gene12	1	1
39	~Gene127	1	1	0.5	Gene127	1	1
40	Gene50	1	1	0.5	Gene50	1	1
41	~Gene18	1	1	0.5	Gene18	1	1
42	~Gene216	1	1	0.5	Gene216	1	1
43	Gene127	1	1	0.5	Gene127	1	1
44	~Gene43	1	1	0.5	Gene43	1	1
45	Gene325 | (Gene163 & Gene230 & Gene6) | (Gene230 & Gene43 & Gene6)	1	5	1.0	Gene163, Gene230, Gene325, Gene43, Gene6	5	1
46	Gene198 & Gene48	0	2	0.0	Gene198, Gene48	2	1
47	Gene18 & Gene448 & Gene9	0	3	0.0	Gene18, Gene448, Gene9	3	1
48	~Gene258	0	1	0.5	Gene258	1	1
49	~Gene368	0	1	0.5	Gene368	1	1
50	Gene329	0	1	0.5	Gene329	1	1
