rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene159 & ~Gene39	2	2	0.0	Gene159, Gene39	2	1
2	~Gene140 & ~Gene413	2	2	0.0	Gene140, Gene413	2	1
3	~Gene136 & ~Gene282	2	2	0.0	Gene136, Gene282	2	1
4	~Gene483 & ~Gene89	2	2	0.0	Gene483, Gene89	2	1
5	Gene271 | Gene310	2	2	0.0	Gene271, Gene310	2	1
6	Gene159 & ~Gene39	2	2	0.0	Gene159, Gene39	2	1
7	~Gene49 & ~Gene92	2	2	0.0	Gene49, Gene92	2	1
8	Gene137 | Gene271 | Gene59	2	3	0.0	Gene137, Gene271, Gene59	3	1
9	Gene158 | Gene255 | Gene283	2	3	0.0	Gene158, Gene255, Gene283	3	1
10	~Gene188 & ~Gene203	2	2	0.0	Gene188, Gene203	2	1
11	Gene51	2	1	0.5	Gene51	1	1
12	Gene158 & Gene204	2	2	0.0	Gene158, Gene204	2	1
13	Gene158 | Gene243	2	2	0.0	Gene158, Gene243	2	1
14	Gene283 | Gene59	2	2	0.0	Gene283, Gene59	2	1
15	Gene158 & Gene86	2	2	0.0	Gene158, Gene86	2	1
16	~Gene164 & ~Gene194	2	2	0.0	Gene164, Gene194	2	1
17	~Gene188 & ~Gene203	2	2	0.0	Gene188, Gene203	2	1
18	Gene158 | Gene327	2	2	0.0	Gene158, Gene327	2	1
19	~Gene164 & ~Gene194	2	2	0.0	Gene164, Gene194	2	1
20	Gene255 | Gene283	2	2	0.0	Gene255, Gene283	2	1
21	Gene327	2	1	0.5	Gene327	1	1
22	~Gene254	2	1	0.5	Gene254	1	1
23	Gene172	2	1	0.5	Gene172	1	1
24	~Gene282	2	1	0.5	Gene282	1	1
25	~Gene188	2	1	0.5	Gene188	1	1
26	~Gene391 & ~Gene92 & (~Gene230 | ~Gene340)	2	4	0.5	Gene230, Gene340, Gene391, Gene92	4	1
27	Gene333 | Gene59 | Gene6	1	3	0.0	Gene333, Gene59, Gene6	3	1
28	Gene242 | Gene418 | Gene59	1	3	0.0	Gene242, Gene418, Gene59	3	1
29	Gene158 | Gene283 | Gene441	1	3	0.0	Gene158, Gene283, Gene441	3	1
30	Gene39 & Gene82	1	2	0.0	Gene39, Gene82	2	1
31	Gene258 | Gene450	1	2	0.0	Gene258, Gene450	2	1
32	Gene397 | ~Gene271	1	2	0.0	Gene271, Gene397	2	1
33	False	1	1	0.5	False	1	1
34	Gene159 & Gene295	1	2	0.0	Gene159, Gene295	2	1
35	Gene441 & ~Gene483	1	2	0.0	Gene441, Gene483	2	1
36	Gene230 | Gene481	1	2	0.0	Gene230, Gene481	2	1
37	Gene134	1	1	0.5	Gene134	1	1
38	Gene140 | (Gene242 & Gene418 & ~Gene136)	1	4	0.5	Gene136, Gene140, Gene242, Gene418	4	1
39	Gene49 & (Gene33 | Gene374)	1	3	0.0	Gene33, Gene374, Gene49	3	1
40	Gene158 & Gene33 & Gene374 & (Gene340 | Gene391)	1	5	1.0	Gene158, Gene33, Gene340, Gene374, Gene391	5	1
41	Gene242 | Gene418	0	2	0.0	Gene242, Gene418	2	1
42	Gene188 | Gene203 | Gene438	0	3	0.0	Gene188, Gene203, Gene438	3	1
43	Gene164 | Gene194 | ~Gene494	0	3	0.0	Gene164, Gene194, Gene494	3	1
44	Gene136 | Gene418	0	2	0.0	Gene136, Gene418	2	1
45	~Gene214	0	1	0.5	Gene214	1	1
46	Gene282	0	1	0.5	Gene282	1	1
47	Gene483	0	1	0.5	Gene483	1	1
48	Gene232	0	1	0.5	Gene232	1	1
49	~Gene121	0	1	0.5	Gene121	1	1
50	~Gene59	0	1	0.5	Gene59	1	1
