rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene231 | ~Gene394	2	2	0.0	Gene231, Gene394	2	1
2	Gene428 & (Gene123 | Gene449)	2	3	0.0	Gene123, Gene428, Gene449	3	1
3	Gene130 & Gene488	2	2	0.0	Gene130, Gene488	2	1
4	Gene430 & ~Gene479	2	2	0.0	Gene430, Gene479	2	1
5	Gene415 & ~Gene469	2	2	0.0	Gene415, Gene469	2	1
6	Gene119 | Gene338	2	2	0.0	Gene119, Gene338	2	1
7	~Gene405 | ~Gene422	2	2	0.0	Gene405, Gene422	2	1
8	Gene119 | Gene419	2	2	0.0	Gene119, Gene419	2	1
9	Gene415 & ~Gene469	2	2	0.0	Gene415, Gene469	2	1
10	Gene130 & Gene488	2	2	0.0	Gene130, Gene488	2	1
11	Gene135 | Gene419	2	2	0.0	Gene135, Gene419	2	1
12	Gene135 | Gene298 | Gene419	2	3	0.0	Gene135, Gene298, Gene419	3	1
13	Gene29 | Gene451	2	2	0.0	Gene29, Gene451	2	1
14	Gene315 | (Gene310 & Gene435)	2	3	0.0	Gene310, Gene315, Gene435	3	1
15	Gene135 | Gene419	2	2	0.0	Gene135, Gene419	2	1
16	Gene135 | Gene344 | Gene419	2	3	0.0	Gene135, Gene344, Gene419	3	1
17	Gene135 | Gene330	2	2	0.0	Gene135, Gene330	2	1
18	Gene119	2	1	0.5	Gene119	1	1
19	Gene419 | Gene451	2	2	0.0	Gene419, Gene451	2	1
20	Gene123 | (Gene135 & Gene419)	2	3	0.0	Gene123, Gene135, Gene419	3	1
21	Gene130 & Gene488	2	2	0.0	Gene130, Gene488	2	1
22	Gene210 | Gene330	2	2	0.0	Gene210, Gene330	2	1
23	Gene135 | Gene419	2	2	0.0	Gene135, Gene419	2	1
24	Gene298 & Gene330	2	2	0.0	Gene298, Gene330	2	1
25	Gene119 | Gene330	2	2	0.0	Gene119, Gene330	2	1
26	~Gene405	2	1	0.5	Gene405	1	1
27	Gene415	2	1	0.5	Gene415	1	1
28	~Gene140 | ~Gene422	1	2	0.0	Gene140, Gene422	2	1
29	Gene269 | Gene330	1	2	0.0	Gene269, Gene330	2	1
30	Gene135 | Gene189 | Gene344	1	3	0.0	Gene135, Gene189, Gene344	3	1
31	Gene189 & Gene298	1	2	0.0	Gene189, Gene298	2	1
32	True	1	1	0.5	True	1	1
33	Gene298 | ~Gene330	1	2	0.0	Gene298, Gene330	2	1
34	~Gene344 | (Gene415 & Gene469)	1	3	0.0	Gene344, Gene415, Gene469	3	1
35	Gene119 | Gene123 | Gene449	1	3	0.0	Gene119, Gene123, Gene449	3	1
36	Gene241 | Gene451	1	2	0.0	Gene241, Gene451	2	1
37	Gene344 | Gene419	1	2	0.0	Gene344, Gene419	2	1
38	Gene344	1	1	0.5	Gene344	1	1
39	Gene331 | Gene415 | (Gene344 & Gene473)	1	4	0.5	Gene331, Gene344, Gene415, Gene473	4	1
40	Gene374	1	1	0.5	Gene374	1	1
41	Gene344	1	1	0.5	Gene344	1	1
42	Gene344	1	1	0.5	Gene344	1	1
43	Gene104 | Gene119 | Gene188 | Gene229 | Gene355	1	5	1.0	Gene104, Gene119, Gene188, Gene229, Gene355	5	1
44	Gene405 | Gene419	0	2	0.0	Gene405, Gene419	2	1
45	Gene188 | Gene355	0	2	0.0	Gene188, Gene355	2	1
46	Gene238 & Gene430 & Gene479	0	3	0.0	Gene238, Gene430, Gene479	3	1
47	Gene479 | ~Gene430	0	2	0.0	Gene430, Gene479	2	1
48	~Gene330	0	1	0.5	Gene330	1	1
49	Gene9	0	1	0.5	Gene9	1	1
50	Gene346	0	1	0.5	Gene346	1	1
