rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene469 & ~Gene341 & ~Gene498	2	3	0.0	Gene341, Gene469, Gene498	3	1
2	Gene155 & Gene5	2	2	0.0	Gene155, Gene5	2	1
3	~Gene289 | (Gene11 & Gene119)	2	3	0.0	Gene11, Gene119, Gene289	3	1
4	Gene413 | Gene88	2	2	0.0	Gene413, Gene88	2	1
5	Gene468 & (Gene303 | Gene361)	2	3	0.0	Gene303, Gene361, Gene468	3	1
6	Gene17 & Gene364	2	2	0.0	Gene17, Gene364	2	1
7	Gene359 & Gene364	2	2	0.0	Gene359, Gene364	2	1
8	Gene303 | Gene468	2	2	0.0	Gene303, Gene468	2	1
9	Gene469 & ~Gene341 & ~Gene498	2	3	0.0	Gene341, Gene469, Gene498	3	1
10	Gene168 | Gene438	2	2	0.0	Gene168, Gene438	2	1
11	Gene239 & Gene5	2	2	0.0	Gene239, Gene5	2	1
12	Gene194 | Gene52 | Gene73	2	3	0.0	Gene194, Gene52, Gene73	3	1
13	Gene168 | Gene52	2	2	0.0	Gene168, Gene52	2	1
14	Gene370 | Gene64	2	2	0.0	Gene370, Gene64	2	1
15	Gene359 & (Gene407 | Gene425)	2	3	0.0	Gene359, Gene407, Gene425	3	1
16	Gene101 & Gene168	2	2	0.0	Gene101, Gene168	2	1
17	Gene239 & Gene265	2	2	0.0	Gene239, Gene265	2	1
18	Gene413 | Gene88	2	2	0.0	Gene413, Gene88	2	1
19	Gene168 | Gene194	2	2	0.0	Gene168, Gene194	2	1
20	Gene468	2	1	0.5	Gene468	1	1
21	Gene227 | Gene370	2	2	0.0	Gene227, Gene370	2	1
22	Gene237 | Gene52	2	2	0.0	Gene237, Gene52	2	1
23	Gene168 | Gene88	2	2	0.0	Gene168, Gene88	2	1
24	Gene359 & Gene364	2	2	0.0	Gene359, Gene364	2	1
25	Gene359 & Gene407	2	2	0.0	Gene359, Gene407	2	1
26	Gene168 | Gene52	2	2	0.0	Gene168, Gene52	2	1
27	Gene17 & Gene364	2	2	0.0	Gene17, Gene364	2	1
28	Gene168 | Gene413 | Gene88	2	3	0.0	Gene168, Gene413, Gene88	3	1
29	Gene73	2	1	0.5	Gene73	1	1
30	Gene394	2	1	0.5	Gene394	1	1
31	Gene247	2	1	0.5	Gene247	1	1
32	Gene194 | Gene52 | Gene56 | Gene73	2	4	0.5	Gene194, Gene52, Gene56, Gene73	4	1
33	Gene341 | Gene468	1	2	0.0	Gene341, Gene468	2	1
34	Gene36 | Gene460	1	2	0.0	Gene36, Gene460	2	1
35	Gene134 & Gene372 & Gene376	1	3	0.0	Gene134, Gene372, Gene376	3	1
36	Gene247 | Gene460 | Gene498	1	3	0.0	Gene247, Gene460, Gene498	3	1
37	Gene40 | Gene88	1	2	0.0	Gene40, Gene88	2	1
38	Gene40 | Gene483	1	2	0.0	Gene40, Gene483	2	1
39	Gene197 | Gene468	1	2	0.0	Gene197, Gene468	2	1
40	Gene40 | Gene413	1	2	0.0	Gene40, Gene413	2	1
41	Gene211 | Gene247	1	2	0.0	Gene211, Gene247	2	1
42	Gene370 & Gene460	1	2	0.0	Gene370, Gene460	2	1
43	Gene40 | Gene483	1	2	0.0	Gene40, Gene483	2	1
44	Gene230 & (Gene239 | Gene5) & (Gene372 | Gene5)	1	4	0.5	Gene230, Gene239, Gene372, Gene5	4	1
45	Gene370 | Gene460	0	2	0.0	Gene370, Gene460	2	1
46	Gene119 | Gene234	0	2	0.0	Gene119, Gene234	2	1
47	Gene289 | Gene498	0	2	0.0	Gene289, Gene498	2	1
48	Gene303 | Gene460	0	2	0.0	Gene303, Gene460	2	1
49	Gene305	0	1	0.5	Gene305	1	1
50	~Gene64	0	1	0.5	Gene64	1	1
