rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene320 & Gene384	2	2	0.0	Gene320, Gene384	2	1
2	Gene290 & Gene78	2	2	0.0	Gene290, Gene78	2	1
3	Gene152 & Gene233 & ~Gene133	2	3	0.0	Gene133, Gene152, Gene233	3	1
4	Gene320 & Gene384	2	2	0.0	Gene320, Gene384	2	1
5	Gene290 & Gene329	2	2	0.0	Gene290, Gene329	2	1
6	Gene496 & Gene92	2	2	0.0	Gene496, Gene92	2	1
7	Gene127 & Gene397	2	2	0.0	Gene127, Gene397	2	1
8	Gene320 & Gene384	2	2	0.0	Gene320, Gene384	2	1
9	Gene320 & Gene369	2	2	0.0	Gene320, Gene369	2	1
10	Gene131 & Gene283 & Gene367	2	3	0.0	Gene131, Gene283, Gene367	3	1
11	Gene320 & Gene384	2	2	0.0	Gene320, Gene384	2	1
12	Gene127 & Gene397	2	2	0.0	Gene127, Gene397	2	1
13	Gene143 & Gene196 & Gene320	2	3	0.0	Gene143, Gene196, Gene320	3	1
14	Gene283 & Gene317	2	2	0.0	Gene283, Gene317	2	1
15	Gene428 & Gene85	2	2	0.0	Gene428, Gene85	2	1
16	Gene127 & Gene65	2	2	0.0	Gene127, Gene65	2	1
17	Gene283 & Gene290	2	2	0.0	Gene283, Gene290	2	1
18	Gene130 & Gene290 & Gene427	2	3	0.0	Gene130, Gene290, Gene427	3	1
19	Gene117 & Gene130	2	2	0.0	Gene117, Gene130	2	1
20	Gene283 & Gene78	2	2	0.0	Gene283, Gene78	2	1
21	Gene127 & Gene161	2	2	0.0	Gene127, Gene161	2	1
22	Gene320 & Gene369	2	2	0.0	Gene320, Gene369	2	1
23	Gene267 & Gene329	2	2	0.0	Gene267, Gene329	2	1
24	Gene133 & Gene367	2	2	0.0	Gene133, Gene367	2	1
25	Gene445 & Gene78	2	2	0.0	Gene445, Gene78	2	1
26	Gene283 & Gene496	2	2	0.0	Gene283, Gene496	2	1
27	Gene290 & Gene329	2	2	0.0	Gene290, Gene329	2	1
28	Gene246 & Gene348	2	2	0.0	Gene246, Gene348	2	1
29	Gene329 & ~Gene386	2	2	0.0	Gene329, Gene386	2	1
30	Gene117 & Gene253	2	2	0.0	Gene117, Gene253	2	1
31	Gene320 & Gene384	2	2	0.0	Gene320, Gene384	2	1
32	Gene127 & Gene445 & Gene496	2	3	0.0	Gene127, Gene445, Gene496	3	1
33	Gene117 & Gene130	2	2	0.0	Gene117, Gene130	2	1
34	Gene127 & Gene133	2	2	0.0	Gene127, Gene133	2	1
35	Gene329 & Gene386	2	2	0.0	Gene329, Gene386	2	1
36	Gene233	2	1	0.5	Gene233	1	1
37	Gene283	2	1	0.5	Gene283	1	1
38	Gene127 & Gene130 & Gene342 & Gene496	2	4	0.5	Gene127, Gene130, Gene342, Gene496	4	1
39	Gene152 & (~Gene133 | ~Gene233)	1	3	0.0	Gene133, Gene152, Gene233	3	1
40	Gene386 & Gene428	1	2	0.0	Gene386, Gene428	2	1
41	Gene131 | (Gene283 & Gene367)	1	3	0.0	Gene131, Gene283, Gene367	3	1
42	Gene130 & Gene320	1	2	0.0	Gene130, Gene320	2	1
43	Gene297 & Gene367	1	2	0.0	Gene297, Gene367	2	1
44	~Gene131	1	1	0.5	Gene131	1	1
45	Gene117	1	1	0.5	Gene117	1	1
46	(Gene130 & Gene30) | (Gene130 & Gene493) | (Gene30 & Gene333) | (Gene333 & Gene493)	1	4	0.5	Gene130, Gene30, Gene333, Gene493	4	1
47	Gene372	1	1	0.5	Gene372	1	1
48	Gene64	1	1	0.5	Gene64	1	1
49	Gene78	1	1	0.5	Gene78	1	1
50	Gene356 & Gene377 & (Gene246 | Gene386)	1	4	0.5	Gene246, Gene356, Gene377, Gene386	4	1
