rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene66 & ~Gene442	2	2	0.0	Gene442, Gene66	2	1
2	Gene149 & Gene40	2	2	0.0	Gene149, Gene40	2	1
3	Gene396 | (~Gene208 & ~Gene81)	2	3	0.0	Gene208, Gene396, Gene81	3	1
4	Gene191 | (Gene200 & ~Gene452)	2	3	0.0	Gene191, Gene200, Gene452	3	1
5	Gene275 | Gene358	2	2	0.0	Gene275, Gene358	2	1
6	Gene303 | Gene402	2	2	0.0	Gene303, Gene402	2	1
7	Gene472 | (Gene377 & ~Gene339)	2	3	0.0	Gene339, Gene377, Gene472	3	1
8	Gene127 & Gene274	2	2	0.0	Gene127, Gene274	2	1
9	Gene108 | Gene416 | ~Gene390	2	3	0.0	Gene108, Gene390, Gene416	3	1
10	Gene243 | Gene424	2	2	0.0	Gene243, Gene424	2	1
11	Gene127 & Gene261	2	2	0.0	Gene127, Gene261	2	1
12	Gene243 | Gene424	2	2	0.0	Gene243, Gene424	2	1
13	Gene127 & Gene274	2	2	0.0	Gene127, Gene274	2	1
14	Gene315 | Gene447	2	2	0.0	Gene315, Gene447	2	1
15	Gene212 & Gene66	2	2	0.0	Gene212, Gene66	2	1
16	Gene212 & Gene358	2	2	0.0	Gene212, Gene358	2	1
17	Gene275	2	1	0.5	Gene275	1	1
18	~Gene339	2	1	0.5	Gene339	1	1
19	Gene424 | (Gene339 & Gene370) | (Gene370 & Gene377)	2	4	0.5	Gene339, Gene370, Gene377, Gene424	4	1
20	Gene261	2	1	0.5	Gene261	1	1
21	~Gene200	2	1	0.5	Gene200	1	1
22	~Gene102	2	1	0.5	Gene102	1	1
23	Gene243	2	1	0.5	Gene243	1	1
24	Gene358	2	1	0.5	Gene358	1	1
25	Gene108	2	1	0.5	Gene108	1	1
26	~Gene208	2	1	0.5	Gene208	1	1
27	Gene447	2	1	0.5	Gene447	1	1
28	Gene217 & Gene40	1	2	0.0	Gene217, Gene40	2	1
29	Gene162 & Gene9	1	2	0.0	Gene162, Gene9	2	1
30	Gene208 & ~Gene102 & ~Gene243	1	3	0.0	Gene102, Gene208, Gene243	3	1
31	Gene223 & Gene261 & Gene308	1	3	0.0	Gene223, Gene261, Gene308	3	1
32	Gene385 & Gene424	1	2	0.0	Gene385, Gene424	2	1
33	Gene385 | Gene390	1	2	0.0	Gene385, Gene390	2	1
34	Gene217 | Gene424	1	2	0.0	Gene217, Gene424	2	1
35	Gene339 | Gene377 | Gene472	1	3	0.0	Gene339, Gene377, Gene472	3	1
36	Gene315 | Gene463	1	2	0.0	Gene315, Gene463	2	1
37	Gene66 & ~Gene409 & ~Gene477	1	3	0.0	Gene409, Gene477, Gene66	3	1
38	Gene162 & Gene66 & ~Gene452	1	3	0.0	Gene162, Gene452, Gene66	3	1
39	Gene198 & Gene255 & Gene390	1	3	0.0	Gene198, Gene255, Gene390	3	1
40	Gene19 | Gene494	1	2	0.0	Gene19, Gene494	2	1
41	Gene219 & Gene311 & Gene434 & ~Gene104	1	4	0.5	Gene104, Gene219, Gene311, Gene434	4	1
42	~Gene416	1	1	0.5	Gene416	1	1
43	Gene396 | (Gene198 & Gene208) | (Gene198 & Gene313) | (Gene208 & Gene255) | (Gene255 & Gene313)	1	5	1.0	Gene198, Gene208, Gene255, Gene313, Gene396	5	1
44	Gene133 | Gene352	0	2	0.0	Gene133, Gene352	2	1
45	~Gene76	0	1	0.5	Gene76	1	1
46	Gene308 & Gene390 & (Gene313 | Gene434)	0	4	0.5	Gene308, Gene313, Gene390, Gene434	4	1
47	Gene313	0	1	0.5	Gene313	1	1
48	~Gene191	0	1	0.5	Gene191	1	1
49	Gene208	0	1	0.5	Gene208	1	1
50	~Gene327	0	1	0.5	Gene327	1	1
