rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene150 & Gene396 & Gene406	2	3	0.0	Gene150, Gene396, Gene406	3	1
2	Gene138 & Gene71	2	2	0.0	Gene138, Gene71	2	1
3	Gene31 & Gene488	2	2	0.0	Gene31, Gene488	2	1
4	Gene368 & Gene406	2	2	0.0	Gene368, Gene406	2	1
5	Gene133 | Gene498	2	2	0.0	Gene133, Gene498	2	1
6	Gene175 | Gene242 | Gene66	2	3	0.0	Gene175, Gene242, Gene66	3	1
7	~Gene225 | ~Gene38	2	2	0.0	Gene225, Gene38	2	1
8	Gene31 & Gene96	2	2	0.0	Gene31, Gene96	2	1
9	Gene368 & Gene406	2	2	0.0	Gene368, Gene406	2	1
10	Gene119 | Gene242 | Gene66	2	3	0.0	Gene119, Gene242, Gene66	3	1
11	Gene431 & Gene50	2	2	0.0	Gene431, Gene50	2	1
12	Gene368 & Gene406	2	2	0.0	Gene368, Gene406	2	1
13	Gene110 & Gene71	2	2	0.0	Gene110, Gene71	2	1
14	Gene278 | Gene66	2	2	0.0	Gene278, Gene66	2	1
15	Gene125 & Gene472	2	2	0.0	Gene125, Gene472	2	1
16	Gene368 & Gene406	2	2	0.0	Gene368, Gene406	2	1
17	Gene31 & Gene406	2	2	0.0	Gene31, Gene406	2	1
18	Gene278 & Gene472	2	2	0.0	Gene278, Gene472	2	1
19	Gene125 & Gene278 & Gene472	2	3	0.0	Gene125, Gene278, Gene472	3	1
20	Gene138 & Gene472	2	2	0.0	Gene138, Gene472	2	1
21	Gene1 | Gene133	2	2	0.0	Gene1, Gene133	2	1
22	Gene1 | Gene51	2	2	0.0	Gene1, Gene51	2	1
23	Gene368 & Gene406	2	2	0.0	Gene368, Gene406	2	1
24	Gene368 & Gene406	2	2	0.0	Gene368, Gene406	2	1
25	Gene1 | Gene133	2	2	0.0	Gene1, Gene133	2	1
26	Gene138 & ~Gene388	2	2	0.0	Gene138, Gene388	2	1
27	Gene110 & Gene71	2	2	0.0	Gene110, Gene71	2	1
28	Gene71	2	1	0.5	Gene71	1	1
29	Gene66	2	1	0.5	Gene66	1	1
30	Gene472	2	1	0.5	Gene472	1	1
31	Gene110	2	1	0.5	Gene110	1	1
32	Gene31 & Gene368 & Gene488 & Gene96	2	4	0.5	Gene31, Gene368, Gene488, Gene96	4	1
33	Gene71	2	1	0.5	Gene71	1	1
34	Gene68	2	1	0.5	Gene68	1	1
35	~Gene133 & ~Gene141 & ~Gene51	1	3	0.0	Gene133, Gene141, Gene51	3	1
36	Gene139 & Gene404	1	2	0.0	Gene139, Gene404	2	1
37	Gene199 & Gene456	1	2	0.0	Gene199, Gene456	2	1
38	Gene199 & Gene456	1	2	0.0	Gene199, Gene456	2	1
39	Gene284 & Gene71 & Gene78	1	3	0.0	Gene284, Gene71, Gene78	3	1
40	Gene1 & Gene500	1	2	0.0	Gene1, Gene500	2	1
41	Gene130 & Gene282 & Gene368	1	3	0.0	Gene130, Gene282, Gene368	3	1
42	Gene300 & Gene456	1	2	0.0	Gene300, Gene456	2	1
43	Gene490	1	1	0.5	Gene490	1	1
44	Gene488	1	1	0.5	Gene488	1	1
45	Gene188 & Gene31 & Gene43 & Gene488 & Gene68	1	5	1.0	Gene188, Gene31, Gene43, Gene488, Gene68	5	1
46	Gene188 & Gene488	0	2	0.0	Gene188, Gene488	2	1
47	Gene388 & Gene96	0	2	0.0	Gene388, Gene96	2	1
48	Gene319 & (~Gene138 | ~Gene96)	0	3	0.0	Gene138, Gene319, Gene96	3	1
49	Gene236 & Gene368	0	2	0.0	Gene236, Gene368	2	1
50	~Gene406	0	1	0.5	Gene406	1	1
